index	sentence1	sentence2	label	candidate0	candidate1
1451	After the wood bridge collapsed in Rome killing right people it was replaced with a metal one, the metal	 was stable.	1	metal	wood
1451	After the wood bridge collapsed in Rome killing right people it was replaced with a metal one, the wood	 was stable.	0	metal	wood
1452	Jennifer thought of Kayla as just another person who was downing criminal prosecution, Jennifer	 is a believer in justice.	1	Jennifer	Kayla
1452	Jennifer thought of Kayla as just another person who was downing criminal prosecution, Kayla	 is a believer in justice.	0	Jennifer	Kayla
1453	Jennifer thought of Kayla as just another person who was downing criminal prosecution, Jennifer	 is a non-believer in justice.	0	Jennifer	Kayla
1453	Jennifer thought of Kayla as just another person who was downing criminal prosecution, Kayla	 is a non-believer in justice.	1	Jennifer	Kayla
1454	Kalli had a lot of anxiety about speaking into the microphone, but was comfortable with the computer, because the microphone	 was unfamiliar to her.	1	microphone	computer
1454	Kalli had a lot of anxiety about speaking into the microphone, but was comfortable with the computer, because the computer	 was unfamiliar to her.	0	microphone	computer
1455	Kalli had a lot of anxiety about speaking into the microphone, but was comfortable with the computer, because the microphone	 was familiar to her.	0	microphone	computer
1455	Kalli had a lot of anxiety about speaking into the microphone, but was comfortable with the computer, because the computer	 was familiar to her.	1	microphone	computer
1456	The woman wanted to throw the party at her friend's house but the party	 was too wild.	1	party	house
1456	The woman wanted to throw the party at her friend's house but the house	 was too wild.	0	party	house
1457	The woman wanted to throw the party at her friend's house but the party	 was too small.	0	party	house
1457	The woman wanted to throw the party at her friend's house but the house	 was too small.	1	party	house
1458	Megan tells Rachel that she loves the smell of beeswax, because Megan	 likes to share weird details with friends.	1	Megan	Rachel
1458	Megan tells Rachel that she loves the smell of beeswax, because Rachel	 likes to share weird details with friends.	0	Megan	Rachel
1459	Megan tells Rachel that she loves the smell of beeswax, but Megan	 doesn't like hearing weird details from friends.	0	Megan	Rachel
1459	Megan tells Rachel that she loves the smell of beeswax, but Rachel	 doesn't like hearing weird details from friends.	1	Megan	Rachel
1460	The pan does not get hot fast enough when placed over the flame because the flame	 is too high.	0	flame	pan
1460	The pan does not get hot fast enough when placed over the flame because the pan	 is too high.	1	flame	pan
1461	The pan does not get hot fast enough when placed over the flame because the flame	 is too low.	1	flame	pan
1461	The pan does not get hot fast enough when placed over the flame because the pan	 is too low.	0	flame	pan
1462	Cynthia treated the infection on Felicia at the hospital after Cynthia	 looked at the wound on their leg.	1	Cynthia	Felicia
1462	Cynthia treated the infection on Felicia at the hospital after Felicia	 looked at the wound on their leg.	0	Cynthia	Felicia
1463	Cynthia treated the infection on Felicia at the hospital after Cynthia	 acquired the wound on their leg.	0	Cynthia	Felicia
1463	Cynthia treated the infection on Felicia at the hospital after Felicia	 acquired the wound on their leg.	1	Cynthia	Felicia
1464	Jennifer earned royalties from the music that Katrina created, because Jennifer	 sold the rights to the music.	0	Jennifer	Katrina
1464	Jennifer earned royalties from the music that Katrina created, because Katrina	 sold the rights to the music.	1	Jennifer	Katrina
1465	Jennifer earned royalties from the music that Katrina created, because Jennifer	 bought the rights to the music.	1	Jennifer	Katrina
1465	Jennifer earned royalties from the music that Katrina created, because Katrina	 bought the rights to the music.	0	Jennifer	Katrina
1466	The kids laughed when the teacher wore the wig but not the hat because the wig	 was dull.	0	wig	hat
1466	The kids laughed when the teacher wore the wig but not the hat because the hat	 was dull.	1	wig	hat
1467	The kids laughed when the teacher wore the wig, but not the hat because the wig	 was colorful.	1	wig	hat
1467	The kids laughed when the teacher wore the wig, but not the hat because the hat	 was colorful.	0	wig	hat
1468	The brand new bicycle that we bought was faster than our scooter because the bicycle	 was made from heavy metal.	0	bicycle	scooter
1468	The brand new bicycle that we bought was faster than our scooter because the scooter	 was made from heavy metal.	1	bicycle	scooter
1469	The brand new bicycle that we bought was faster than our scooter because the bicycle	 was made from light metal.	1	bicycle	scooter
1469	The brand new bicycle that we bought was faster than our scooter because the scooter	 was made from light metal.	0	bicycle	scooter
1470	the grade one could not tackle the divisibility of the number because the divisibility	 was too small.	0	divisibility	grade
1470	the grade one could not tackle the divisibility of the number because the grade	 was too small.	1	divisibility	grade
1471	the grade one could not tackle the divisibility of the number because the divisibility	 was too big.	1	divisibility	grade
1471	the grade one could not tackle the divisibility of the number because the grade	 was too big.	0	divisibility	grade
1472	When Adam locked his keys in the car, he called Kyle for help. Adam	 said that that the charge was only $20.	0	Adam	Kyle
1472	When Adam locked his keys in the car, he called Kyle for help. Kyle	 said that that the charge was only $20.	1	Adam	Kyle
1473	When Adam locked his keys in the car, he called Kyle for help. Adam	 was pleased that the charge was only $20.	1	Adam	Kyle
1473	When Adam locked his keys in the car, he called Kyle for help. Kyle	 was pleased that the charge was only $20.	0	Adam	Kyle
1474	He liked to drink wine rather than liquor, because the liquor	 left a bad taste in his mouth.	1	liquor	wine
1474	He liked to drink wine rather than liquor, because the wine	 left a bad taste in his mouth.	0	liquor	wine
1475	He liked to drink wine rather than liquor, because the liquor	 left a good taste in his mouth.	0	liquor	wine
1475	He liked to drink wine rather than liquor, because the wine	 left a good taste in his mouth.	1	liquor	wine
1476	Robert drank more than Jason and yet Robert	 had less of a hangover due to having a much higher tolerance.	1	Robert	Jason
1476	Robert drank more than Jason and yet Jason	 had less of a hangover due to having a much higher tolerance.	0	Robert	Jason
1477	Robert drank more than Jason and yet Robert	 had more of a hangover due to having a lower higher tolerance.	0	Robert	Jason
1477	Robert drank more than Jason and yet Jason	 had more of a hangover due to having a lower higher tolerance.	1	Robert	Jason
1478	Ryan was better at male modeling compared to Matthew, so Ryan	 helped him improve his skills.	1	Ryan	Matthew
1478	Ryan was better at male modeling compared to Matthew, so Matthew	 helped him improve his skills.	0	Ryan	Matthew
1479	Ryan was better at male modeling compared to Matthew, so Ryan	 asked him for help.	0	Ryan	Matthew
1479	Ryan was better at male modeling compared to Matthew, so Matthew	 asked him for help.	1	Ryan	Matthew
1480	His legs got stronger from pulling the sled instead of pushing the block, although sled	 was lighter in weight.	1	sled	block
1480	His legs got stronger from pulling the sled instead of pushing the block, although block	 was lighter in weight.	0	sled	block
1481	His legs got stronger from pulling the sled instead of pushing the block, although sled	 was heavier in weight.	0	sled	block
1481	His legs got stronger from pulling the sled instead of pushing the block, although block	 was heavier in weight.	1	sled	block
1482	Approaching the bear startled it so we gave it honey instead of water as the honey	 had a calming effect.	1	honey	water
1482	Approaching the bear startled it so we gave it honey instead of water as the water	 had a calming effect.	0	honey	water
1483	Approaching the bear startled it so we gave it honey instead of water as the honey	 had a frenzy effect.	0	honey	water
1483	Approaching the bear startled it so we gave it honey instead of water as the water	 had a frenzy effect.	1	honey	water
1484	My new routine was going to fit in my schedule, because the routine	 was very empty.	0	routine	schedule
1484	My new routine was going to fit in my schedule, because the schedule	 was very empty.	1	routine	schedule
1485	My new routine was going to fit in my schedule, because the routine	 was very quick.	1	routine	schedule
1485	My new routine was going to fit in my schedule, because the schedule	 was very quick.	0	routine	schedule
1486	Monica was a big fan of art but Rachel was a sports fan. Monica	 bought a ticket to the football game.	0	Monica	Rachel
1486	Monica was a big fan of art but Rachel was a sports fan. Rachel	 bought a ticket to the football game.	1	Monica	Rachel
1487	Monica was a big fan of art but Rachel was a sports fan. Monica	 bought a ticket to the museum.	1	Monica	Rachel
1487	Monica was a big fan of art but Rachel was a sports fan. Rachel	 bought a ticket to the museum.	0	Monica	Rachel
1488	The grill was hot enough to cook the meat but too hot for the corn. The corn	 would burn too quickly.	1	corn	meat
1488	The grill was hot enough to cook the meat but too hot for the corn. The meat	 would burn too quickly.	0	corn	meat
1489	The grill was hot enough to cook the meat but too hot for the corn. The corn	 wouldn't cook too quickly.	0	corn	meat
1489	The grill was hot enough to cook the meat but too hot for the corn. The meat	 wouldn't cook too quickly.	1	corn	meat
1490	Brian was overweight but Nick wasn't overweight because Brian	 ate a large amount of calories.	1	Brian	Nick
1490	Brian was overweight but Nick wasn't overweight because Nick	 ate a large amount of calories.	0	Brian	Nick
1491	Brian was overweight but Nick wasn't overweight because Brian	 ate a small amount of calories.	0	Brian	Nick
1491	Brian was overweight but Nick wasn't overweight because Nick	 ate a small amount of calories.	1	Brian	Nick
1492	The lawn of Samuel doesn't look nearly as good as Aaron's. Samuel	 has the neighborhood professionals do his lawn.	0	Samuel	Aaron
1492	The lawn of Samuel doesn't look nearly as good as Aaron's. Aaron	 has the neighborhood professionals do his lawn.	1	Samuel	Aaron
1493	The lawn of Samuel doesn't look nearly as good as Aaron's. Samuel	 has the neighborhood kids do his lawn.	1	Samuel	Aaron
1493	The lawn of Samuel doesn't look nearly as good as Aaron's. Aaron	 has the neighborhood kids do his lawn.	0	Samuel	Aaron
1494	It was more likely that the person would survive a fall than a heart attack because the heart attack	 was common.	0	heart attack	fall
1494	It was more likely that the person would survive a fall than a heart attack because the fall	 was common.	1	heart attack	fall
1495	It was more likely that the person would survive a fall than a heart attack because the heart attack	 was serious.	1	heart attack	fall
1495	It was more likely that the person would survive a fall than a heart attack because the fall	 was serious.	0	heart attack	fall
1496	Monica decided to wash Angela's white shirt, but it got stained with colors. Monica	 was feeling angry.	0	Monica	Angela
1496	Monica decided to wash Angela's white shirt, but it got stained with colors. Angela	 was feeling angry.	1	Monica	Angela
1497	Monica decided to wash Angela's white shirt, but it got stained with colors. Monica	 was feeling worried.	1	Monica	Angela
1497	Monica decided to wash Angela's white shirt, but it got stained with colors. Angela	 was feeling worried.	0	Monica	Angela
1498	The audience at the play was laughing at Neil but not Kyle because Neil	 was unfunny on stage.	0	Neil	Kyle
1498	The audience at the play was laughing at Neil but not Kyle because Kyle	 was unfunny on stage.	1	Neil	Kyle
1499	The audience at the play was laughing at Neil but not Kyle because Neil	 was comical on stage.	1	Neil	Kyle
1499	The audience at the play was laughing at Neil but not Kyle because Kyle	 was comical on stage.	0	Neil	Kyle
1500	Unlike Benjamin, Adam drove a hybrid electric vehicle because Benjamin	 wanted to reduce smog pollution.	1	Benjamin	Adam
1500	Unlike Benjamin, Adam drove a hybrid electric vehicle because Adam	 wanted to reduce smog pollution.	0	Benjamin	Adam
1501	Unlike Benjamin, Adam drove a hybrid electric vehicle because Benjamin	 wanted to increase smog pollution.	0	Benjamin	Adam
1501	Unlike Benjamin, Adam drove a hybrid electric vehicle because Adam	 wanted to increase smog pollution.	1	Benjamin	Adam
1502	Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the intensity	 is necessary for quick dashes.	1	intensity	mildness
1502	Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the mildness	 is necessary for quick dashes.	0	intensity	mildness
1503	Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the intensity	 is necessary for longer runs.	0	intensity	mildness
1503	Cross-training for runners mixes the intensity of sprinting with the mildness of jogging, since the mildness	 is necessary for longer runs.	1	intensity	mildness
1504	Ben needed to stretch his knuckles and legs. He found the knuckles	 easier because they were few.	0	knuckles	legs
1504	Ben needed to stretch his knuckles and legs. He found the legs	 easier because they were few.	1	knuckles	legs
1505	Ben needed to stretch his knuckles and legs. He found the knuckles	 easier because they were numerous.	1	knuckles	legs
1505	Ben needed to stretch his knuckles and legs. He found the legs	 easier because they were numerous.	0	knuckles	legs
1506	the fake fireplace  could not fit at the wall because the fireplace	 was too narrow.	0	fireplace	wall
1506	the fake fireplace  could not fit at the wall because the wall	 was too narrow.	1	fireplace	wall
1507	the fake fireplace  could not fit at the wall because the fireplace	 was too wide.	1	fireplace	wall
1507	the fake fireplace  could not fit at the wall because the wall	 was too wide.	0	fireplace	wall
1508	Kenny wanted to marry Paulie in the cathedral but Paulie was scared of large places, so their marriage ceremony took place in a cave instead since the cathedral	 was vast.	1	cathedral	cave
1508	Kenny wanted to marry Paulie in the cathedral but Paulie was scared of large places, so their marriage ceremony took place in a cave instead since the cave	 was vast.	0	cathedral	cave
1509	Kenny wanted to marry Paulie in the cathedral but Paulie was scared of large places, so their marriage ceremony took place in a cave instead since the cathedral	 was small.	0	cathedral	cave
1509	Kenny wanted to marry Paulie in the cathedral but Paulie was scared of large places, so their marriage ceremony took place in a cave instead since the cave	 was small.	1	cathedral	cave
1510	Logan has less time to get ready in the morning than Jeffrey because Logan	 has a toddler.	1	Logan	Jeffrey
1510	Logan has less time to get ready in the morning than Jeffrey because Jeffrey	 has a toddler.	0	Logan	Jeffrey
1511	Logan has less time to get ready in the morning than Jeffrey because Logan	 doesn't have a toddler.	0	Logan	Jeffrey
1511	Logan has less time to get ready in the morning than Jeffrey because Jeffrey	 doesn't have a toddler.	1	Logan	Jeffrey
1512	The bleach that Logan used to scrub the sink hurt Ian's nose, so Logan	 finished quickly.	1	Logan	Ian
1512	The bleach that Logan used to scrub the sink hurt Ian's nose, so Ian	 finished quickly.	0	Logan	Ian
1513	The bleach that Logan used to scrub the sink hurt Ian's nose, so Logan	 left quickly.	0	Logan	Ian
1513	The bleach that Logan used to scrub the sink hurt Ian's nose, so Ian	 left quickly.	1	Logan	Ian
1514	Neil was struggling with teenage anxiety when Logan offered to help and  Neil	 got him through the tough patch.	0	Neil	Logan
1514	Neil was struggling with teenage anxiety when Logan offered to help and  Logan	 got him through the tough patch.	1	Neil	Logan
1515	Neil was struggling with teenage anxiety when Logan offered to help Neil	 get through the tough patch.	1	Neil	Logan
1515	Neil was struggling with teenage anxiety when Logan offered to help Logan	 get through the tough patch.	0	Neil	Logan
1516	You can use both flour and cornstarch to thicken soups, but the flour	 is a less common kitchen ingredient.	0	flour	cornstarch
1516	You can use both flour and cornstarch to thicken soups, but the cornstarch	 is a less common kitchen ingredient.	1	flour	cornstarch
1517	You can use both flour and cornstarch to thicken soups, but the flour	 is a more common kitchen ingredient.	1	flour	cornstarch
1517	You can use both flour and cornstarch to thicken soups, but the cornstarch	 is a more common kitchen ingredient.	0	flour	cornstarch
1518	John used the microwave to prepare the potatoes, but not the beans, since the potatoes	 were best eaten cold .	0	potatoes	beans
1518	John used the microwave to prepare the potatoes, but not the beans, since the beans	 were best eaten cold .	1	potatoes	beans
1519	John used the microwave to prepare the potatoes, but not the beans, since the potatoes	 were best eaten hot .	1	potatoes	beans
1519	John used the microwave to prepare the potatoes, but not the beans, since the beans	 were best eaten hot .	0	potatoes	beans
1520	Ian generally has more cash in their wallet than Nick because Ian	 gets paid under the table.	1	Ian	Nick
1520	Ian generally has more cash in their wallet than Nick because Nick	 gets paid under the table.	0	Ian	Nick
1521	Ian generally has more cash in their wallet than Nick because Ian	 gets paid by direct deposit.	0	Ian	Nick
1521	Ian generally has more cash in their wallet than Nick because Nick	 gets paid by direct deposit.	1	Ian	Nick
1522	Angie loved the green nail polish more than the pink because her skin was pale and the pink	 polish looked vivid.	0	pink	green
1522	Angie loved the green nail polish more than the pink because her skin was pale and the green	 polish looked vivid.	1	pink	green
1523	Angie loved the green nail polish more than the pink because her skin was pale and the pink	 polish looked bland.	1	pink	green
1523	Angie loved the green nail polish more than the pink because her skin was pale and the green	 polish looked bland.	0	pink	green
1524	The person's grandparent slept later on the weekend than the weekday because they didn't have to work on the weekend	 .	1	weekend	weekday
1524	The person's grandparent slept later on the weekend than the weekday because they didn't have to work on the weekday	 .	0	weekend	weekday
1525	The person's grandparent slept later on the weekend than the weekday because they had to work on the weekend	 .	0	weekend	weekday
1525	The person's grandparent slept later on the weekend than the weekday because they had to work on the weekday	 .	1	weekend	weekday
1526	In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the antibiotics	 are more toxic.	0	antibiotics	chemicals
1526	In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the chemicals	 are more toxic.	1	antibiotics	chemicals
1527	In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the antibiotics	 are more mild.	1	antibiotics	chemicals
1527	In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the chemicals	 are more mild.	0	antibiotics	chemicals
1528	The man tried to use the remote to turn on the television but the remote	 was too far.	1	remote	television
1528	The man tried to use the remote to turn on the television but the television	 was too far.	0	remote	television
1529	The man tried to use the remote to turn on the television but the remote	 was too old.	0	remote	television
1529	The man tried to use the remote to turn on the television but the television	 was too old.	1	remote	television
1530	Randy had a dream that their friend, Jason, would be in a car accident after work. Randy	 was concerned and tried to reach his friend.	1	Randy	Jason
1530	Randy had a dream that their friend, Jason, would be in a car accident after work. Jason	 was concerned and tried to reach his friend.	0	Randy	Jason
1531	Randy had a dream that their friend, Jason, would be in a car accident after work. Randy	 was busy and didn't know tried to reach them.	0	Randy	Jason
1531	Randy had a dream that their friend, Jason, would be in a car accident after work. Jason	 was busy and didn't know tried to reach them.	1	Randy	Jason
1532	Katrina passed on all their experience to Patricia, because Katrina	 had chosen to be their student.	0	Katrina	Patricia
1532	Katrina passed on all their experience to Patricia, because Patricia	 had chosen to be their student.	1	Katrina	Patricia
1533	Katrina passed on all their experience to Patricia, because Katrina	 had chosen to be their mentor.	1	Katrina	Patricia
1533	Katrina passed on all their experience to Patricia, because Patricia	 had chosen to be their mentor.	0	Katrina	Patricia
1534	My sister liked to stay in the hotel instead of the house when she visited us because the hotel	 was more crowded.	0	hotel	house
1534	My sister liked to stay in the hotel instead of the house when she visited us because the house	 was more crowded.	1	hotel	house
1535	My sister liked to stay in the hotel instead of the house when she visited us because the hotel	 was more spacious.	1	hotel	house
1535	My sister liked to stay in the hotel instead of the house when she visited us because the house	 was more spacious.	0	hotel	house
1536	Jason got into a deep financial hole, unlike Joel, because Jason	 managed their fortune well.	1	Jason	Joel
1536	Jason got into a deep financial hole, unlike Joel, because Joel	 managed their fortune well.	0	Jason	Joel
1537	Jason got into a deep financial hole, unlike Joel, because Jason	 managed their fortune poorly.	0	Jason	Joel
1537	Jason got into a deep financial hole, unlike Joel, because Joel	 managed their fortune poorly.	1	Jason	Joel
1538	Carrie told Sarah that she was going to grow her hair super long to be attractive to men.  Carrie	 was confident.	1	Carrie	Sarah
1538	Carrie told Sarah that she was going to grow her hair super long to be attractive to men.  Sarah	 was confident.	0	Carrie	Sarah
1539	Carrie told Sarah that she was going to grow her hair super long to be attractive to men.  Carrie	 was skeptical.	0	Carrie	Sarah
1539	Carrie told Sarah that she was going to grow her hair super long to be attractive to men.  Sarah	 was skeptical.	1	Carrie	Sarah
1540	Carrie's hair is silver, but Mary has brown hair because Carrie	 is a younger person.	0	Carrie	Mary
1540	Carrie's hair is silver, but Mary has brown hair because Mary	 is a younger person.	1	Carrie	Mary
1541	Carrie's hair is silver, but Mary has brown hair because Carrie	 is an older person.	1	Carrie	Mary
1541	Carrie's hair is silver, but Mary has brown hair because Mary	 is an older person.	0	Carrie	Mary
1542	William was hungry and needed to eat Leslie owns a dinner just a couple of blocks from where he works, William	 serving food.	0	William	Leslie
1542	William was hungry and needed to eat Leslie owns a dinner just a couple of blocks from where he works, Leslie	 serving food.	1	William	Leslie
1543	William was hungry and needed to eat Leslie owns a dinner just a couple of blocks from where he works, William	 is hungry.	1	William	Leslie
1543	William was hungry and needed to eat Leslie owns a dinner just a couple of blocks from where he works, Leslie	 is hungry.	0	William	Leslie
1544	Megan used 1234 as their password while Samantha had a complex 12 digit password. Megan	 had their bank account hacked.	1	Megan	Samantha
1544	Megan used 1234 as their password while Samantha had a complex 12 digit password. Samantha	 had their bank account hacked.	0	Megan	Samantha
1545	Megan used 1234 as their password while Samantha had a complex 12 digit password. Megan	 didn't get their bank account hacked.	0	Megan	Samantha
1545	Megan used 1234 as their password while Samantha had a complex 12 digit password. Samantha	 didn't get their bank account hacked.	1	Megan	Samantha
1546	The negotiator made a deal for the salary, but the benefits package is still under negotiation. The salary	 was easy to bargain for.	1	salary	benefits package
1546	The negotiator made a deal for the salary, but the benefits package is still under negotiation. The benefits package	 was easy to bargain for.	0	salary	benefits package
1547	The negotiator made a deal for the salary, but the benefits package is still under negotiation. The salary	 was complex to bargain for.	0	salary	benefits package
1547	The negotiator made a deal for the salary, but the benefits package is still under negotiation. The benefits package	 was complex to bargain for.	1	salary	benefits package
1548	Elena chose to honor Kayla at their funeral by singing a song, because Elena	 was a dead loved one.	0	Elena	Kayla
1548	Elena chose to honor Kayla at their funeral by singing a song, because Kayla	 was a dead loved one.	1	Elena	Kayla
1549	Elena chose to honor Kayla at their funeral by singing a song, because Elena	 was a mourning loved one.	1	Elena	Kayla
1549	Elena chose to honor Kayla at their funeral by singing a song, because Kayla	 was a mourning loved one.	0	Elena	Kayla
1550	Eric but not Samuel was able to direct traffic because Eric	 used to be a crossing guard.	1	Eric	Samuel
1550	Eric but not Samuel was able to direct traffic because Samuel	 used to be a crossing guard.	0	Eric	Samuel
1551	Eric but not Samuel was able to direct traffic because Eric	 used to be visually impaired.	0	Eric	Samuel
1551	Eric but not Samuel was able to direct traffic because Samuel	 used to be visually impaired.	1	Eric	Samuel
1552	The man left the shoes on the porch, but brought the umbrellas inside, because the shoes	 were dry.	0	shoes	umbrellas
1552	The man left the shoes on the porch, but brought the umbrellas inside, because the umbrellas	 were dry.	1	shoes	umbrellas
1553	The man left the shoes on the porch, but brought the umbrellas inside, because the shoes	 were wet.	1	shoes	umbrellas
1553	The man left the shoes on the porch, but brought the umbrellas inside, because the umbrellas	 were wet.	0	shoes	umbrellas
1554	Eric loved to study film unlike Benjamin because Eric	 had an affinity to the arts.	1	Eric	Benjamin
1554	Eric loved to study film unlike Benjamin because Benjamin	 had an affinity to the arts.	0	Eric	Benjamin
1555	Eric loved to study film unlike Benjamin because Eric	 had an aversion to the arts.	0	Eric	Benjamin
1555	Eric loved to study film unlike Benjamin because Benjamin	 had an aversion to the arts.	1	Eric	Benjamin
1556	James could not get the new bracelet into his wrist because the wrist	 is too small.	0	wrist	bracelet
1556	James could not get the new bracelet into his wrist because the bracelet	 is too small.	1	wrist	bracelet
1557	James could not get the new bracelet into his wrist because the wrist	 is too big.	1	wrist	bracelet
1557	James could not get the new bracelet into his wrist because the bracelet	 is too big.	0	wrist	bracelet
1558	Sally was playing with the neighbor's dog and only use the puppet instead of the rope to play with the dog because the puppet	 was interesting.	1	puppet	rope
1558	Sally was playing with the neighbor's dog and only use the puppet instead of the rope to play with the dog because the rope	 was interesting.	0	puppet	rope
1559	Sally was playing with the neighbor's dog and only use the puppet instead of the rope to play with the dog because the puppet	 was dull.	0	puppet	rope
1559	Sally was playing with the neighbor's dog and only use the puppet instead of the rope to play with the dog because the rope	 was dull.	1	puppet	rope
1560	Maria asked Megan if she would help clean the garage but Maria	 did not care if work got done around the house.	0	Maria	Megan
1560	Maria asked Megan if she would help clean the garage but Megan	 did not care if work got done around the house.	1	Maria	Megan
1561	Maria asked Megan if she would help clean the garage because Maria	 wanted to get work done around the house.	1	Maria	Megan
1561	Maria asked Megan if she would help clean the garage because Megan	 wanted to get work done around the house.	0	Maria	Megan
1562	He didn't hit the wall as many times as he hit the door, so the door	 ended up being less damaged.	0	door	wall
1562	He didn't hit the wall as many times as he hit the door, so the wall	 ended up being less damaged.	1	door	wall
1563	He didn't hit the wall as many times as he hit the door, so the door	 ended up being more damaged.	1	door	wall
1563	He didn't hit the wall as many times as he hit the door, so the wall	 ended up being more damaged.	0	door	wall
1564	Ian sat outside on the porch longer than Aaron because Ian	  wanted to watch the birds.	1	Ian	Aaron
1564	Ian sat outside on the porch longer than Aaron because Aaron	  wanted to watch the birds.	0	Ian	Aaron
1565	Ian sate outside on the porch longer than Aaron because Ian	 wanted to watch the television.	0	Ian	Aaron
1565	Ian sate outside on the porch longer than Aaron because Aaron	 wanted to watch the television.	1	Ian	Aaron
1566	I went to Thailand for treatments and they were much better than the procedures in America because the treatments	 were costly.	0	treatments	procedures
1566	I went to Thailand for treatments and they were much better than the procedures in America because the procedures	 were costly.	1	treatments	procedures
1567	I went to Thailand for treatments and they were much better than the procedures in America because the treatments	 were cheap.	1	treatments	procedures
1567	I went to Thailand for treatments and they were much better than the procedures in America because the procedures	 were cheap.	0	treatments	procedures
1568	James had some oil spilled on the floor, and he then put a mat over it because the floor	 is dry.	0	floor	mat
1568	James had some oil spilled on the floor, and he then put a mat over it because the mat	 is dry.	1	floor	mat
1569	James had some oil spilled on the floor, and he then put a mat over it because the floor	 is slippery.	1	floor	mat
1569	James had some oil spilled on the floor, and he then put a mat over it because the mat	 is slippery.	0	floor	mat
1570	Julie found it too difficult to use traps instead of poisons to deal with her rat infestation because the traps	 are more effective.	0	traps	poisons
1570	Julie found it too difficult to use traps instead of poisons to deal with her rat infestation because the poisons	 are more effective.	1	traps	poisons
1571	Julie found it too difficult to use traps instead of poisons to deal with her rat infestation because the traps	 are less effective.	1	traps	poisons
1571	Julie found it too difficult to use traps instead of poisons to deal with her rat infestation because the poisons	 are less effective.	0	traps	poisons
1572	Randy cooked noodles for a recipe and Michael did not because Randy	 was making hamburgers.	0	Randy	Michael
1572	Randy cooked noodles for a recipe and Michael did not because Michael	 was making hamburgers.	1	Randy	Michael
1573	Randy cooked noodles for a recipe and Michael did not because Randy	 was making lasagna.	1	Randy	Michael
1573	Randy cooked noodles for a recipe and Michael did not because Michael	 was making lasagna.	0	Randy	Michael
1574	The flower placed on the window had started to block the sun ray because the flower	 is small.	0	flower	window
1574	The flower placed on the window had started to block the sun ray because the window	 is small.	1	flower	window
1575	The flower placed on the window had started to block the sun ray because the flower	 is big.	1	flower	window
1575	The flower placed on the window had started to block the sun ray because the window	 is big.	0	flower	window
1576	Liam brought home a new bed for his pet dog. However he had to take it back because the bed	 was too small.	1	bed	pet
1576	Liam brought home a new bed for his pet dog. However he had to take it back because the pet	 was too small.	0	bed	pet
1577	Liam brought home a new bed for his pet dog. However he had to take it back because the bed	 was too big.	0	bed	pet
1577	Liam brought home a new bed for his pet dog. However he had to take it back because the pet	 was too big.	1	bed	pet
1578	He received a gift that he liked more than the old toy because the gift	 was more expensive.	1	gift	toy
1578	He received a gift that he liked more than the old toy because the toy	 was more expensive.	0	gift	toy
1579	He received a gift that he liked more than the old toy because the gift	 was more cheap.	0	gift	toy
1579	He received a gift that he liked more than the old toy because the toy	 was more cheap.	1	gift	toy
1580	Leslie was able to jump to the top of the wall while leaving Brian behind because Leslie	 is tall.	1	Leslie	Brian
1580	Leslie was able to jump to the top of the wall while leaving Brian behind because Brian	 is tall.	0	Leslie	Brian
1581	Leslie was able to jump to the top of the wall while leaving Brian behind because Leslie	 is short.	0	Leslie	Brian
1581	Leslie was able to jump to the top of the wall while leaving Brian behind because Brian	 is short.	1	Leslie	Brian
1582	Billy wanted to rent a movie but James said TV was better. James said the movie	 would have more variety.	0	movie	TV
1582	Billy wanted to rent a movie but James said TV was better. James said the TV	 would have more variety.	1	movie	TV
1583	Billy wanted to rent a movie but James said TV was better. Billy said the movie	 would be more entertaining.	1	movie	TV
1583	Billy wanted to rent a movie but James said TV was better. Billy said the TV	 would be more entertaining.	0	movie	TV
1584	The boat started to sink when James added more luggage into it. The luggage	 is heavy.	1	luggage	boat
1584	The boat started to sink when James added more luggage into it. The boat	 is heavy.	0	luggage	boat
1585	The boat started to sink when James added more luggage into it. The luggage	 is light.	0	luggage	boat
1585	The boat started to sink when James added more luggage into it. The boat	 is light.	1	luggage	boat
1586	There was less chocolate in the cake than in the pie, so the cake	 was sweeter.	0	cake	pie
1586	There was less chocolate in the cake than in the pie, so the pie	 was sweeter.	1	cake	pie
1587	There was more chocolate in the cake than in the pie, so the cake	 was sweeter.	1	cake	pie
1587	There was more chocolate in the cake than in the pie, so the pie	 was sweeter.	0	cake	pie
1588	Ben was looking for a new mattress and found both spring and memory foam. He liked the memory foam	 mattress because it was stiff.	0	memory foam	spring
1588	Ben was looking for a new mattress and found both spring and memory foam. He liked the spring	 mattress because it was stiff.	1	memory foam	spring
1589	Ben was looking for a new mattress and found both spring and memory foam. He liked the memory foam	 mattress because it was shaping.	1	memory foam	spring
1589	Ben was looking for a new mattress and found both spring and memory foam. He liked the spring	 mattress because it was shaping.	0	memory foam	spring
