index	sentence1	sentence2	label	candidate0	candidate1
6024	The audience at the opera concert was kicked out because the audience	 was starting trouble.	1	audience	concert
6024	The audience at the opera concert was kicked out because the concert	 was starting trouble.	0	audience	concert
6025	The audience at the opera concert was kicked out because the audience	 was staying peaceful.	0	audience	concert
6025	The audience at the opera concert was kicked out because the concert	 was staying peaceful.	1	audience	concert
6026	Jeffrey exercised and ate a diet much higher in fiber than Benjamin. Jeffrey	 felt this didn't matter.	0	Jeffrey	Benjamin
6026	Jeffrey exercised and ate a diet much higher in fiber than Benjamin. Benjamin	 felt this didn't matter.	1	Jeffrey	Benjamin
6027	Jeffrey exercised and ate a diet much higher in fiber than Benjamin. Jeffrey	 felt this made them healthier.	1	Jeffrey	Benjamin
6027	Jeffrey exercised and ate a diet much higher in fiber than Benjamin. Benjamin	 felt this made them healthier.	0	Jeffrey	Benjamin
6028	During the concert, Leslie signed Justin's shirt with a pen since  Leslie	 was a fan.	0	Leslie	Justin
6028	During the concert, Leslie signed Justin's shirt with a pen since  Justin	 was a fan.	1	Leslie	Justin
6029	During the concert, Leslie signed Justin's shirt with a pen since Leslie	 was a singer.	1	Leslie	Justin
6029	During the concert, Leslie signed Justin's shirt with a pen since Justin	 was a singer.	0	Leslie	Justin
6030	The camera of Michael was nicer looking than Derrick's because Michael	 invested a lot of money into it.	1	Michael	Derrick
6030	The camera of Michael was nicer looking than Derrick's because Derrick	 invested a lot of money into it.	0	Michael	Derrick
6031	The camera of Michael was nicer looking than Derrick's because Michael	 invested just a little money into it.	0	Michael	Derrick
6031	The camera of Michael was nicer looking than Derrick's because Derrick	 invested just a little money into it.	1	Michael	Derrick
6032	After dropping his shoes in the pool, he used some towels because the shoes	 were wet.	1	shoes	towels
6032	After dropping his shoes in the pool, he used some towels because the towels	 were wet.	0	shoes	towels
6033	After dropping his shoes in the pool, he used some towels because the shoes	 were dry.	0	shoes	towels
6033	After dropping his shoes in the pool, he used some towels because the towels	 were dry.	1	shoes	towels
6034	Derrick found it easier than Jason to go to sleep at night because Derrick	 always overslept in the morning.	0	Derrick	Jason
6034	Derrick found it easier than Jason to go to sleep at night because Jason	 always overslept in the morning.	1	Derrick	Jason
6035	Derrick found it easier than Jason to go to sleep at night because Derrick	 never overslept in the morning.	1	Derrick	Jason
6035	Derrick found it easier than Jason to go to sleep at night because Jason	 never overslept in the morning.	0	Derrick	Jason
6036	We wrote poetry for the class rather than prose this time since the poetry	 was shorter.	1	poetry	prose
6036	We wrote poetry for the class rather than prose this time since the prose	 was shorter.	0	poetry	prose
6037	We wrote poetry for the class rather than prose this time since the poetry	 was longer.	0	poetry	prose
6037	We wrote poetry for the class rather than prose this time since the prose	 was longer.	1	poetry	prose
6038	Being a soldier in the war suited Justin but not Randy because Justin	 had always been cowardly.	0	Justin	Randy
6038	Being a soldier in the war suited Justin but not Randy because Randy	 had always been cowardly.	1	Justin	Randy
6039	Being a soldier in the war suited Justin but not Randy because Justin	 had always been courageous.	1	Justin	Randy
6039	Being a soldier in the war suited Justin but not Randy because Randy	 had always been courageous.	0	Justin	Randy
6040	Craig has to read a lot more contracts than Christopher because Craig	 is a lawyer's assistant.	1	Craig	Christopher
6040	Craig has to read a lot more contracts than Christopher because Christopher	 is a lawyer's assistant.	0	Craig	Christopher
6041	Craig has to read a lot more contracts than Christopher because Craig	 is a gym teacher.	0	Craig	Christopher
6041	Craig has to read a lot more contracts than Christopher because Christopher	 is a gym teacher.	1	Craig	Christopher
6042	The girl had to go to the mental hospital while the boy didn't because the girl	 was insane.	1	girl	boy
6042	The girl had to go to the mental hospital while the boy didn't because the boy	 was insane.	0	girl	boy
6043	The girl had to go to the mental hospital while the boy didn't because the girl	 was sane.	0	girl	boy
6043	The girl had to go to the mental hospital while the boy didn't because the boy	 was sane.	1	girl	boy
6044	I want to buy a car after the accident but my wife wants us to get a minivan. If we didn't have kids I might have gotten the car	 .	1	car	minivan
6044	I want to buy a car after the accident but my wife wants us to get a minivan. If we didn't have kids I might have gotten the minivan	 .	0	car	minivan
6045	I want to buy a car after the accident but my wife wants us to get a minivan. If we didn't have kids we wouldn't need the car	 .	0	car	minivan
6045	I want to buy a car after the accident but my wife wants us to get a minivan. If we didn't have kids we wouldn't need the minivan	 .	1	car	minivan
6046	Robert thinks the iPad is great tool for work but Justin does not. Robert	 bought the latest version of the iPad when it went on sale.	1	Robert	Justin
6046	Robert thinks the iPad is great tool for work but Justin does not. Justin	 bought the latest version of the iPad when it went on sale.	0	Robert	Justin
6047	Robert thinks the iPad is great tool for work but Justin does not. Robert	 didn't buy the latest version of the iPad when it went on sale.	0	Robert	Justin
6047	Robert thinks the iPad is great tool for work but Justin does not. Justin	 didn't buy the latest version of the iPad when it went on sale.	1	Robert	Justin
6048	Lindsey was lactose intolerant but Tanya was not, so Lindsey	 drank almond milk instead of cow's milk.	1	Lindsey	Tanya
6048	Lindsey was lactose intolerant but Tanya was not, so Tanya	 drank almond milk instead of cow's milk.	0	Lindsey	Tanya
6049	Lindsey was lactose intolerant but Tanya was not, so Lindsey	 drank cow's milk instead of almond milk.	0	Lindsey	Tanya
6049	Lindsey was lactose intolerant but Tanya was not, so Tanya	 drank cow's milk instead of almond milk.	1	Lindsey	Tanya
6050	Neil was a better public speaker than Lawrence because Neil	 knew not how to appear awkward at the podium.	1	Neil	Lawrence
6050	Neil was a better public speaker than Lawrence because Lawrence	 knew not how to appear awkward at the podium.	0	Neil	Lawrence
6051	Neil was a better public speaker than Lawrence because Neil	 tended to appear awkward at the podium.	0	Neil	Lawrence
6051	Neil was a better public speaker than Lawrence because Lawrence	 tended to appear awkward at the podium.	1	Neil	Lawrence
6052	Felicia built a pretty thick wall and Victoria didn't have the materials, so Felicia	 took the materials.	0	Felicia	Victoria
6052	Felicia built a pretty thick wall and Victoria didn't have the materials, so Victoria	 took the materials.	1	Felicia	Victoria
6053	Felicia built a pretty thick wall and Victoria didn't have the materials, so Felicia	 gave materials away.	1	Felicia	Victoria
6053	Felicia built a pretty thick wall and Victoria didn't have the materials, so Victoria	 gave materials away.	0	Felicia	Victoria
6054	The driver was avoiding the highway and taking the country road due to the highway	 being tough to navigate.	1	highway	country road
6054	The driver was avoiding the highway and taking the country road due to the country road	 being tough to navigate.	0	highway	country road
6055	The driver was avoiding the highway and taking the country road due to the highway	 being easy to navigate.	0	highway	country road
6055	The driver was avoiding the highway and taking the country road due to the country road	 being easy to navigate.	1	highway	country road
6056	The soccer player chose to replace his shoes, but didn't get any new shorts. The shoes	 he had are new already.	0	shoes	shorts
6056	The soccer player chose to replace his shoes, but didn't get any new shorts. The shorts	 he had are new already.	1	shoes	shorts
6057	The soccer player chose to replace his shoes, but didn't get any new shorts. The shoes	 he had are old.	1	shoes	shorts
6057	The soccer player chose to replace his shoes, but didn't get any new shorts. The shorts	 he had are old.	0	shoes	shorts
6058	Mary left the envelopes in the basket and focused on addressing the postcards, because the envelopes	 were nonurgent.	1	envelopes	postcards
6058	Mary left the envelopes in the basket and focused on addressing the postcards, because the postcards	 were nonurgent.	0	envelopes	postcards
6059	Mary left the envelopes in the basket and focused on addressing the postcards, because the envelopes	 were urgent.	0	envelopes	postcards
6059	Mary left the envelopes in the basket and focused on addressing the postcards, because the postcards	 were urgent.	1	envelopes	postcards
6060	Kayla liked the taste guava much less than Cynthia did, so Kayla	 took the fruit from them.	0	Kayla	Cynthia
6060	Kayla liked the taste guava much less than Cynthia did, so Cynthia	 took the fruit from them.	1	Kayla	Cynthia
6061	Kayla liked the taste of guava much less than Cynthia did , so Kayla	 gave the fruit to them.	1	Kayla	Cynthia
6061	Kayla liked the taste of guava much less than Cynthia did , so Cynthia	 gave the fruit to them.	0	Kayla	Cynthia
6062	given between working and going for holiday, I will choose the holiday	 because it is easy.	1	holiday	work
6062	given between working and going for holiday, I will choose the work	 because it is easy.	0	holiday	work
6063	given between working and going for holiday, I will choose the holiday	 because it is hard.	0	holiday	work
6063	given between working and going for holiday, I will choose the work	 because it is hard.	1	holiday	work
6064	Mary slept on the cot instead of the bed at her friend's house because the bed	 was worn out.	1	bed	cot
6064	Mary slept on the cot instead of the bed at her friend's house because the cot	 was worn out.	0	bed	cot
6065	Mary slept on the cot instead of the bed at her friend's house because the bed	 was new.	0	bed	cot
6065	Mary slept on the cot instead of the bed at her friend's house because the cot	 was new.	1	bed	cot
6066	The doctor noticed that Neil would always have infections and Samuel would not, that's due to Neil	 being unhealthy.	1	Neil	Samuel
6066	The doctor noticed that Neil would always have infections and Samuel would not, that's due to Samuel	 being unhealthy.	0	Neil	Samuel
6067	The doctor noticed that Neil would always have infections and Samuel would not, that's due to Neil	 being healthy.	0	Neil	Samuel
6067	The doctor noticed that Neil would always have infections and Samuel would not, that's due to Samuel	 being healthy.	1	Neil	Samuel
6068	I was unable to use the word in the title for my book because the word	 was very long.	1	word	title
6068	I was unable to use the word in the title for my book because the title	 was very long.	0	word	title
6069	I was unable to use the word in the title for my book because the word	 was very short.	0	word	title
6069	I was unable to use the word in the title for my book because the title	 was very short.	1	word	title
6070	Exam time always sent the fraternities and not the sororities into a tail spin as the sororities	 were never prepared.	0	sororities	fraternities
6070	Exam time always sent the fraternities and not the sororities into a tail spin as the fraternities	 were never prepared.	1	sororities	fraternities
6071	Exam time always sent the fraternities and not the sororities into a tail spin as the sororities	 were always prepared.	1	sororities	fraternities
6071	Exam time always sent the fraternities and not the sororities into a tail spin as the fraternities	 were always prepared.	0	sororities	fraternities
6072	The band James had on his arm put too much pressure on the arm because the band	 is too small.	1	band	arm
6072	The band James had on his arm put too much pressure on the arm because the arm	 is too small.	0	band	arm
6073	The band James had on his arm put too much pressure on the arm because the band	 is too big.	0	band	arm
6073	The band James had on his arm put too much pressure on the arm because the arm	 is too big.	1	band	arm
6074	Kevin was a very healthy individual compared to Donald, because Kevin	 went the fitness center daily.	1	Kevin	Donald
6074	Kevin was a very healthy individual compared to Donald, because Donald	 went the fitness center daily.	0	Kevin	Donald
6075	Kevin was a very healthy individual compared to Donald, because Kevin	 went the fitness center monthly.	0	Kevin	Donald
6075	Kevin was a very healthy individual compared to Donald, because Donald	 went the fitness center monthly.	1	Kevin	Donald
6076	Betty complained about the rain to Rebecca since Betty	 enjoyed going outside to play on sunny days.	1	Betty	Rebecca
6076	Betty complained about the rain to Rebecca since Rebecca	 enjoyed going outside to play on sunny days.	0	Betty	Rebecca
6077	Betty complained about the rain to Rebecca yet Betty	 enjoyed going outside to play on rainy days.	0	Betty	Rebecca
6077	Betty complained about the rain to Rebecca yet Rebecca	 enjoyed going outside to play on rainy days.	1	Betty	Rebecca
6078	William told Brett that he had started taking these pills off of the TV to increase his mental stamina.  William	 was skeptical about them.	0	William	Brett
6078	William told Brett that he had started taking these pills off of the TV to increase his mental stamina.  Brett	 was skeptical about them.	1	William	Brett
6079	William told Brett that he had started taking these pills off of the TV to increase his mental stamina.  William	 was enthusiastic about them.	1	William	Brett
6079	William told Brett that he had started taking these pills off of the TV to increase his mental stamina.  Brett	 was enthusiastic about them.	0	William	Brett
6080	Megan despises traveling a lot more than Erin, therefore Megan	 often leaves the country for holidays.	0	Megan	Erin
6080	Megan despises traveling a lot more than Erin, therefore Erin	 often leaves the country for holidays.	1	Megan	Erin
6081	Megan despises traveling a lot more than Erin, therefore Megan	 rarely leaves the country for holidays.	1	Megan	Erin
6081	Megan despises traveling a lot more than Erin, therefore Erin	 rarely leaves the country for holidays.	0	Megan	Erin
6082	Dave studied the technique at the college instead of the business, because the college	 had lower fees to learn.	1	college	business
6082	Dave studied the technique at the college instead of the business, because the business	 had lower fees to learn.	0	college	business
6083	Dave studied the technique at the college instead of the business, because the college	 had higher fees to learn.	0	college	business
6083	Dave studied the technique at the college instead of the business, because the business	 had higher fees to learn.	1	college	business
6084	James dipped the dirty plate into the bowl of water and the plate	 turned clean.	1	plate	water
6084	James dipped the dirty plate into the bowl of water and the water	 turned clean.	0	plate	water
6085	James dipped the dirty plate into the bowl of water and the plate	 turned dirty.	0	plate	water
6085	James dipped the dirty plate into the bowl of water and the water	 turned dirty.	1	plate	water
6086	The man chose the watercolor for his paintings rather than the acrylic because the acrylic	 was ugly.	1	acrylic	watercolor
6086	The man chose the watercolor for his paintings rather than the acrylic because the watercolor	 was ugly.	0	acrylic	watercolor
6087	The man chose the watercolor for his paintings rather than the acrylic because the acrylic	 was attractive.	0	acrylic	watercolor
6087	The man chose the watercolor for his paintings rather than the acrylic because the watercolor	 was attractive.	1	acrylic	watercolor
6088	The dog was fearful of pale objects, so between the coal and porcelain, it feared the coal	 .	0	coal	porcelain
6088	The dog was fearful of pale objects, so between the coal and porcelain, it feared the porcelain	 .	1	coal	porcelain
6089	The dog was fearful of dark objects, so between the coal and porcelain, it feared the coal	 .	1	coal	porcelain
6089	The dog was fearful of dark objects, so between the coal and porcelain, it feared the porcelain	 .	0	coal	porcelain
6090	James cannot pick the box at the bottom of the barrel, so he picked the ball at the top because the ball	 is farther.	0	ball	box
6090	James cannot pick the box at the bottom of the barrel, so he picked the ball at the top because the box	 is farther.	1	ball	box
6091	James cannot pick the box at the bottom of the barrel, so he picked the ball at the top because the ball	 is closer.	1	ball	box
6091	James cannot pick the box at the bottom of the barrel, so he picked the ball at the top because the box	 is closer.	0	ball	box
6092	Lawrence used logic to determine if Benjamin was lying because Lawrence	 had been lied to before.	1	Lawrence	Benjamin
6092	Lawrence used logic to determine if Benjamin was lying because Benjamin	 had been lied to before.	0	Lawrence	Benjamin
6093	Lawrence used logic to determine if Benjamin was lying because Lawrence	 had been accused of lying before.	0	Lawrence	Benjamin
6093	Lawrence used logic to determine if Benjamin was lying because Benjamin	 had been accused of lying before.	1	Lawrence	Benjamin
6094	John cannot go to the hospital and waited for his doctor at the park because the hospital	 is close.	0	hospital	park
6094	John cannot go to the hospital and waited for his doctor at the park because the park	 is close.	1	hospital	park
6095	John cannot go to the hospital and waited for his doctor at the park because the hospital	 is far.	1	hospital	park
6095	John cannot go to the hospital and waited for his doctor at the park because the park	 is far.	0	hospital	park
6096	Jessica invited Patricia to their housewarming party, and Jessica	 accepted the gift that she brought to it.	1	Jessica	Patricia
6096	Jessica invited Patricia to their housewarming party, and Patricia	 accepted the gift that she brought to it.	0	Jessica	Patricia
6097	Jessica invited Patricia to their housewarming party, and Jessica	 gave her the gift that she brought to it.	0	Jessica	Patricia
6097	Jessica invited Patricia to their housewarming party, and Patricia	 gave her the gift that she brought to it.	1	Jessica	Patricia
6098	Tanya hated going to piano class unlike Cynthia because Tanya	 was less disciplined with the practice.	1	Tanya	Cynthia
6098	Tanya hated going to piano class unlike Cynthia because Cynthia	 was less disciplined with the practice.	0	Tanya	Cynthia
6099	Tanya hated going to piano class unlike Cynthia because Tanya	 was more disciplined with the practice.	0	Tanya	Cynthia
6099	Tanya hated going to piano class unlike Cynthia because Cynthia	 was more disciplined with the practice.	1	Tanya	Cynthia
6100	Patricia told Sarah it was her dream to go to the opera, so Patricia	 received opera tickets for her birthday.	1	Patricia	Sarah
6100	Patricia told Sarah it was her dream to go to the opera, so Sarah	 received opera tickets for her birthday.	0	Patricia	Sarah
6101	Patricia told Sarah it was her dream to go to the opera, so Patricia	 gave her opera tickets for her birthday.	0	Patricia	Sarah
6101	Patricia told Sarah it was her dream to go to the opera, so Sarah	 gave her opera tickets for her birthday.	1	Patricia	Sarah
6102	Sarah admired Rachel 's beautiful, colorful hair, so Sarah	 gave her some dye so she could color her own hair.	0	Sarah	Rachel
6102	Sarah admired Rachel 's beautiful, colorful hair, so Rachel	 gave her some dye so she could color her own hair.	1	Sarah	Rachel
6103	Sarah admired Rachel 's beautiful, colorful hair, so Sarah	 borrowed some dye so she could color her own hair.	1	Sarah	Rachel
6103	Sarah admired Rachel 's beautiful, colorful hair, so Rachel	 borrowed some dye so she could color her own hair.	0	Sarah	Rachel
6104	The hard mattress on the bed was comfortable for Randy but not Michael because Randy	 prefers firm support.	1	Randy	Michael
6104	The hard mattress on the bed was comfortable for Randy but not Michael because Michael	 prefers firm support.	0	Randy	Michael
6105	The hard mattress on the bed was comfortable for Randy but not Michael because Randy	 prefers soft support.	0	Randy	Michael
6105	The hard mattress on the bed was comfortable for Randy but not Michael because Michael	 prefers soft support.	1	Randy	Michael
6106	Carrie likes to spend a lot of time on the internet but Jessica does not. Carrie	 is always on their computer surfing the web.	1	Carrie	Jessica
6106	Carrie likes to spend a lot of time on the internet but Jessica does not. Jessica	 is always on their computer surfing the web.	0	Carrie	Jessica
6107	Carrie likes to spend a lot of time on the internet but Jessica does not. Carrie	 is rarely on their computer surfing the web.	0	Carrie	Jessica
6107	Carrie likes to spend a lot of time on the internet but Jessica does not. Jessica	 is rarely on their computer surfing the web.	1	Carrie	Jessica
6108	Jeffrey is the tenant of Joseph because Jeffrey	 is too rich to rent the apartment building.	0	Jeffrey	Joseph
6108	Jeffrey is the tenant of Joseph because Joseph	 is too rich to rent the apartment building.	1	Jeffrey	Joseph
6109	Jeffrey is the tenant of Joseph because Jeffrey	 is too poor to own the apartment building.	1	Jeffrey	Joseph
6109	Jeffrey is the tenant of Joseph because Joseph	 is too poor to own the apartment building.	0	Jeffrey	Joseph
6110	William was greeting the mayor in Spanish during the event unlike Kevin because William	 never went abroad.	0	William	Kevin
6110	William was greeting the mayor in Spanish during the event unlike Kevin because Kevin	 never went abroad.	1	William	Kevin
6111	William was greeting the mayor in Spanish during the event unlike Kevin because William	 traveled to Mexico.	1	William	Kevin
6111	William was greeting the mayor in Spanish during the event unlike Kevin because Kevin	 traveled to Mexico.	0	William	Kevin
6112	The work at the school was tedious but the other job as a mechanic would not be a good idea. Therefore the school	 job was taken.	1	school	mechanic
6112	The work at the school was tedious but the other job as a mechanic would not be a good idea. Therefore the mechanic	 job was taken.	0	school	mechanic
6113	The work at the school was tedious but the other job as a mechanic would not be a good idea. Therefore the school	 job was null.	0	school	mechanic
6113	The work at the school was tedious but the other job as a mechanic would not be a good idea. Therefore the mechanic	 job was null.	1	school	mechanic
6114	Brett did all the talking to attract customers for Kenneth because Brett	 is personable and chatty.	1	Brett	Kenneth
6114	Brett did all the talking to attract customers for Kenneth because Kenneth	 is personable and chatty.	0	Brett	Kenneth
6115	Brett did all the talking to attract customers for Kenneth because Brett	 is disagreeable and reserved.	0	Brett	Kenneth
6115	Brett did all the talking to attract customers for Kenneth because Kenneth	 is disagreeable and reserved.	1	Brett	Kenneth
6116	James had his nose scratched after he cleaned it with the towel. The towel	 is rough.	1	towel	nose
6116	James had his nose scratched after he cleaned it with the towel. The nose	 is rough.	0	towel	nose
6117	James had his nose scratched after he cleaned it with the towel. The towel	 is smooth.	0	towel	nose
6117	James had his nose scratched after he cleaned it with the towel. The nose	 is smooth.	1	towel	nose
6118	The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the book	 stayed dry.	0	book	shirt
6118	The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the shirt	 stayed dry.	1	book	shirt
6119	The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the book	 got wet.	1	book	shirt
6119	The shirt was in the cardboard box and the book was sitting on top of it when it rained, so the shirt	 got wet.	0	book	shirt
6120	Neil unfollowed a teacher on facebook and Brian did not because Neil	 didn't like social media to communicate.	1	Neil	Brian
6120	Neil unfollowed a teacher on facebook and Brian did not because Brian	 didn't like social media to communicate.	0	Neil	Brian
6121	Neil unfollowed a teacher on facebook and Brian did not because Neil	 used social media to communicate.	0	Neil	Brian
6121	Neil unfollowed a teacher on facebook and Brian did not because Brian	 used social media to communicate.	1	Neil	Brian
6122	The gun was pointed at Felicia but not at Laura , so Felicia	 knew she was in danger of being shot.	1	Felicia	Laura
6122	The gun was pointed at Felicia but not at Laura , so Laura	 knew she was in danger of being shot.	0	Felicia	Laura
6123	The gun was pointed at Felicia but not at Laura , so Felicia	 knew she was safe from being shot.	0	Felicia	Laura
6123	The gun was pointed at Felicia but not at Laura , so Laura	 knew she was safe from being shot.	1	Felicia	Laura
6124	The supply of salt ran out long before the sugar, because the salt	 was the most popular enhancer.	1	salt	sugar
6124	The supply of salt ran out long before the sugar, because the sugar	 was the most popular enhancer.	0	salt	sugar
6125	The supply of salt ran out long before the sugar, because the salt	 was the least popular enhancer.	0	salt	sugar
6125	The supply of salt ran out long before the sugar, because the sugar	 was the least popular enhancer.	1	salt	sugar
6126	When it is hot out I always wear a hat and not a cap, because the hat	 covers less area.	0	hat	cap
6126	When it is hot out I always wear a hat and not a cap, because the cap	 covers less area.	1	hat	cap
6127	When it is hot out I always wear a hat and not a cap, because the hat	 covers more area.	1	hat	cap
6127	When it is hot out I always wear a hat and not a cap, because the cap	 covers more area.	0	hat	cap
6128	Joe had two events to go to at 4PM and 6PM so he's cutting it close. Luckily, the 4PM	 event started late.	0	4PM	6PM
6128	Joe had two events to go to at 4PM and 6PM so he's cutting it close. Luckily, the 6PM	 event started late.	1	4PM	6PM
6129	Joe had two events to go to at 4PM and 6PM so he's cutting it close. Luckily, the 4PM	 event was cancelled.	1	4PM	6PM
6129	Joe had two events to go to at 4PM and 6PM so he's cutting it close. Luckily, the 6PM	 event was cancelled.	0	4PM	6PM
6130	The man wanted to buy the house with his salary but the house	 was too expensive.	1	house	salary
6130	The man wanted to buy the house with his salary but the salary	 was too expensive.	0	house	salary
6131	The man wanted to buy the house with his salary but the house	 was too small.	0	house	salary
6131	The man wanted to buy the house with his salary but the salary	 was too small.	1	house	salary
6132	Maria was perfectly happy being in a relationship with Tanya, but Maria	 didn't want to stay together forever.	0	Maria	Tanya
6132	Maria was perfectly happy being in a relationship with Tanya, but Tanya	 didn't want to stay together forever.	1	Maria	Tanya
6133	Maria was perfectly happy being in a relationship with Tanya, so Maria	 wanted to stay together forever.	1	Maria	Tanya
6133	Maria was perfectly happy being in a relationship with Tanya, so Tanya	 wanted to stay together forever.	0	Maria	Tanya
6134	The plant was growing and thriving thanks to Benjamin but not Donald because Benjamin	 had a green thumb.	1	Benjamin	Donald
6134	The plant was growing and thriving thanks to Benjamin but not Donald because Donald	 had a green thumb.	0	Benjamin	Donald
6135	The plant was growing and thriving thanks to Benjamin but not Donald because Benjamin	 had a black thumb.	0	Benjamin	Donald
6135	The plant was growing and thriving thanks to Benjamin but not Donald because Donald	 had a black thumb.	1	Benjamin	Donald
6136	The chicken stock was more clear than the beef stock because the chicken stock	 was more condensed.	0	chicken stock	beef stock
6136	The chicken stock was more clear than the beef stock because the beef stock	 was more condensed.	1	chicken stock	beef stock
6137	The chicken stock was more clear than the beef stock because the chicken stock	 was less condensed.	1	chicken stock	beef stock
6137	The chicken stock was more clear than the beef stock because the beef stock	 was less condensed.	0	chicken stock	beef stock
6138	Justin got sick one day. Lawrence decided to care for him until Justin	 was fully recovered.	1	Justin	Lawrence
6138	Justin got sick one day. Lawrence decided to care for him until Lawrence	 was fully recovered.	0	Justin	Lawrence
6139	Justin got sick one day. Lawrence decided to care for him until Justin	 was too tired.	0	Justin	Lawrence
6139	Justin got sick one day. Lawrence decided to care for him until Lawrence	 was too tired.	1	Justin	Lawrence
6140	Dennis stood up in the subway car and offered his seat to Nelson because Dennis	 was sitting.	1	Dennis	Nelson
6140	Dennis stood up in the subway car and offered his seat to Nelson because Nelson	 was sitting.	0	Dennis	Nelson
6141	Dennis stood up in the subway car and offered hi seat to Nelson because Dennis	 was standing.	0	Dennis	Nelson
6141	Dennis stood up in the subway car and offered hi seat to Nelson because Nelson	 was standing.	1	Dennis	Nelson
6142	The man became healthy because of the elliptical machine, not the treadmill. The elliptical machine	 is more distasteful to him.	0	elliptical machine	treadmill
6142	The man became healthy because of the elliptical machine, not the treadmill. The treadmill	 is more distasteful to him.	1	elliptical machine	treadmill
6143	The man became healthy because of the elliptical machine, not the treadmill. The elliptical machine	 is more to his fancy.	1	elliptical machine	treadmill
6143	The man became healthy because of the elliptical machine, not the treadmill. The treadmill	 is more to his fancy.	0	elliptical machine	treadmill
6144	Donald asked Nick to teach them to boogie board, because Donald	 grew up close to the the ocean.	0	Donald	Nick
6144	Donald asked Nick to teach them to boogie board, because Nick	 grew up close to the the ocean.	1	Donald	Nick
6145	Donald asked Nick to teach them to boogie board, because Donald	 grew up far away from the ocean.	1	Donald	Nick
6145	Donald asked Nick to teach them to boogie board, because Nick	 grew up far away from the ocean.	0	Donald	Nick
6146	Jade ordered sushi and steak at the fusion restaurant, but could only eat the steak because the steak	 tasted wonderful.	1	steak	sushi
6146	Jade ordered sushi and steak at the fusion restaurant, but could only eat the steak because the sushi	 tasted wonderful.	0	steak	sushi
6147	Jade ordered sushi and steak at the fusion restaurant, but could only eat the steak because the steak	 tasted horrible.	0	steak	sushi
6147	Jade ordered sushi and steak at the fusion restaurant, but could only eat the steak because the sushi	 tasted horrible.	1	steak	sushi
6148	I could get my dental work done immediately or wait a few weeks. The immediately	 approach will hurt my budget.	1	immediately	wait
6148	I could get my dental work done immediately or wait a few weeks. The wait	 approach will hurt my budget.	0	immediately	wait
6149	I could get my dental work done immediately or wait a few weeks. The immediately	 approach will hurt my mouth.	0	immediately	wait
6149	I could get my dental work done immediately or wait a few weeks. The wait	 approach will hurt my mouth.	1	immediately	wait
6150	Katrina couldn't even use a search engine, while Betty was an expert with computers. Katrina	 never needed to ask for help.	0	Katrina	Betty
6150	Katrina couldn't even use a search engine, while Betty was an expert with computers. Betty	 never needed to ask for help.	1	Katrina	Betty
6151	Katrina couldn't even use a search engine, while Betty was an expert with computers. Katrina	 always needed to ask for help.	1	Katrina	Betty
6151	Katrina couldn't even use a search engine, while Betty was an expert with computers. Betty	 always needed to ask for help.	0	Katrina	Betty
6152	Jessica was afraid to cross the bridge with her car because the bridge	 was heavy.	0	bridge	car
6152	Jessica was afraid to cross the bridge with her car because the car	 was heavy.	1	bridge	car
6153	Jessica was afraid to cross the bridge with her car because the bridge	 was creaking.	1	bridge	car
6153	Jessica was afraid to cross the bridge with her car because the car	 was creaking.	0	bridge	car
6154	Jeremy preferred to put honey on his toast instead of butter because the honey	 was bland.	0	honey	butter
6154	Jeremy preferred to put honey on his toast instead of butter because the butter	 was bland.	1	honey	butter
6155	Jeremy preferred to put honey on his toast instead of butter because the honey	 was sweet.	1	honey	butter
6155	Jeremy preferred to put honey on his toast instead of butter because the butter	 was sweet.	0	honey	butter
6156	James realized the bag cannot contain ten bottles so he decided to put twenty jars in it. The bottles	 are big.	1	bottles	jars
6156	James realized the bag cannot contain ten bottles so he decided to put twenty jars in it. The jars	 are big.	0	bottles	jars
6157	James realized the bag cannot contain ten bottles so he decided to put twenty jars in it. The bottles	 are small.	0	bottles	jars
6157	James realized the bag cannot contain ten bottles so he decided to put twenty jars in it. The jars	 are small.	1	bottles	jars
6158	Erin seems to think owning guns is somehow necessary whereas Kayla knows that is not the case in a civilized society since Erin	 is intelligent.	0	Erin	Kayla
6158	Erin seems to think owning guns is somehow necessary whereas Kayla knows that is not the case in a civilized society since Kayla	 is intelligent.	1	Erin	Kayla
6159	Erin seems to think owning guns is somehow necessary whereas Kayla knows that is not the case in a civilized society since Erin	 is stupid.	1	Erin	Kayla
6159	Erin seems to think owning guns is somehow necessary whereas Kayla knows that is not the case in a civilized society since Kayla	 is stupid.	0	Erin	Kayla
6160	Logan bought a teddy bear for their child but Craig bought theirs a video game. Logan	 child spent hours snuggling with their gift.	1	Logan	Craig
6160	Logan bought a teddy bear for their child but Craig bought theirs a video game. Craig	 child spent hours snuggling with their gift.	0	Logan	Craig
6161	Logan bought a teddy bear for their child but Craig bought theirs a video game. Logan	 child spent hours on the tv with their gift.	0	Logan	Craig
6161	Logan bought a teddy bear for their child but Craig bought theirs a video game. Craig	 child spent hours on the tv with their gift.	1	Logan	Craig
6162	The Mangos grew better in the fields that Hunter owned versus those of Logan because Hunter	 used better fertilizer.	1	Hunter	Logan
