question_id	source	substitution0	substitution1	label
685	hardcore	When Gary eventually ` comes out ' to Samuel , Gary tells him he 's known all along , since they were young kids .	When Gary eventually ` comes out ' to Samuel , Samuel tells him he 's known all along , since they were young kids .	1
685	hardcore	When Samuel eventually ` comes out ' to Gary , Samuel tells him he 's known all along , since they were young kids .	When Samuel eventually ` comes out ' to Gary , Gary tells him he 's known all along , since they were young kids .	1
686	hardcore	Mark still wants to marry Johnny , but at the wedding Mark cowardice comes out once more .	Mark still wants to marry Johnny , but at the wedding Johnny cowardice comes out once more .	1
686	hardcore	Johnny still wants to marry Mark , but at the wedding Johnny cowardice comes out once more .	Johnny still wants to marry Mark , but at the wedding Mark cowardice comes out once more .	1
687	hardcore	Luke agrees to spend some time on the road with Norman , even though Norman becomes physically and emotionally abusive to him .	Luke agrees to spend some time on the road with Norman , even though Luke becomes physically and emotionally abusive to him .	0
687	hardcore	Norman agrees to spend some time on the road with Luke , even though Norman becomes physically and emotionally abusive to him .	Norman agrees to spend some time on the road with Luke , even though Luke becomes physically and emotionally abusive to him .	1
688	hardcore	Reese tries to run to save Malley , but Dobbs tries to stop Malley .	Reese tries to run to save Malley , but Dobbs tries to stop Reese .	1
688	hardcore	Malley tries to run to save Reese , but Dobbs tries to stop Reese .	Malley tries to run to save Reese , but Dobbs tries to stop Malley .	1
689	hardcore	The AFL fan first knew of Dickfos when The AFL fan made appearances in State of Origin matches , impressing for Queensland .	The AFL fan first knew of Dickfos when Dickfos made appearances in State of Origin matches , impressing for Queensland .	1
689	hardcore	Dickfos first knew of The AFL fan when Dickfos made appearances in State of Origin matches , impressing for Queensland .	Dickfos first knew of The AFL fan when The AFL fan made appearances in State of Origin matches , impressing for Queensland .	1
690	hardcore	The Cutters attempt to capture the girls , but The Cutters escape on a hoverboard with David 's help .	The Cutters attempt to capture the girls , but the girls escape on a hoverboard with David 's help .	1
690	hardcore	the girls attempt to capture The Cutters , but the girls escape on a hoverboard with David 's help .	the girls attempt to capture The Cutters , but The Cutters escape on a hoverboard with David 's help .	1
691	hardcore	Michelle treats Janey badly , but the worse Janey treats her the more she loves her .	Michelle treats Janey badly , but the worse Michelle treats her the more she loves her .	1
691	hardcore	Janey treats Michelle badly , but the worse Janey treats her the more she loves her .	Janey treats Michelle badly , but the worse Michelle treats her the more she loves her .	0
692	hardcore	Anthony Bassett never saw Cassidy again after Cassidy first disappeared in South America .	Anthony Bassett never saw Cassidy again after Anthony Bassett first disappeared in South America .	0
692	hardcore	Cassidy never saw Anthony Bassett again after Anthony Bassett first disappeared in South America .	Cassidy never saw Anthony Bassett again after Cassidy first disappeared in South America .	0
693	hardcore	The ailing Bernadette immediately falls for Cassie and she strives to get better , if only to be able to see The ailing Bernadette in a setting outside the hospital .	The ailing Bernadette immediately falls for Cassie and she strives to get better , if only to be able to see Cassie in a setting outside the hospital .	1
693	hardcore	Cassie immediately falls for The ailing Bernadette and she strives to get better , if only to be able to see Cassie in a setting outside the hospital .	Cassie immediately falls for The ailing Bernadette and she strives to get better , if only to be able to see The ailing Bernadette in a setting outside the hospital .	1
694	hardcore	Morgana frantically tries to save Sidana , but Morgana dies almost instantly .	Morgana frantically tries to save Sidana , but Sidana dies almost instantly .	1
694	hardcore	Sidana frantically tries to save Morgana , but Sidana dies almost instantly .	Sidana frantically tries to save Morgana , but Morgana dies almost instantly .	1
695	hardcore	Patricia is very protective of Lynette because of Lynette being shot in the arm at the store , and she wont let her go to the supermarket .	Patricia is very protective of Lynette because of Patricia being shot in the arm at the store , and she wont let her go to the supermarket .	0
695	hardcore	Lynette is very protective of Patricia because of Patricia being shot in the arm at the store , and she wont let her go to the supermarket .	Lynette is very protective of Patricia because of Lynette being shot in the arm at the store , and she wont let her go to the supermarket .	0
696	hardcore	Jubilant , Gandhi tries to reach Ram Mohan Rao , but realizes that Gandhi is leaving the country with his daughter .	Jubilant , Gandhi tries to reach Ram Mohan Rao , but realizes that Ram Mohan Rao is leaving the country with his daughter .	0
696	hardcore	Jubilant , Ram Mohan Rao tries to reach Gandhi , but realizes that Ram Mohan Rao is leaving the country with his daughter .	Jubilant , Ram Mohan Rao tries to reach Gandhi , but realizes that Gandhi is leaving the country with his daughter .	0
697	hardcore	George decides to probe Blansac to see if Blansac would make a good and faithful husband for his cousin .	George decides to probe Blansac to see if George would make a good and faithful husband for his cousin .	0
697	hardcore	Blansac decides to probe George to see if George would make a good and faithful husband for his cousin .	Blansac decides to probe George to see if Blansac would make a good and faithful husband for his cousin .	0
698	hardcore	Giulia is desperate for Daisy to arrive so that Giulia can explain the reason why she was questioning Blansac so closely about marriage .	Giulia is desperate for Daisy to arrive so that Daisy can explain the reason why she was questioning Blansac so closely about marriage .	0
698	hardcore	Daisy is desperate for Giulia to arrive so that Giulia can explain the reason why she was questioning Blansac so closely about marriage .	Daisy is desperate for Giulia to arrive so that Daisy can explain the reason why she was questioning Blansac so closely about marriage .	1
699	hardcore	Jesus was taking care of Mackinnon when Jesus was injured in the hospital .	Jesus was taking care of Mackinnon when Mackinnon was injured in the hospital .	1
699	hardcore	Mackinnon was taking care of Jesus when Jesus was injured in the hospital .	Mackinnon was taking care of Jesus when Mackinnon was injured in the hospital .	0
700	hardcore	Samuel agrees to marry Mr. Bellmann , but on the condition that Samuel has to give Mackinnon the money for his client .	Samuel agrees to marry Mr. Bellmann , but on the condition that Mr. Bellmann has to give Mackinnon the money for his client .	1
700	hardcore	Mr. Bellmann agrees to marry Samuel , but on the condition that Samuel has to give Mackinnon the money for his client .	Mr. Bellmann agrees to marry Samuel , but on the condition that Mr. Bellmann has to give Mackinnon the money for his client .	0
701	hardcore	Now Parker is very upset with Carl and after another series of events Parker runs away .	Now Parker is very upset with Carl and after another series of events Carl runs away .	0
701	hardcore	Now Carl is very upset with Parker and after another series of events Carl runs away .	Now Carl is very upset with Parker and after another series of events Parker runs away .	0
702	hardcore	Danielle once again tried flirting with Jasmine , but Danielle refuses to go any further than having a few drinks with her , and turned her down .	Danielle once again tried flirting with Jasmine , but Jasmine refuses to go any further than having a few drinks with her , and turned her down .	1
702	hardcore	Jasmine once again tried flirting with Danielle , but Jasmine refuses to go any further than having a few drinks with her , and turned her down .	Jasmine once again tried flirting with Danielle , but Danielle refuses to go any further than having a few drinks with her , and turned her down .	1
703	hardcore	Hiranyakasipu banished Prahlada but then he relented and allowed Hiranyakasipu to come home .	Hiranyakasipu banished Prahlada but then he relented and allowed Prahlada to come home .	1
703	hardcore	Prahlada banished Hiranyakasipu but then he relented and allowed Hiranyakasipu to come home .	Prahlada banished Hiranyakasipu but then he relented and allowed Prahlada to come home .	0
704	hardcore	Anna tries again to live with Karla , but she can not get Vronsky out of Anna head .	Anna tries again to live with Karla , but she can not get Vronsky out of Karla head .	0
704	hardcore	Karla tries again to live with Anna , but she can not get Vronsky out of Karla head .	Karla tries again to live with Anna , but she can not get Vronsky out of Anna head .	0
705	hardcore	Monique tries to find Jade , but an enraged Fidel warns Jade to stay away .	Monique tries to find Jade , but an enraged Fidel warns Monique to stay away .	1
705	hardcore	Jade tries to find Monique , but an enraged Fidel warns Jade to stay away .	Jade tries to find Monique , but an enraged Fidel warns Monique to stay away .	0
706	hardcore	Gauri decides to separate from Samantha when Gauri sees that she does n't trust her anymore .	Gauri decides to separate from Samantha when Samantha sees that she does n't trust her anymore .	0
706	hardcore	Samantha decides to separate from Gauri when Samantha sees that she does n't trust her anymore .	Samantha decides to separate from Gauri when Gauri sees that she does n't trust her anymore .	0
707	hardcore	Elly was told by Joanne to stop worrying so much about Joanne father and that they will welcome Iris .	Elly was told by Joanne to stop worrying so much about Elly father and that they will welcome Iris .	1
707	hardcore	Joanne was told by Elly to stop worrying so much about Joanne father and that they will welcome Iris .	Joanne was told by Elly to stop worrying so much about Elly father and that they will welcome Iris .	0
708	hardcore	Jade asks Estelle to call if Estelle encounters any more fairies .	Jade asks Estelle to call if Jade encounters any more fairies .	0
708	hardcore	Estelle asks Jade to call if Estelle encounters any more fairies .	Estelle asks Jade to call if Jade encounters any more fairies .	1
709	hardcore	Infuriated , Daisy had Rufina strangled or beheaded and Daisy body burned .	Infuriated , Daisy had Rufina strangled or beheaded and Rufina body burned .	1
709	hardcore	Infuriated , Rufina had Daisy strangled or beheaded and Rufina body burned .	Infuriated , Rufina had Daisy strangled or beheaded and Daisy body burned .	1
710	hardcore	Carcetti is dubious about working with Davis , but Wilson convinces Carcetti that it may tip the balance .	Carcetti is dubious about working with Davis , but Wilson convinces Davis that it may tip the balance .	0
710	hardcore	Davis is dubious about working with Carcetti , but Wilson convinces Davis that it may tip the balance .	Davis is dubious about working with Carcetti , but Wilson convinces Carcetti that it may tip the balance .	0
711	hardcore	Daisy can not resist Kate sexually but she does not trust Daisy .	Daisy can not resist Kate sexually but she does not trust Kate .	1
711	hardcore	Kate can not resist Daisy sexually but she does not trust Kate .	Kate can not resist Daisy sexually but she does not trust Daisy .	1
712	hardcore	Michelle tries to stop Jessica , but Michelle ends up inadvertently pushing her into a rock wall.	Michelle tries to stop Jessica , but Jessica ends up inadvertently pushing her into a rock wall.	0
712	hardcore	Jessica tries to stop Michelle , but Jessica ends up inadvertently pushing her into a rock wall.	Jessica tries to stop Michelle , but Michelle ends up inadvertently pushing her into a rock wall.	0
713	hardcore	Rachel breaks up with Naomi after discovering that Rachel stole her ID card.	Rachel breaks up with Naomi after discovering that Naomi stole her ID card.	1
713	hardcore	Naomi breaks up with Rachel after discovering that Naomi stole her ID card.	Naomi breaks up with Rachel after discovering that Rachel stole her ID card.	1
714	hardcore	Amy dives in to save Betty , but Betty goes under , where she begins to imagine she 's a mermaid .	Amy dives in to save Betty , but Amy goes under , where she begins to imagine she 's a mermaid .	1
714	hardcore	Betty dives in to save Amy , but Amy goes under , where she begins to imagine she 's a mermaid .	Betty dives in to save Amy , but Betty goes under , where she begins to imagine she 's a mermaid .	1
715	hardcore	Alphonse decides to kill Zack , but Alphonse suddenly realizes that he is in fact his long-lost elder brother , and that consequently he is unable to kill him .	Alphonse decides to kill Zack , but Zack suddenly realizes that he is in fact his long-lost elder brother , and that consequently he is unable to kill him .	0
715	hardcore	Zack decides to kill Alphonse , but Zack suddenly realizes that he is in fact his long-lost elder brother , and that consequently he is unable to kill him .	Zack decides to kill Alphonse , but Alphonse suddenly realizes that he is in fact his long-lost elder brother , and that consequently he is unable to kill him .	0
716	hardcore	The doctor asks Bugs if he drank the potion ; Bugs becomes insulted at the idea and leaves .	The doctor asks Bugs if he drank the potion ; The doctor becomes insulted at the idea and leaves .	0
716	hardcore	Bugs asks The doctor if he drank the potion ; The doctor becomes insulted at the idea and leaves .	Bugs asks The doctor if he drank the potion ; Bugs becomes insulted at the idea and leaves .	0
717	hardcore	Gwalchmai tries to leave with Rob , but Morgawse stands in Rob way .	Gwalchmai tries to leave with Rob , but Morgawse stands in Gwalchmai way .	1
717	hardcore	Rob tries to leave with Gwalchmai , but Morgawse stands in Gwalchmai way .	Rob tries to leave with Gwalchmai , but Morgawse stands in Rob way .	1
718	hardcore	Bobby broke off this engagement with Jack after deciding that Bobby wanted to marry his ex-wife , Pam .	Bobby broke off this engagement with Jack after deciding that Jack wanted to marry his ex-wife , Pam .	0
718	hardcore	Jack broke off this engagement with Bobby after deciding that Bobby wanted to marry his ex-wife , Pam .	Jack broke off this engagement with Bobby after deciding that Jack wanted to marry his ex-wife , Pam .	1
719	hardcore	Rachel kidnapped Kay after Kay returned from chaperoning at the prom , and tied her up in a motel room .	Rachel kidnapped Kay after Rachel returned from chaperoning at the prom , and tied her up in a motel room .	0
719	hardcore	Kay kidnapped Rachel after Rachel returned from chaperoning at the prom , and tied her up in a motel room .	Kay kidnapped Rachel after Kay returned from chaperoning at the prom , and tied her up in a motel room .	0
720	hardcore	Ms. Jones wishes to marry Princess Ingigerd , but Ms. Jones puts her off by pointing out that her father has not yet been avenged .	Ms. Jones wishes to marry Princess Ingigerd , but Princess Ingigerd puts her off by pointing out that her father has not yet been avenged .	1
720	hardcore	Princess Ingigerd wishes to marry Ms. Jones , but Ms. Jones puts her off by pointing out that her father has not yet been avenged .	Princess Ingigerd wishes to marry Ms. Jones , but Princess Ingigerd puts her off by pointing out that her father has not yet been avenged .	0
721	hardcore	Van Alen had failed to hire with Walter Chrysler when Van Alen received the Chrysler Building commission .	Van Alen had failed to hire with Walter Chrysler when Walter Chrysler received the Chrysler Building commission .	0
721	hardcore	Walter Chrysler had failed to hire with Van Alen when Van Alen received the Chrysler Building commission .	Walter Chrysler had failed to hire with Van Alen when Walter Chrysler received the Chrysler Building commission .	1
722	hardcore	Kazushi kills Yoshio after he finds Kazushi unconscious , and then comes upon Takako Chigusa .	Kazushi kills Yoshio after he finds Yoshio unconscious , and then comes upon Takako Chigusa .	1
722	hardcore	Yoshio kills Kazushi after he finds Yoshio unconscious , and then comes upon Takako Chigusa .	Yoshio kills Kazushi after he finds Kazushi unconscious , and then comes upon Takako Chigusa .	1
723	hardcore	Strashun was offered the rabbinate of Suwaki , but Strashun refused it , preferring to retain his independence .	Strashun was offered the rabbinate of Suwaki , but Suwaki refused it , preferring to retain his independence .	0
723	hardcore	Suwaki was offered the rabbinate of Strashun , but Strashun refused it , preferring to retain his independence .	Suwaki was offered the rabbinate of Strashun , but Suwaki refused it , preferring to retain his independence .	1
724	hardcore	Matisyahu met NYU film student Terry when NYU film student Terry interviewed him for a documentary about men and women not touching .	Matisyahu met NYU film student Terry when Matisyahu interviewed him for a documentary about men and women not touching .	0
724	hardcore	NYU film student Terry met Matisyahu when Matisyahu interviewed him for a documentary about men and women not touching .	NYU film student Terry met Matisyahu when NYU film student Terry interviewed him for a documentary about men and women not touching .	0
725	hardcore	Carly breaks up with Jade when Jade finds out she went to England to help Brenda .	Carly breaks up with Jade when Carly finds out she went to England to help Brenda .	1
725	hardcore	Jade breaks up with Carly when Carly finds out she went to England to help Brenda .	Jade breaks up with Carly when Jade finds out she went to England to help Brenda .	1
726	hardcore	Patricia begins dating Dr. Britt Westbourne , but she breaks up with Dr. Britt Westbourne when he realizes she has been treating a patient poorly .	Patricia begins dating Dr. Britt Westbourne , but she breaks up with Patricia when he realizes she has been treating a patient poorly .	0
726	hardcore	Dr. Britt Westbourne begins dating Patricia , but she breaks up with Patricia when he realizes she has been treating a patient poorly .	Dr. Britt Westbourne begins dating Patricia , but she breaks up with Dr. Britt Westbourne when he realizes she has been treating a patient poorly .	0
727	hardcore	Anxiously , Jennifer attempts to hide from Victoria but she is caught before Jennifer could walk out from her .	Anxiously , Jennifer attempts to hide from Victoria but she is caught before Victoria could walk out from her .	0
727	hardcore	Anxiously , Victoria attempts to hide from Jennifer but she is caught before Jennifer could walk out from her .	Anxiously , Victoria attempts to hide from Jennifer but she is caught before Victoria could walk out from her .	1
728	hardcore	Geraci swears revenge against Michael , staying quiet until Geraci can hatch a plan to defeat him .	Geraci swears revenge against Michael , staying quiet until Michael can hatch a plan to defeat him .	0
728	hardcore	Michael swears revenge against Geraci , staying quiet until Michael can hatch a plan to defeat him .	Michael swears revenge against Geraci , staying quiet until Geraci can hatch a plan to defeat him .	0
729	hardcore	Belinda tried to find Megan 's sister Sarah , but Belinda was kidnapped and believed killed.	Belinda tried to find Megan 's sister Sarah , but Megan 's sister Sarah was kidnapped and believed killed.	1
729	hardcore	Megan 's sister Sarah tried to find Belinda , but Megan 's sister Sarah was kidnapped and believed killed.	Megan 's sister Sarah tried to find Belinda , but Belinda was kidnapped and believed killed.	1
730	hardcore	Walter assured Oliver that even though Dru 's conception was not planned , Walter loved him regardless and had no regrets over having him .	Walter assured Oliver that even though Dru 's conception was not planned , Oliver loved him regardless and had no regrets over having him .	0
730	hardcore	Oliver assured Walter that even though Dru 's conception was not planned , Walter loved him regardless and had no regrets over having him .	Oliver assured Walter that even though Dru 's conception was not planned , Oliver loved him regardless and had no regrets over having him .	1
731	hardcore	Delilah was finally rid of Susan when Delilah became interested in Dr. Bruce Baxter .	Delilah was finally rid of Susan when Susan became interested in Dr. Bruce Baxter .	1
731	hardcore	Susan was finally rid of Delilah when Susan became interested in Dr. Bruce Baxter .	Susan was finally rid of Delilah when Delilah became interested in Dr. Bruce Baxter .	1
732	hardcore	The men try to take care of the babies , but The men become a huge pain .	The men try to take care of the babies , but the babies become a huge pain .	1
732	hardcore	the babies try to take care of The men , but the babies become a huge pain .	the babies try to take care of The men , but The men become a huge pain .	1
733	hardcore	Rose 's former fiance Julie Wilmot arrives to see Rose , but Rose is out on the buses .	Rose 's former fiance Julie Wilmot arrives to see Rose , but Rose 's former fiance Julie Wilmot is out on the buses .	0
733	hardcore	Rose 's former fiance Julie Wilmot arrives to see Rose 's former fiance Julie Wilmot , but Rose is out on the buses .	Rose 's former fiance Julie Wilmot arrives to see Rose 's former fiance Julie Wilmot , but Rose 's former fiance Julie Wilmot is out on the buses .	1
734	hardcore	Veronica pleas her loyalty to Patricia , although soon afterward , Patricia goes back to Logan .	Veronica pleas her loyalty to Patricia , although soon afterward , Veronica goes back to Logan .	1
734	hardcore	Patricia pleas her loyalty to Veronica , although soon afterward , Patricia goes back to Logan .	Patricia pleas her loyalty to Veronica , although soon afterward , Veronica goes back to Logan .	0
735	hardcore	Juan Pablo is forced to save Greenlee when an Argentinian gang targets Juan Pablo and Carlos .	Juan Pablo is forced to save Greenlee when an Argentinian gang targets Greenlee and Carlos .	1
735	hardcore	Greenlee is forced to save Juan Pablo when an Argentinian gang targets Greenlee and Carlos .	Greenlee is forced to save Juan Pablo when an Argentinian gang targets Juan Pablo and Carlos .	1
736	hardcore	Robbie is falsely accused by Nate , but after hugging Nate and recognizing the smell of his aftershave , he realizes it was Finn .	Robbie is falsely accused by Nate , but after hugging Robbie and recognizing the smell of his aftershave , he realizes it was Finn .	1
736	hardcore	Nate is falsely accused by Robbie , but after hugging Nate and recognizing the smell of his aftershave , he realizes it was Finn .	Nate is falsely accused by Robbie , but after hugging Robbie and recognizing the smell of his aftershave , he realizes it was Finn .	0
737	hardcore	Radu appeared to be killed by Brother Paulo , but Brother Paulo reappears a short while later injured , but alive .	Radu appeared to be killed by Brother Paulo , but Radu reappears a short while later injured , but alive .	1
737	hardcore	Brother Paulo appeared to be killed by Radu , but Radu reappears a short while later injured , but alive .	Brother Paulo appeared to be killed by Radu , but Brother Paulo reappears a short while later injured , but alive .	1
738	hardcore	Jacqueline then secretly sees Lola but Lola is scared of her and tells her not to go near Lexi .	Jacqueline then secretly sees Lola but Jacqueline is scared of her and tells her not to go near Lexi .	0
738	hardcore	Lola then secretly sees Jacqueline but Jacqueline is scared of her and tells her not to go near Lexi .	Lola then secretly sees Jacqueline but Lola is scared of her and tells her not to go near Lexi .	0
739	hardcore	After finding the parent asleep while looking after Lucas , Mike takes the parent .	After finding the parent asleep while looking after Lucas , Mike takes Lucas .	1
739	hardcore	After finding Lucas asleep while looking after the parent , Mike takes the parent .	After finding Lucas asleep while looking after the parent , Mike takes Lucas .	0
740	hardcore	Juno sends Alexa away , so that Alexa can properly plot her revenge .	Juno sends Alexa away , so that Juno can properly plot her revenge .	1
740	hardcore	Alexa sends Juno away , so that Juno can properly plot her revenge .	Alexa sends Juno away , so that Alexa can properly plot her revenge .	1
741	hardcore	Daisy is always proud of Nancy when Nancy has solved , and finished a case .	Daisy is always proud of Nancy when Daisy has solved , and finished a case .	0
741	hardcore	Nancy is always proud of Daisy when Daisy has solved , and finished a case .	Nancy is always proud of Daisy when Nancy has solved , and finished a case .	0
742	hardcore	Dorothy passed by Daisy on the straight , but Dorothy re-took the lead by barging through the inside of the hairpin .	Dorothy passed by Daisy on the straight , but Daisy re-took the lead by barging through the inside of the hairpin .	1
742	hardcore	Daisy passed by Dorothy on the straight , but Daisy re-took the lead by barging through the inside of the hairpin .	Daisy passed by Dorothy on the straight , but Dorothy re-took the lead by barging through the inside of the hairpin .	1
743	hardcore	Katie nearly leaves Bernadette after believing that Bernadette had possibly slept with Brooke , though this was not the case .	Katie nearly leaves Bernadette after believing that Katie had possibly slept with Brooke , though this was not the case .	0
743	hardcore	Bernadette nearly leaves Katie after believing that Bernadette had possibly slept with Brooke , though this was not the case .	Bernadette nearly leaves Katie after believing that Katie had possibly slept with Brooke , though this was not the case .	1
744	hardcore	Lola comforted Bianca after Bianca revealed to her that she was gay , and she used her unique brand of humor to help make her feel better about herself .	Lola comforted Bianca after Lola revealed to her that she was gay , and she used her unique brand of humor to help make her feel better about herself .	0
744	hardcore	Bianca comforted Lola after Lola revealed to her that she was gay , and she used her unique brand of humor to help make her feel better about herself .	Bianca comforted Lola after Bianca revealed to her that she was gay , and she used her unique brand of humor to help make her feel better about herself .	0
745	hardcore	Julie attempts to get to know Molly , but Molly remains distant .	Julie attempts to get to know Molly , but Julie remains distant .	0
745	hardcore	Molly attempts to get to know Julie , but Molly remains distant .	Molly attempts to get to know Julie , but Julie remains distant .	1
746	hardcore	Jose helps Riley heal after Riley receives a letter from Flash , breaking up with him .	Jose helps Riley heal after Jose receives a letter from Flash , breaking up with him .	0
746	hardcore	Riley helps Jose heal after Riley receives a letter from Flash , breaking up with him .	Riley helps Jose heal after Jose receives a letter from Flash , breaking up with him .	1
747	hardcore	Helen is waiting for Lorelei when Helen plane lands in New York .	Helen is waiting for Lorelei when Lorelei plane lands in New York .	1
747	hardcore	Lorelei is waiting for Helen when Helen plane lands in New York .	Lorelei is waiting for Helen when Lorelei plane lands in New York .	0
748	hardcore	Karl was cleaning after Joey when Karl found his gun .	Karl was cleaning after Joey when Joey found his gun .	0
748	hardcore	Joey was cleaning after Karl when Karl found his gun .	Joey was cleaning after Karl when Joey found his gun .	1
749	hardcore	Tai tries to help Agumon using distraction but Tai fails.	Tai tries to help Agumon using distraction but Agumon fails.	0
749	hardcore	Agumon tries to help Tai using distraction but Tai fails.	Agumon tries to help Tai using distraction but Agumon fails.	1
750	hardcore	Caroline was suspicious of what Madeline was doing , but no one believed Madeline and she was fired from the clinic .	Caroline was suspicious of what Madeline was doing , but no one believed Caroline and she was fired from the clinic .	1
750	hardcore	Madeline was suspicious of what Caroline was doing , but no one believed Madeline and she was fired from the clinic .	Madeline was suspicious of what Caroline was doing , but no one believed Caroline and she was fired from the clinic .	0
751	hardcore	Rachel broke up with Ada when Ada realised that the relationship was n't going anywhere .	Rachel broke up with Ada when Rachel realised that the relationship was n't going anywhere .	1
751	hardcore	Ada broke up with Rachel when Ada realised that the relationship was n't going anywhere .	Ada broke up with Rachel when Rachel realised that the relationship was n't going anywhere .	0
752	hardcore	Matt turned against Tony when Tony turned scab and crossed the picket lines to work .	Matt turned against Tony when Matt turned scab and crossed the picket lines to work .	0
752	hardcore	Tony turned against Matt when Tony turned scab and crossed the picket lines to work .	Tony turned against Matt when Matt turned scab and crossed the picket lines to work .	1
753	hardcore	Chris was desperate to convince Richard to stay , so Chris got Victor to offer him a promotion .	Chris was desperate to convince Richard to stay , so Richard got Victor to offer him a promotion .	0
753	hardcore	Richard was desperate to convince Chris to stay , so Chris got Victor to offer him a promotion .	Richard was desperate to convince Chris to stay , so Richard got Victor to offer him a promotion .	1
754	hardcore	Michael had always felt that Dominic had been deprived and so he left Dominic the money in his will as a form of compensation .	Michael had always felt that Dominic had been deprived and so he left Michael the money in his will as a form of compensation .	0
754	hardcore	Dominic had always felt that Michael had been deprived and so he left Michael the money in his will as a form of compensation .	Dominic had always felt that Michael had been deprived and so he left Dominic the money in his will as a form of compensation .	0
755	hardcore	Christina fell in love with Lucy , but Lucy no longer had any feelings for her and she took off to Australia .	Christina fell in love with Lucy , but Christina no longer had any feelings for her and she took off to Australia .	0
755	hardcore	Lucy fell in love with Christina , but Lucy no longer had any feelings for her and she took off to Australia .	Lucy fell in love with Christina , but Christina no longer had any feelings for her and she took off to Australia .	1
756	hardcore	Mark runs out of the store to find Karl , but an iron beam falls from above and kill Mark .	Mark runs out of the store to find Karl , but an iron beam falls from above and kill Karl .	0
756	hardcore	Karl runs out of the store to find Mark , but an iron beam falls from above and kill Mark .	Karl runs out of the store to find Mark , but an iron beam falls from above and kill Karl .	1
757	hardcore	Lance tried to get back together with Bob , but Lance pride was hurt and he refused to take her back .	Lance tried to get back together with Bob , but Bob pride was hurt and he refused to take her back .	1
757	hardcore	Bob tried to get back together with Lance , but Lance pride was hurt and he refused to take her back .	Bob tried to get back together with Lance , but Bob pride was hurt and he refused to take her back .	0
758	hardcore	Marcy would continue to have that crush on Brenda , until Lisa finally set Brenda straight .	Marcy would continue to have that crush on Brenda , until Lisa finally set Marcy straight .	1
758	hardcore	Brenda would continue to have that crush on Marcy , until Lisa finally set Marcy straight .	Brenda would continue to have that crush on Marcy , until Lisa finally set Brenda straight .	1
759	hardcore	Suddenly , the Virgin Mary appears to Alexa when Alexa army is on the brink of complete defeat .	Suddenly , the Virgin Mary appears to Alexa when the Virgin Mary army is on the brink of complete defeat .	0
759	hardcore	Suddenly , Alexa appears to the Virgin Mary when the Virgin Mary army is on the brink of complete defeat .	Suddenly , Alexa appears to the Virgin Mary when Alexa army is on the brink of complete defeat .	0
760	hardcore	Mrs. Miranda uses this information to force Janice into surrendering , since Janice wo n't be able to shoot all three hostages .	Mrs. Miranda uses this information to force Janice into surrendering , since Mrs. Miranda wo n't be able to shoot all three hostages .	0
760	hardcore	Janice uses this information to force Mrs. Miranda into surrendering , since Mrs. Miranda wo n't be able to shoot all three hostages .	Janice uses this information to force Mrs. Miranda into surrendering , since Janice wo n't be able to shoot all three hostages .	0
761	hardcore	Mack proposes to Arnold , but Mack gently turns him down and moves in with Harriet .	Mack proposes to Arnold , but Arnold gently turns him down and moves in with Harriet .	1
761	hardcore	Arnold proposes to Mack , but Mack gently turns him down and moves in with Harriet .	Arnold proposes to Mack , but Arnold gently turns him down and moves in with Harriet .	0
762	hardcore	Heisenberg becomes suspicious of Mike after Mike finds a photograph of Lori Shannon , Mike 's former girlfriend .	Heisenberg becomes suspicious of Mike after Heisenberg finds a photograph of Lori Shannon , Mike 's former girlfriend .	1
762	hardcore	Mike becomes suspicious of Heisenberg after Heisenberg finds a photograph of Lori Shannon , Heisenberg 's former girlfriend .	Mike becomes suspicious of Heisenberg after Mike finds a photograph of Lori Shannon , Heisenberg 's former girlfriend .	1
763	hardcore	Tom stood by Gilly and was relieved when Gilly was found innocent .	Tom stood by Gilly and was relieved when Tom was found innocent .	0
763	hardcore	Gilly stood by Tom and was relieved when Gilly was found innocent .	Gilly stood by Tom and was relieved when Tom was found innocent .	1
764	hardcore	Darren pulls Nancy away but then Nancy grabs at her , ripping her dress exposing her fake pregnancy to the crowd .	Darren pulls Nancy away but then Darren grabs at her , ripping her dress exposing her fake pregnancy to the crowd .	1
764	hardcore	Nancy pulls Darren away but then Nancy grabs at her , ripping her dress exposing her fake pregnancy to the crowd .	Nancy pulls Darren away but then Darren grabs at her , ripping her dress exposing her fake pregnancy to the crowd .	0
765	hardcore	Tony slowly gets fed up with James , especially after James beautiful daughter arrives .	Tony slowly gets fed up with James , especially after Tony beautiful daughter arrives .	0
765	hardcore	James slowly gets fed up with Tony , especially after Tony beautiful daughter arrives .	James slowly gets fed up with Tony , especially after James beautiful daughter arrives .	0
766	hardcore	Krishna agreed and let Rukmi go free , but not before having Krishna head shaved as a visible sign of a warrior 's defeat .	Krishna agreed and let Rukmi go free , but not before having Rukmi head shaved as a visible sign of a warrior 's defeat .	1
766	hardcore	Rukmi agreed and let Krishna go free , but not before having Krishna head shaved as a visible sign of a warrior 's defeat .	Rukmi agreed and let Krishna go free , but not before having Rukmi head shaved as a visible sign of a warrior 's defeat .	0
767	hardcore	Callina asks Beltran if Beltran has sworn allegiance to the Compact , the most sacred of Comyn laws .	Callina asks Beltran if Callina has sworn allegiance to the Compact , the most sacred of Comyn laws .	0
