index	sentence1	sentence2	label	candidate0	candidate1
276	Because Carrie lost a bet to Cynthia over the basketball game, Cynthia	 spent hours having the cleaning done for them.	1	Carrie	Cynthia
277	Because Carrie lost a bet to Cynthia over the basketball game, Carrie	 spent hours doing the cleaning.	1	Carrie	Cynthia
277	Because Carrie lost a bet to Cynthia over the basketball game, Cynthia	 spent hours doing the cleaning.	0	Carrie	Cynthia
278	I would rather listen to the radio than watch the TV at night since I find the radio	 disruptive.	0	radio	TV
278	I would rather listen to the radio than watch the TV at night since I find the TV	 disruptive.	1	radio	TV
279	I would rather listen to the radio than watch the TV at night since I find the radio	 soothing.	1	radio	TV
279	I would rather listen to the radio than watch the TV at night since I find the TV	 soothing.	0	radio	TV
280	Randy started his own business while Ryan worked for someone else so Randy	 had self-employment taxes.	1	Randy	Ryan
280	Randy started his own business while Ryan worked for someone else so Ryan	 had self-employment taxes.	0	Randy	Ryan
281	Randy started his own business while Ryan worked for someone else so Randy	 had W4 taxes.	0	Randy	Ryan
281	Randy started his own business while Ryan worked for someone else so Ryan	 had W4 taxes.	1	Randy	Ryan
282	Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the jacket	 was a perfect match for her wardrobe.	0	jacket	hat
282	Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the hat	 was a perfect match for her wardrobe.	1	jacket	hat
283	Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the jacket	 was a bad match for her wardrobe.	1	jacket	hat
283	Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the hat	 was a bad match for her wardrobe.	0	jacket	hat
284	Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Monica	 cleaned the floor much slower.	0	Monica	Victoria
284	Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Victoria	 cleaned the floor much slower.	1	Monica	Victoria
285	Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Monica	 cleaned the floor much quicker.	1	Monica	Victoria
285	Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Victoria	 cleaned the floor much quicker.	0	Monica	Victoria
286	I used several sprays to get rid of the bedbugs but they didn't work, because the sprays	 were powerless.	1	sprays	bedbugs
286	I used several sprays to get rid of the bedbugs but they didn't work, because the bedbugs	 were powerless.	0	sprays	bedbugs
287	I used several sprays to get rid of the bedbugs but they didn't work, because the sprays	 were powerful.	0	sprays	bedbugs
287	I used several sprays to get rid of the bedbugs but they didn't work, because the bedbugs	 were powerful.	1	sprays	bedbugs
288	Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Monica	 grew up on a farm.	1	Monica	Natalie
288	Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Natalie	 grew up on a farm.	0	Monica	Natalie
289	Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Monica	 grew up watching soap operas.	0	Monica	Natalie
289	Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Natalie	 grew up watching soap operas.	1	Monica	Natalie
290	There were more books at the library than at the bookstore because the library	 was bigger.	1	library	bookstore
290	There were more books at the library than at the bookstore because the bookstore	 was bigger.	0	library	bookstore
291	There were more books at the library than at the bookstore because the library	 was smaller.	0	library	bookstore
291	There were more books at the library than at the bookstore because the bookstore	 was smaller.	1	library	bookstore
292	Drawing was a talent of Sarah but not Carrie so Sarah	 was always eager to see her artwork .	0	Sarah	Carrie
292	Drawing was a talent of Sarah but not Carrie so Carrie	 was always eager to see her artwork .	1	Sarah	Carrie
293	Drawing was a talent of Sarah but not Carrie so Sarah	 was always eager to show her her artwork .	1	Sarah	Carrie
293	Drawing was a talent of Sarah but not Carrie so Carrie	 was always eager to show her her artwork .	0	Sarah	Carrie
294	Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Emily	 was very dowdy.	0	Emily	Rachel
294	Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Rachel	 was very dowdy.	1	Emily	Rachel
295	Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Emily	 was very stylish.	1	Emily	Rachel
295	Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Rachel	 was very stylish.	0	Emily	Rachel
296	Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the cup	 , with milk and sometimes sugar.	0	cup	mug
296	Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the mug	 , with milk and sometimes sugar.	1	cup	mug
297	Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the cup	 , with milk and sometimes sugar.	1	cup	mug
297	Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the mug	 , with milk and sometimes sugar.	0	cup	mug
298	Neil asked Michael what it was like to go to war because Neil	 was a pacifist.	1	Neil	Michael
298	Neil asked Michael what it was like to go to war because Michael	 was a pacifist.	0	Neil	Michael
299	Neil asked Michael what it was like to go to war because Neil	 was ex-military.	0	Neil	Michael
299	Neil asked Michael what it was like to go to war because Michael	 was ex-military.	1	Neil	Michael
300	I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the topaz	 because it was almost clear.	0	topaz	quartz
300	I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the quartz	 because it was almost clear.	1	topaz	quartz
301	I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the topaz	 because it shined yellow.	1	topaz	quartz
301	I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the quartz	 because it shined yellow.	0	topaz	quartz
302	The chef thinks it's more healthy to eat apples than beets, so he hates putting the apples	 in his smoothies.	0	apples	beets
302	The chef thinks it's more healthy to eat apples than beets, so he hates putting the beets	 in his smoothies.	1	apples	beets
303	The chef thinks it's more healthy to eat apples than beets, so he likes putting the apples	 in his smoothies.	1	apples	beets
303	The chef thinks it's more healthy to eat apples than beets, so he likes putting the beets	 in his smoothies.	0	apples	beets
304	Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Jennifer	 swam in the ocean.	1	Jennifer	Emily
304	Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Emily	 swam in the ocean.	0	Jennifer	Emily
305	Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Jennifer	 swam in the lake.	0	Jennifer	Emily
305	Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Emily	 swam in the lake.	1	Jennifer	Emily
306	The documents contained in the files could not fit properly. The Files	 were too small.	1	Files	Documents
306	The documents contained in the files could not fit properly. The Documents	 were too small.	0	Files	Documents
307	The documents contained in the files could not fit properly. The Files	 were too large.	0	Files	Documents
307	The documents contained in the files could not fit properly. The Documents	 were too large.	1	Files	Documents
308	Avid bookworms, Lawrence read fiction while Jason read non-fiction. Lawrence	 liked to escape into an imaginary world.	1	Lawrence	Jason
308	Avid bookworms, Lawrence read fiction while Jason read non-fiction. Jason	 liked to escape into an imaginary world.	0	Lawrence	Jason
309	Avid bookworms, Lawrence read fiction while Jason read non-fiction. Lawrence	 struggled to escape into an imaginary world.	0	Lawrence	Jason
309	Avid bookworms, Lawrence read fiction while Jason read non-fiction. Jason	 struggled to escape into an imaginary world.	1	Lawrence	Jason
310	Mary only wore stripes to work and not plaids because the plaids	 made her look sloppy.	1	plaids	stripes
310	Mary only wore stripes to work and not plaids because the stripes	 made her look sloppy.	0	plaids	stripes
311	Mary only wore stripes to work and not plaids because the plaids	 made her look professional.	0	plaids	stripes
311	Mary only wore stripes to work and not plaids because the stripes	 made her look professional.	1	plaids	stripes
312	The bumper on the car shone brighter than the handle on the car because the bumper	 was dirtier.	0	bumper	handle
312	The bumper on the car shone brighter than the handle on the car because the handle	 was dirtier.	1	bumper	handle
313	The bumper on the car shone brighter than the handle on the car because the bumper	 was cleaner.	1	bumper	handle
313	The bumper on the car shone brighter than the handle on the car because the handle	 was cleaner.	0	bumper	handle
314	Ian is making a pool party for Neil and needs to raise pH in a pool, so Ian	 could safely enjoy party.	0	Ian	Neil
314	Ian is making a pool party for Neil and needs to raise pH in a pool, so Neil	 could safely enjoy party.	1	Ian	Neil
315	Ian is making a pool party for Neil and needs to raise pH in a pool, so Ian	 buys pH raising preparates.	1	Ian	Neil
315	Ian is making a pool party for Neil and needs to raise pH in a pool, so Neil	 buys pH raising preparates.	0	Ian	Neil
316	While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the pencil	 to sign the document.	0	pencil	pen
316	While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the pen	 to sign the document.	1	pencil	pen
317	While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the pencil	 to sign the document.	1	pencil	pen
317	While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the pen	 to sign the document.	0	pencil	pen
318	No one was able to enjoy the story and we started to listen to the music. The story	 is boring.	1	story	music
318	No one was able to enjoy the story and we started to listen to the music. The music	 is boring.	0	story	music
319	No one was able to enjoy the story and we started to listen to the music. The story	 is interesting.	0	story	music
319	No one was able to enjoy the story and we started to listen to the music. The music	 is interesting.	1	story	music
320	The teeth of Katrina are more yellow than Laura's due to Katrina	 drinking mostly water all the time.	0	Katrina	Laura
320	The teeth of Katrina are more yellow than Laura's due to Laura	 drinking mostly water all the time.	1	Katrina	Laura
321	The teeth of Katrina are more yellow than Laura's due to Katrina	 drinking mostly coffee all the time.	1	Katrina	Laura
321	The teeth of Katrina are more yellow than Laura's due to Laura	 drinking mostly coffee all the time.	0	Katrina	Laura
322	It was necessary to hit the iron with the sledgehammer after the iron	 got heated.	1	iron	sledgehammer
322	It was necessary to hit the iron with the sledgehammer after the sledgehammer	 got heated.	0	iron	sledgehammer
323	It was necessary to hit the iron with the sledgehammer before the iron	 got heated.	0	iron	sledgehammer
323	It was necessary to hit the iron with the sledgehammer before the sledgehammer	 got heated.	1	iron	sledgehammer
324	Kevin didn't consider the costs when they bought the house from Derrick, so Kevin	 was rid of the money pit.	0	Kevin	Derrick
324	Kevin didn't consider the costs when they bought the house from Derrick, so Derrick	 was rid of the money pit.	1	Kevin	Derrick
325	Kevin didn't consider the costs when they bought the house from Derrick, so Kevin	 was stuck with the money pit.	1	Kevin	Derrick
325	Kevin didn't consider the costs when they bought the house from Derrick, so Derrick	 was stuck with the money pit.	0	Kevin	Derrick
326	Robert helped create an internet viral video sensation of Kyle when Robert	 danced in video.	0	Robert	Kyle
326	Robert helped create an internet viral video sensation of Kyle when Kyle	 danced in video.	1	Robert	Kyle
327	Robert helped create an internet viral video sensation of Kyle when Robert	 directed the video.	1	Robert	Kyle
327	Robert helped create an internet viral video sensation of Kyle when Kyle	 directed the video.	0	Robert	Kyle
328	Rebecca invited Maria to a concert, then Rebecca	 had to get permission to attend from their parents.	0	Rebecca	Maria
328	Rebecca invited Maria to a concert, then Maria	 had to get permission to attend from their parents.	1	Rebecca	Maria
329	Rebecca was invited to a concert by Maria, then Rebecca	 had to get permission to attend from their parents.	1	Rebecca	Maria
329	Rebecca was invited to a concert by Maria, then Maria	 had to get permission to attend from their parents.	0	Rebecca	Maria
330	Betty was able to hold the pigeon longer than Angela because Betty	 is scared of birds.	0	Betty	Angela
330	Betty was able to hold the pigeon longer than Angela because Angela	 is scared of birds.	1	Betty	Angela
331	Betty was able to hold the pigeon longer than Angela because Betty	 wasn't scared of birds.	1	Betty	Angela
331	Betty was able to hold the pigeon longer than Angela because Angela	 wasn't scared of birds.	0	Betty	Angela
332	Nick gets jock itch a lot, while Jason has never even worn a jock strap. Nick	 is the artist.	0	Nick	Jason
332	Nick gets jock itch a lot, while Jason has never even worn a jock strap. Jason	 is the artist.	1	Nick	Jason
333	Nick gets jock itch a lot, while Jason has never even worn a jock strap. Nick	 is the athlete.	1	Nick	Jason
333	Nick gets jock itch a lot, while Jason has never even worn a jock strap. Jason	 is the athlete.	0	Nick	Jason
334	The theraband that Jill purchased for herself would not fit around her leg, the theraband	 was too wide.	0	theraband	leg
334	The theraband that Jill purchased for herself would not fit around her leg, the leg	 was too wide.	1	theraband	leg
335	The theraband that Jill purchased for herself would not fit around her leg, the theraband	 was too narrow.	1	theraband	leg
335	The theraband that Jill purchased for herself would not fit around her leg, the leg	 was too narrow.	0	theraband	leg
336	James could not get the bag closed because of the clothe in it. The cloth	 is small.	0	cloth	bag
336	James could not get the bag closed because of the clothe in it. The bag	 is small.	1	cloth	bag
337	James could not get the bag closed because of the clothe in it. The cloth	 is plenty.	1	cloth	bag
337	James could not get the bag closed because of the clothe in it. The bag	 is plenty.	0	cloth	bag
338	Michelle made her biscuits with shortening and no butter at all, because she thought the butter	 made them taste lighter.	0	butter	shortening
338	Michelle made her biscuits with shortening and no butter at all, because she thought the shortening	 made them taste lighter.	1	butter	shortening
339	Michelle made her biscuits with shortening and no butter at all, because she thought the butter	 made them too heavy.	1	butter	shortening
339	Michelle made her biscuits with shortening and no butter at all, because she thought the shortening	 made them too heavy.	0	butter	shortening
340	Dennis has been away on vacation, while Nelson stayed home so the lettuce in Dennis	 's fridge was rotten.	1	Dennis	Nelson
340	Dennis has been away on vacation, while Nelson stayed home so the lettuce in Nelson	 's fridge was rotten.	0	Dennis	Nelson
341	Dennis has been away on vacation, while Nelson stayed at home so the lettuce in Dennis	 's fridge was used to make a salad.	0	Dennis	Nelson
341	Dennis has been away on vacation, while Nelson stayed at home so the lettuce in Nelson	 's fridge was used to make a salad.	1	Dennis	Nelson
342	Jen put her derma roller into the water, so that the cleaner could sterilize it with the derma roller	 .	0	derma roller	water
342	Jen put her derma roller into the water, so that the cleaner could sterilize it with the water	 .	1	derma roller	water
343	Jen put her derma roller into the water, so that the cleaner could sterilize the derma roller	 .	1	derma roller	water
343	Jen put her derma roller into the water, so that the cleaner could sterilize the water	 .	0	derma roller	water
344	The case James used to carry the file still got more space in it. I wonder why he chose the case	 that is small.	0	case	file
344	The case James used to carry the file still got more space in it. I wonder why he chose the file	 that is small.	1	case	file
345	The case James used to carry the file still got more space in it. I wonder why he chose the case	 that is big.	1	case	file
345	The case James used to carry the file still got more space in it. I wonder why he chose the file	 that is big.	0	case	file
346	Learning to play a glockenspiel was instinctual for Derrick but not Adam because Derrick	 is arty.	1	Derrick	Adam
346	Learning to play a glockenspiel was instinctual for Derrick but not Adam because Adam	 is arty.	0	Derrick	Adam
347	Learning to play a glockenspiel was instinctual for Derrick but not Adam because Derrick	 is unmusical.	0	Derrick	Adam
347	Learning to play a glockenspiel was instinctual for Derrick but not Adam because Adam	 is unmusical.	1	Derrick	Adam
348	My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the knee joint	 if I can help it.	0	knee joint	ankle joint
348	My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the ankle joint	 if I can help it.	1	knee joint	ankle joint
349	My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the knee joint	 if I can help it.	1	knee joint	ankle joint
349	My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the ankle joint	 if I can help it.	0	knee joint	ankle joint
350	Donald didn't like to keep clean the way Matthew did, so Donald	 tended to smell nice.	0	Donald	Matthew
350	Donald didn't like to keep clean the way Matthew did, so Matthew	 tended to smell nice.	1	Donald	Matthew
351	Donald didn't like to keep clean the way Matthew did, so Donald	 tended to smell nasty.	1	Donald	Matthew
351	Donald didn't like to keep clean the way Matthew did, so Matthew	 tended to smell nasty.	0	Donald	Matthew
352	The man realized he had gotten the lens for his glasses instead of his camera, the camera	 lens was much thicker.	1	camera	glasses
352	The man realized he had gotten the lens for his glasses instead of his camera, the glasses	 lens was much thicker.	0	camera	glasses
353	The man realized he had gotten the lens for his glasses instead of his camera, the camera	 lens was much thinner.	0	camera	glasses
353	The man realized he had gotten the lens for his glasses instead of his camera, the glasses	 lens was much thinner.	1	camera	glasses
354	Sunday afternoon Laura made some buttermilk biscuits for Victoria, and Laura	 made quick work of making them.	1	Laura	Victoria
354	Sunday afternoon Laura made some buttermilk biscuits for Victoria, and Victoria	 made quick work of making them.	0	Laura	Victoria
355	Sunday afternoon Laura made some buttermilk biscuits for Victoria, and Laura	 made quick work of eating them.	0	Laura	Victoria
355	Sunday afternoon Laura made some buttermilk biscuits for Victoria, and Victoria	 made quick work of eating them.	1	Laura	Victoria
356	To cope with her problems the teenager wrote in the journal and not the diary since the journal	 's pages were bigger.	1	journal	diary
356	To cope with her problems the teenager wrote in the journal and not the diary since the diary	 's pages were bigger.	0	journal	diary
357	To cope with her problems the teenager wrote in the journal and not the diary since the journal	 's pages were smaller.	0	journal	diary
357	To cope with her problems the teenager wrote in the journal and not the diary since the diary	 's pages were smaller.	1	journal	diary
358	Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the night shirt	 is new.	0	night shirt	tuxedo shirt
358	Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the tuxedo shirt	 is new.	1	night shirt	tuxedo shirt
359	Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the night shirt	 is old.	1	night shirt	tuxedo shirt
359	Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the tuxedo shirt	 is old.	0	night shirt	tuxedo shirt
360	Hunter was suicidal and Robert responded for the reason that Hunter	 had never been in this critical situation.	1	Hunter	Robert
360	Hunter was suicidal and Robert responded for the reason that Robert	 had never been in this critical situation.	0	Hunter	Robert
361	Hunter was suicidal and Robert responded for the reason that Hunter	 had previously been in this critical situation.	0	Hunter	Robert
361	Hunter was suicidal and Robert responded for the reason that Robert	 had previously been in this critical situation.	1	Hunter	Robert
362	Rachel included Tanya in her YouTube video, but Rachel	 was furious because she had failed to obtain permission.	0	Rachel	Tanya
362	Rachel included Tanya in her YouTube video, but Tanya	 was furious because she had failed to obtain permission.	1	Rachel	Tanya
363	Rachel included Tanya in her YouTube video, but Rachel	 was sorry because she had failed to obtain permission.	1	Rachel	Tanya
363	Rachel included Tanya in her YouTube video, but Tanya	 was sorry because she had failed to obtain permission.	0	Rachel	Tanya
364	A conductor on the train Felicia has been for years today Elena will present them with a award Felicia	 is being honored.	1	Felicia	Elena
364	A conductor on the train Felicia has been for years today Elena will present them with a award Elena	 is being honored.	0	Felicia	Elena
365	A conductor on the train Felicia has been for years today Elena will present them with a award, Felicia	 is honored to be presenting..	0	Felicia	Elena
365	A conductor on the train Felicia has been for years today Elena will present them with a award, Elena	 is honored to be presenting..	1	Felicia	Elena
366	The police could escort the prisoner to the gate but not to the cell, as entry to gate	 was permitted .	1	gate	cell
366	The police could escort the prisoner to the gate but not to the cell, as entry to cell	 was permitted .	0	gate	cell
367	The police could escort the prisoner to the gate but not to the cell, as entry to gate	 was forbidden .	0	gate	cell
367	The police could escort the prisoner to the gate but not to the cell, as entry to cell	 was forbidden .	1	gate	cell
368	When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the wood	 .	1	wood	concrete
368	When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the concrete	 .	0	wood	concrete
369	When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the wood	 .	0	wood	concrete
369	When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the concrete	 .	1	wood	concrete
370	John was eager to put his fish in the new fish tank on a table but the table	 was too delicate.	1	table	tank
370	John was eager to put his fish in the new fish tank on a table but the tank	 was too delicate.	0	table	tank
371	John was eager to put his fish in the new fish tank on a table but the table	 was too heavy.	0	table	tank
371	John was eager to put his fish in the new fish tank on a table but the tank	 was too heavy.	1	table	tank
372	The tea was hurting Ben's teeth, though the coffee was not because the tea	 was loaded with sugar.	1	tea	coffee
372	The tea was hurting Ben's teeth, though the coffee was not because the coffee	 was loaded with sugar.	0	tea	coffee
373	The tea was hurting Ben's teeth, though the coffee was not because the tea	 was lacking any sugar.	0	tea	coffee
373	The tea was hurting Ben's teeth, though the coffee was not because the coffee	 was lacking any sugar.	1	tea	coffee
374	He preferred to clean with the soap instead of the body wash, because the body wash	 left him feeling itchy.	1	body wash	soap
374	He preferred to clean with the soap instead of the body wash, because the soap	 left him feeling itchy.	0	body wash	soap
375	He preferred to clean with the soap instead of the body wash, because the body wash	 left him feeling refreshed.	0	body wash	soap
375	He preferred to clean with the soap instead of the body wash, because the soap	 left him feeling refreshed.	1	body wash	soap
376	Katrina loaned their jacket to Carrie during the cold night, although Katrina	 was feeling cold themselves.	1	Katrina	Carrie
376	Katrina loaned their jacket to Carrie during the cold night, although Carrie	 was feeling cold themselves.	0	Katrina	Carrie
377	Katrina loaned their jacket to Carrie during the cold night, because Katrina	 was feeling cold.	0	Katrina	Carrie
377	Katrina loaned their jacket to Carrie during the cold night, because Carrie	 was feeling cold.	1	Katrina	Carrie
378	Adam had to schedule a visit a dermatologist but Joseph didn't because Adam	 had bad skin.	1	Adam	Joseph
378	Adam had to schedule a visit a dermatologist but Joseph didn't because Joseph	 had bad skin.	0	Adam	Joseph
379	Adam had to schedule a visit a dermatologist but Joseph didn't because Adam	 had good skin.	0	Adam	Joseph
379	Adam had to schedule a visit a dermatologist but Joseph didn't because Joseph	 had good skin.	1	Adam	Joseph
380	Nancy preferred to eat popcorn rather than candy at the movies because the popcorn	 is sweet.	0	popcorn	candy
380	Nancy preferred to eat popcorn rather than candy at the movies because the candy	 is sweet.	1	popcorn	candy
381	Nancy preferred to eat popcorn rather than candy at the movies because the popcorn	 is salty.	1	popcorn	candy
381	Nancy preferred to eat popcorn rather than candy at the movies because the candy	 is salty.	0	popcorn	candy
382	The project meant Emily collaborated with Victoria, who was not excited. Emily	 hated working with others.	0	Emily	Victoria
382	The project meant Emily collaborated with Victoria, who was not excited. Victoria	 hated working with others.	1	Emily	Victoria
383	The project meant Emily collaborated with Victoria, who was not excited. Emily	 loved working with others.	1	Emily	Victoria
383	The project meant Emily collaborated with Victoria, who was not excited. Victoria	 loved working with others.	0	Emily	Victoria
384	While Maria rode the bus to work, Megan rode a motorcycle because Maria	 had an unexpired license.	0	Maria	Megan
384	While Maria rode the bus to work, Megan rode a motorcycle because Megan	 had an unexpired license.	1	Maria	Megan
385	While Maria rode the bus to work, Megan rode a motorcycle because Maria	 had an expired license.	1	Maria	Megan
385	While Maria rode the bus to work, Megan rode a motorcycle because Megan	 had an expired license.	0	Maria	Megan
386	Steven only had one ear but Jeffrey had two. This meant that Steven	 was very lopsided.	1	Steven	Jeffrey
386	Steven only had one ear but Jeffrey had two. This meant that Jeffrey	 was very lopsided.	0	Steven	Jeffrey
387	Steven only had one ear but Jeffrey had two. This meant that Steven	 was very symmetrical.	0	Steven	Jeffrey
387	Steven only had one ear but Jeffrey had two. This meant that Jeffrey	 was very symmetrical.	1	Steven	Jeffrey
388	Kevin repaired the wooden  furniture for Kyle last week since Kevin	 was an expert carpenter.	0	Kevin	Kyle
388	Kevin repaired the wooden  furniture for Kyle last week since Kyle	 was an expert carpenter.	1	Kevin	Kyle
389	Kevin repaired the wooden furniture for Kyle last week since Kevin	 needed an expert carpenter.	1	Kevin	Kyle
389	Kevin repaired the wooden furniture for Kyle last week since Kyle	 needed an expert carpenter.	0	Kevin	Kyle
390	Eric thought the clothes looked very nice but Kevin did not agree. Eric	 didn't buy the clothes.	0	Eric	Kevin
390	Eric thought the clothes looked very nice but Kevin did not agree. Kevin	 didn't buy the clothes.	1	Eric	Kevin
391	Eric thought the clothes looked very nice but Kevin did not agree. Eric	 bought the clothes.	1	Eric	Kevin
391	Eric thought the clothes looked very nice but Kevin did not agree. Kevin	 bought the clothes.	0	Eric	Kevin
392	Jessica often experiences severe nausea, Victoria does not therefore Jessica	 does not ride roller coasters.	1	Jessica	Victoria
392	Jessica often experiences severe nausea, Victoria does not therefore Victoria	 does not ride roller coasters.	0	Jessica	Victoria
393	Jessica often experiences severe nausea, Victoria does not therefore Jessica	 often rides big roller coasters.	0	Jessica	Victoria
393	Jessica often experiences severe nausea, Victoria does not therefore Victoria	 often rides big roller coasters.	1	Jessica	Victoria
394	The system that Jeffrey used was amazing compared to Randy, because Jeffrey	 system was lower end.	0	Jeffrey	Randy
394	The system that Jeffrey used was amazing compared to Randy, because Randy	 system was lower end.	1	Jeffrey	Randy
395	The system that Jeffrey used was amazing compared to Randy, because Jeffrey	 system was higher end.	1	Jeffrey	Randy
395	The system that Jeffrey used was amazing compared to Randy, because Randy	 system was higher end.	0	Jeffrey	Randy
396	It took Jerry longer to shampoo his hair than his beard although the hair	 was bushy.	0	hair	beard
396	It took Jerry longer to shampoo his hair than his beard although the beard	 was bushy.	1	hair	beard
397	It took Jerry longer to shampoo his hair than his beard although the hair	 was shaved short.	1	hair	beard
397	It took Jerry longer to shampoo his hair than his beard although the beard	 was shaved short.	0	hair	beard
398	Have you ever been on  a nature walk Samantha asked Tanya , Samantha	 is giving a reply to a question.	0	Samantha	Tanya
398	Have you ever been on  a nature walk Samantha asked Tanya , Tanya	 is giving a reply to a question.	1	Samantha	Tanya
399	Have you ever been on  a nature walk Samantha asked Tanya , Samantha	 is waiting for a reply to a question.	1	Samantha	Tanya
399	Have you ever been on  a nature walk Samantha asked Tanya , Tanya	 is waiting for a reply to a question.	0	Samantha	Tanya
400	Ben was choosing between a clothing business and a fitness business. He ended up opening the fitness	 business because it was healthy.	1	fitness	clothing
400	Ben was choosing between a clothing business and a fitness business. He ended up opening the clothing	 business because it was healthy.	0	fitness	clothing
401	Ben was choosing between a clothing business and a fitness business. He ended up opening the fitness	 business because it was unhealthy.	0	fitness	clothing
401	Ben was choosing between a clothing business and a fitness business. He ended up opening the clothing	 business because it was unhealthy.	1	fitness	clothing
402	Jason was going to a job interview after being prepped by Logan. Jason	 was proud.	0	Jason	Logan
402	Jason was going to a job interview after being prepped by Logan. Logan	 was proud.	1	Jason	Logan
403	Jason was going to a job interview after being prepped by Logan. Jason	 was grateful.	1	Jason	Logan
403	Jason was going to a job interview after being prepped by Logan. Logan	 was grateful.	0	Jason	Logan
404	Adam found the blue joke that Steven offensive, because Adam	 was aware of their own privilege.	1	Adam	Steven
404	Adam found the blue joke that Steven offensive, because Steven	 was aware of their own privilege.	0	Adam	Steven
405	Adam found the blue joke that Steven offensive, because Adam	 was unaware of their own privilege.	0	Adam	Steven
405	Adam found the blue joke that Steven offensive, because Steven	 was unaware of their own privilege.	1	Adam	Steven
406	Mary had a better body and was more of a showoff than Emily. Mary	 hates wearing bikinis to the beach.	0	Mary	Emily
406	Mary had a better body and was more of a showoff than Emily. Emily	 hates wearing bikinis to the beach.	1	Mary	Emily
407	Mary had a better body and was more of a showoff than Emily. Mary	 loves wearing bikinis to the beach.	1	Mary	Emily
407	Mary had a better body and was more of a showoff than Emily. Emily	 loves wearing bikinis to the beach.	0	Mary	Emily
408	Adam adored his grandmother, William.  Adam	 decided he would surprise her with a trip to Europe.	1	Adam	William
408	Adam adored his grandmother, William.  William	 decided he would surprise her with a trip to Europe.	0	Adam	William
409	Adam adored his grandmother, William.  Adam	 got a big surprise with a trip to Europe.	0	Adam	William
409	Adam adored his grandmother, William.  William	 got a big surprise with a trip to Europe.	1	Adam	William
410	Eric was easier to amuse than Justin because Eric	 had a great sense of humor.	1	Eric	Justin
410	Eric was easier to amuse than Justin because Justin	 had a great sense of humor.	0	Eric	Justin
411	Eric was easier to amuse than Justin because Eric	 had a bad sense of humor.	0	Eric	Justin
411	Eric was easier to amuse than Justin because Justin	 had a bad sense of humor.	1	Eric	Justin
412	The payments were made by Jason to Dennis, as Jason	 had borrowed so much money in the past.	1	Jason	Dennis
412	The payments were made by Jason to Dennis, as Dennis	 had borrowed so much money in the past.	0	Jason	Dennis
413	The payments were made by Jason to Dennis, as Jason	 had lent so much money in the past.	0	Jason	Dennis
413	The payments were made by Jason to Dennis, as Dennis	 had lent so much money in the past.	1	Jason	Dennis
414	Victoria was disgusted because of the odor of Sarah, and Victoria	 did not want to be around them.	1	Victoria	Sarah
