index	sentence1	sentence2	label	candidate0	candidate1
632	Megan liked to read a book good more than Samantha because Samantha	 hated the peace and quiet.	1	Megan	Samantha
633	Late at night, Rebecca was more tired than Jessica so Rebecca	 was unable to go right to sleep.	0	Rebecca	Jessica
633	Late at night, Rebecca was more tired than Jessica so Jessica	 was unable to go right to sleep.	1	Rebecca	Jessica
634	Late at night, Rebecca was more tired than Jessica so Rebecca	 was able to go right to sleep.	1	Rebecca	Jessica
634	Late at night, Rebecca was more tired than Jessica so Jessica	 was able to go right to sleep.	0	Rebecca	Jessica
635	The woman pierced the customer's tongue with a needle before piercing his nose because the tongue	 was numb.	1	tongue	nose
635	The woman pierced the customer's tongue with a needle before piercing his nose because the nose	 was numb.	0	tongue	nose
636	The woman pierced the customer's tongue with a needle before piercing his nose because the tongue	 was still sensitive.	0	tongue	nose
636	The woman pierced the customer's tongue with a needle before piercing his nose because the nose	 was still sensitive.	1	tongue	nose
637	Starting the engine of the car took less time unlike the truck since the car	 's engine was working at the time.	1	car	truck
637	Starting the engine of the car took less time unlike the truck since the truck	 's engine was working at the time.	0	car	truck
638	Neil used a chainsaw to cut down the tree instead of a regular saw like William, because Neil	 believed in modern equipment.	1	Neil	William
638	Neil used a chainsaw to cut down the tree instead of a regular saw like William, because William	 believed in modern equipment.	0	Neil	William
639	The shirts were straighter than the pants because the shirt	 were hanging on the hanger.	1	shirt	pants
639	The shirts were straighter than the pants because the pants	 were hanging on the hanger.	0	shirt	pants
640	The shirts were straighter than the pants although the shirt	 were hanging on the hanger.	0	shirt	pants
640	The shirts were straighter than the pants although the pants	 were hanging on the hanger.	1	shirt	pants
641	The man thought lifting the rock, not the log, would give him a hernia because the rock	 was lighter.	0	rock	log
641	The man thought lifting the rock, not the log, would give him a hernia because the log	 was lighter.	1	rock	log
642	Maria was able to keep their weight off long term, unlike Felicia, because Maria	 followed a healthy diet.	0	Maria	Felicia
642	Maria was able to keep their weight off long term, unlike Felicia, because Felicia	 followed a healthy diet.	1	Maria	Felicia
643	Maria was able to keep their weight off long term, unlike Felicia, because Maria	 followed a crash diet.	1	Maria	Felicia
643	Maria was able to keep their weight off long term, unlike Felicia, because Felicia	 followed a crash diet.	0	Maria	Felicia
644	The dog was more suspicious of the locker than of the package because the drugs were in the locker	 .	1	locker	package
644	The dog was more suspicious of the locker than of the package because the drugs were in the package	 .	0	locker	package
645	Justin usually paid for the gas when Craig always said he was broke. Justin	 was generous.	1	Justin	Craig
645	Justin usually paid for the gas when Craig always said he was broke. Craig	 was generous.	0	Justin	Craig
646	Erin loved people and wanted to help them while Katrina loved to help animals. Erin	 volunteered at the local shelter.	0	Erin	Katrina
646	Erin loved people and wanted to help them while Katrina loved to help animals. Katrina	 volunteered at the local shelter.	1	Erin	Katrina
647	Dennis did not enjoy their afternoon but Hunter did because Dennis	 left work after the sunset.	1	Dennis	Hunter
647	Dennis did not enjoy their afternoon but Hunter did because Hunter	 left work after the sunset.	0	Dennis	Hunter
648	Dennis did not enjoy their afternoon but Hunter did because Dennis	 left work after the sunrise.	0	Dennis	Hunter
648	Dennis did not enjoy their afternoon but Hunter did because Hunter	 left work after the sunrise.	1	Dennis	Hunter
649	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The candles	 were too big.	1	candles	oranges
649	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The oranges	 were too big.	0	candles	oranges
650	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The candles	 were too small.	0	candles	oranges
650	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The oranges	 were too small.	1	candles	oranges
651	Natalie committed a bunch of good deeds in Samantha's name, because Natalie	 wanted all the credit.	0	Natalie	Samantha
651	Natalie committed a bunch of good deeds in Samantha's name, because Samantha	 wanted all the credit.	1	Natalie	Samantha
652	Natalie committed a bunch of good deeds in Samantha's name, because Natalie	 didn't want the credit.	1	Natalie	Samantha
652	Natalie committed a bunch of good deeds in Samantha's name, because Samantha	 didn't want the credit.	0	Natalie	Samantha
653	She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the dress	 was more casual.	0	dress	jacket
653	She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the jacket	 was more casual.	1	dress	jacket
654	Neil put the finishing touches on the android as he sold it off to Brian because Neil	 was an engineer.	1	Neil	Brian
654	Neil put the finishing touches on the android as he sold it off to Brian because Brian	 was an engineer.	0	Neil	Brian
655	Laura didn't buy anything at all for Betty's birthday, because Laura	 forgot to mention it.	0	Laura	Betty
655	Laura didn't buy anything at all for Betty's birthday, because Betty	 forgot to mention it.	1	Laura	Betty
656	Joel plans to go to Latin America next year where Dennis is currently living, Joel	 has never been to Latin America.	1	Joel	Dennis
656	Joel plans to go to Latin America next year where Dennis is currently living, Dennis	 has never been to Latin America.	0	Joel	Dennis
657	Beautiful to Angela means something physical, while it's mental to Emily, so Angela	 is deeper.	0	Angela	Emily
657	Beautiful to Angela means something physical, while it's mental to Emily, so Emily	 is deeper.	1	Angela	Emily
658	Beautiful to Angela means something physical, while it's mental to Emily, so Angela	 is shallower.	1	Angela	Emily
658	Beautiful to Angela means something physical, while it's mental to Emily, so Emily	 is shallower.	0	Angela	Emily
659	Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the job	  again next week.	0	job	interview
659	Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the interview	  again next week.	1	job	interview
660	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the boots	 were too small.	1	boots	socks
660	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the socks	 were too small.	0	boots	socks
661	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the boots	 were too large.	0	boots	socks
661	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the socks	 were too large.	1	boots	socks
662	The library always had more books than computers, most likely because the books	 are smaller.	1	books	computers
662	The library always had more books than computers, most likely because the computers	 are smaller.	0	books	computers
663	The library always had more books than computers, most likely because the books	 are bigger.	0	books	computers
663	The library always had more books than computers, most likely because the computers	 are bigger.	1	books	computers
664	The hair stylist gave Laura hair extensions and not Katrina because Laura	 had very short hair.	1	Laura	Katrina
664	The hair stylist gave Laura hair extensions and not Katrina because Katrina	 had very short hair.	0	Laura	Katrina
665	Monica did not need a recipe in order to mix a cake but Angela did because Monica	 was an instinctive baker.	1	Monica	Angela
665	Monica did not need a recipe in order to mix a cake but Angela did because Angela	 was an instinctive baker.	0	Monica	Angela
666	Craig had cereal for breakfast while Dennis had a shake, so Craig	 finished drinking their breakfast.	0	Craig	Dennis
666	Craig had cereal for breakfast while Dennis had a shake, so Dennis	 finished drinking their breakfast.	1	Craig	Dennis
667	Craig had cereal for breakfast while Dennis had a shake, so Craig	 finished eating their breakfast.	1	Craig	Dennis
667	Craig had cereal for breakfast while Dennis had a shake, so Dennis	 finished eating their breakfast.	0	Craig	Dennis
668	Logan ended up calling the police over an incident involving Jason because Logan	 was scratched by them.	1	Logan	Jason
668	Logan ended up calling the police over an incident involving Jason because Jason	 was scratched by them.	0	Logan	Jason
669	Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the epaulette shirt	 is old.	1	epaulette shirt	flannel shirt
669	Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the flannel shirt	 is old.	0	epaulette shirt	flannel shirt
670	Garrett was always feeling fatigued because of the energy his job demands. The demand	 of the job is too much.	1	demand	energy
670	Garrett was always feeling fatigued because of the energy his job demands. The energy	 of the job is too much.	0	demand	energy
671	Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the toys	 because they were fun.	1	toys	books
671	Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the books	 because they were fun.	0	toys	books
672	He made a few dishes to serve. One was a salad and the other was a steak. The salad	 was healthy.	1	salad	steak
672	He made a few dishes to serve. One was a salad and the other was a steak. The steak	 was healthy.	0	salad	steak
673	Although Angela was overall a nicer person than Natalie, Angela	 often did practice humility very regularlly.	0	Angela	Natalie
673	Although Angela was overall a nicer person than Natalie, Natalie	 often did practice humility very regularlly.	1	Angela	Natalie
674	Cynthia has a pond in their backyard, but Carrie cannot afford one, which means Cynthia	 lives in the richer neighborhood.	1	Cynthia	Carrie
674	Cynthia has a pond in their backyard, but Carrie cannot afford one, which means Carrie	 lives in the richer neighborhood.	0	Cynthia	Carrie
675	Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. Neil	 found their cat hiding under the bed after the loud crackle of thunder.	1	Neil	Kyle
675	Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. Kyle	 found their cat hiding under the bed after the loud crackle of thunder.	0	Neil	Kyle
676	Jay could comfort sad people better instead of happy people because the sad	 people weren't realistic.	0	sad	happy
676	Jay could comfort sad people better instead of happy people because the happy	 people weren't realistic.	1	sad	happy
677	Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; Eric	 said he was sorry he had done it.	1	Eric	Ryan
677	Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; Ryan	 said he was sorry he had done it.	0	Eric	Ryan
678	Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. Tanya	 pointed out it was a wedding and tradition mattered.	0	Tanya	Carrie
678	Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. Carrie	 pointed out it was a wedding and tradition mattered.	1	Tanya	Carrie
679	Benjamin shaved his beard, but Nick had just grown one, so Benjamin	 gave them all his old oils.	1	Benjamin	Nick
679	Benjamin shaved his beard, but Nick had just grown one, so Nick	 gave them all his old oils.	0	Benjamin	Nick
680	I got more use in the gym than at the playground because the gym	 had more things to do.	1	gym	playground
680	I got more use in the gym than at the playground because the playground	 had more things to do.	0	gym	playground
681	Monica can speak English and German but Samantha can only speak English because Monica	 is trilingual.	0	Monica	Samantha
681	Monica can speak English and German but Samantha can only speak English because Samantha	 is trilingual.	1	Monica	Samantha
682	All of the bands were not able to march on the fields at the same time because the bands	 were massive.	1	bands	fields
682	All of the bands were not able to march on the fields at the same time because the fields	 were massive.	0	bands	fields
683	Marty needed some sport and dress shoes, but could only buy one pair. He went with the dress	 since he would be going to a wedding.	1	dress	sport
683	Marty needed some sport and dress shoes, but could only buy one pair. He went with the sport	 since he would be going to a wedding.	0	dress	sport
684	I like to drink mineral water over tap water when I travel outside of the USA because the mineral	 water in other countries is safe.	1	mineral	tap
684	I like to drink mineral water over tap water when I travel outside of the USA because the tap	 water in other countries is safe.	0	mineral	tap
685	Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped Erin	 celebrate anyhow.	1	Erin	Megan
685	Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped Megan	 celebrate anyhow.	0	Erin	Megan
686	Eating spicy foods better suited Robert and not Adam because Robert	 never got acid reflux from salsa.	1	Robert	Adam
686	Eating spicy foods better suited Robert and not Adam because Adam	 never got acid reflux from salsa.	0	Robert	Adam
687	Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually Rachel	 told them.	1	Rachel	Monica
687	Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually Monica	 told them.	0	Rachel	Monica
688	Samantha was pretty good at math while Natalie was better at English. Samantha	 enrolled in a storytelling class this semester.	0	Samantha	Natalie
688	Samantha was pretty good at math while Natalie was better at English. Natalie	 enrolled in a storytelling class this semester.	1	Samantha	Natalie
689	Kenneth had worse skin than Craig so Kenneth	 had to use more of the moisturizer.	1	Kenneth	Craig
689	Kenneth had worse skin than Craig so Craig	 had to use more of the moisturizer.	0	Kenneth	Craig
690	Kenneth had better skin than Craig so Kenneth	 had to use more of the moisturizer.	0	Kenneth	Craig
690	Kenneth had better skin than Craig so Craig	 had to use more of the moisturizer.	1	Kenneth	Craig
691	The cat Natalie owned would snuggle up on Jessica's lap because Natalie	 was nice to it all the time.	0	Natalie	Jessica
691	The cat Natalie owned would snuggle up on Jessica's lap because Jessica	 was nice to it all the time.	1	Natalie	Jessica
692	Brian always tried to find ways to be productive at work unlike Kenneth, because Brian	 was a hard worker.	1	Brian	Kenneth
692	Brian always tried to find ways to be productive at work unlike Kenneth, because Kenneth	 was a hard worker.	0	Brian	Kenneth
693	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage Tanya	 was not very happy.	1	Tanya	Katrina
693	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage Katrina	 was not very happy.	0	Tanya	Katrina
694	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni Tanya	 was not very happy.	0	Tanya	Katrina
694	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni Katrina	 was not very happy.	1	Tanya	Katrina
695	Jen planned a retreat to a mountain or the park. She chose the mountain	 because it was warmer.	0	mountain	park
695	Jen planned a retreat to a mountain or the park. She chose the park	 because it was warmer.	1	mountain	park
696	Justin bought a new RV but Lawrence liked his old one, so Justin	 decided to buy it.	0	Justin	Lawrence
696	Justin bought a new RV but Lawrence liked his old one, so Lawrence	 decided to buy it.	1	Justin	Lawrence
697	Justin bought a new RV but Lawrence liked his old one, so Justin	 decided to sell it.	1	Justin	Lawrence
697	Justin bought a new RV but Lawrence liked his old one, so Lawrence	 decided to sell it.	0	Justin	Lawrence
698	Tanya was unrecognizable after Sarah was done beating them, so Tanya	 ended up going to jail.	0	Tanya	Sarah
698	Tanya was unrecognizable after Sarah was done beating them, so Sarah	 ended up going to jail.	1	Tanya	Sarah
699	Frank wanted to put the burger on the barbecue, but the barbecue	 wasn't formed yet.	0	barbecue	burger
699	Frank wanted to put the burger on the barbecue, but the burger	 wasn't formed yet.	1	barbecue	burger
700	All the glaciers that fell from the top of the mountains were found at the bottom. The Glaciers	 were large.	1	Glaciers	Mountains
700	All the glaciers that fell from the top of the mountains were found at the bottom. The Mountains	 were large.	0	Glaciers	Mountains
701	The student liked writing their signature with a pen instead of a pencil, because the pen	 showed up lighter.	0	pen	pencil
701	The student liked writing their signature with a pen instead of a pencil, because the pencil	 showed up lighter.	1	pen	pencil
702	The student liked writing their signature with a pen instead of a pencil, because the pen	 showed up darker.	1	pen	pencil
702	The student liked writing their signature with a pen instead of a pencil, because the pencil	 showed up darker.	0	pen	pencil
703	Derrick showed Jason how to cut the tiles for their kitchen, and Derrick	 was shown appreciation for their help.	1	Derrick	Jason
703	Derrick showed Jason how to cut the tiles for their kitchen, and Jason	 was shown appreciation for their help.	0	Derrick	Jason
704	So Emily	 avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.	0	Emily	Monica
704	So Monica	 avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.	1	Emily	Monica
705	The medical waste was moved from the bag to the bucket, so the bucket	 soon became sterilized.	0	bucket	bag
705	The medical waste was moved from the bag to the bucket, so the bag	 soon became sterilized.	1	bucket	bag
706	Sarah but not Erin would get a retirement pension because Sarah	 had a 30 year work career.	1	Sarah	Erin
706	Sarah but not Erin would get a retirement pension because Erin	 had a 30 year work career.	0	Sarah	Erin
707	Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. Derrick	 was worried and upset.	0	Derrick	Logan
707	Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. Logan	 was worried and upset.	1	Derrick	Logan
708	Connie likes to cook at home and decided to forgo a roast in favor of tofu because the roast	 is useless for a vegetarian meal.	1	roast	tofu
708	Connie likes to cook at home and decided to forgo a roast in favor of tofu because the tofu	 is useless for a vegetarian meal.	0	roast	tofu
709	He has a much harder time with this fever compared to the flu, because the fever	 took one week to get over.	1	fever	flu
709	He has a much harder time with this fever compared to the flu, because the flu	 took one week to get over.	0	fever	flu
710	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to smoke	 them.	0	smoke	pressure cook
710	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to pressure cook	 them.	1	smoke	pressure cook
711	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to smoke	 them.	1	smoke	pressure cook
711	I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to pressure cook	 them.	0	smoke	pressure cook
712	The computer ran faster than the tablet because the files on the tablet	 were larger.	1	tablet	computer
712	The computer ran faster than the tablet because the files on the computer	 were larger.	0	tablet	computer
713	Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the bones	 the best because it was inedible.	0	bones	toys
713	Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the toys	 the best because it was inedible.	1	bones	toys
714	Brian agreed to buy soap for Kenneth while at the store, and Brian	 paid them back the following day for the errand.	0	Brian	Kenneth
714	Brian agreed to buy soap for Kenneth while at the store, and Kenneth	 paid them back the following day for the errand.	1	Brian	Kenneth
715	The company wanted to increase labor productivity with its new machinery and camera, but the machinery	 had faulty screws.	1	machinery	camera
715	The company wanted to increase labor productivity with its new machinery and camera, but the camera	 had faulty screws.	0	machinery	camera
716	Hunter prepared the documents and data tables for Matthew's scientific research because Hunter	 is his assistant.	1	Hunter	Matthew
716	Hunter prepared the documents and data tables for Matthew's scientific research because Matthew	 is his assistant.	0	Hunter	Matthew
717	Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so Samuel	 decided to fact check his friend.	1	Samuel	Lawrence
717	Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so Lawrence	 decided to fact check his friend.	0	Samuel	Lawrence
718	The professor's eyes could not see clearly because of the sunglasses he had. The Sunglasses	 were poor.	1	Sunglasses	Eyes
718	The professor's eyes could not see clearly because of the sunglasses he had. The Eyes	 were poor.	0	Sunglasses	Eyes
719	For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The pearls	 were fancier.	0	pearls	rings
719	For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The rings	 were fancier.	1	pearls	rings
720	Jody wanted new mascara and eyeliner, either black or brown, but the black	 was too light.	0	black	brown
720	Jody wanted new mascara and eyeliner, either black or brown, but the brown	 was too light.	1	black	brown
721	Jody wanted new mascara and eyeliner, either black or brown, but the black	 was too heavy.	1	black	brown
721	Jody wanted new mascara and eyeliner, either black or brown, but the brown	 was too heavy.	0	black	brown
722	Aaron wanted to go the gym but the others wanted to go to the park because the gym	 did require membership.	1	gym	park
722	Aaron wanted to go the gym but the others wanted to go to the park because the park	 did require membership.	0	gym	park
723	The doctor couldn't treat the arm infection, but was able to handle the ear ache. The arm infection	 was more petty.	0	arm infection	ear ache
723	The doctor couldn't treat the arm infection, but was able to handle the ear ache. The ear ache	 was more petty.	1	arm infection	ear ache
724	Michael had a cat as a pet but Nelson didn't have any pets because Michael	 had little allergies in their system.	1	Michael	Nelson
724	Michael had a cat as a pet but Nelson didn't have any pets because Nelson	 had little allergies in their system.	0	Michael	Nelson
725	Maria mimicked everything that Christine did at work because Maria	 was like a fan to her.	1	Maria	Christine
725	Maria mimicked everything that Christine did at work because Christine	 was like a fan to her.	0	Maria	Christine
726	Kyle paid Craig to board the family dog at the kennel for a week, because Kyle	 was going on vacation.	1	Kyle	Craig
726	Kyle paid Craig to board the family dog at the kennel for a week, because Craig	 was going on vacation.	0	Kyle	Craig
727	Maria told Monica they looked too sick to go to work and asked if they had a fever. Maria	 went to the Doctor.	0	Maria	Monica
727	Maria told Monica they looked too sick to go to work and asked if they had a fever. Monica	 went to the Doctor.	1	Maria	Monica
728	The stove was left on after Matthew used it, so Nelson turned it off. Matthew	 was careful.	0	Matthew	Nelson
728	The stove was left on after Matthew used it, so Nelson turned it off. Nelson	 was careful.	1	Matthew	Nelson
729	Jessica found the heavy load at work overwhelming but not Katrina because Jessica	 did a poor job at planning their work.	1	Jessica	Katrina
729	Jessica found the heavy load at work overwhelming but not Katrina because Katrina	 did a poor job at planning their work.	0	Jessica	Katrina
730	The brutal boxing match was suitable for Christopher but not Samuel because Christopher	 did damage to his opponent.	1	Christopher	Samuel
730	The brutal boxing match was suitable for Christopher but not Samuel because Samuel	 did damage to his opponent.	0	Christopher	Samuel
731	The brutal boxing match was suitable for Christopher but not Samuel because Christopher	 did not damage his opponent.	0	Christopher	Samuel
731	The brutal boxing match was suitable for Christopher but not Samuel because Samuel	 did not damage his opponent.	1	Christopher	Samuel
732	Going on a diet was easier for Benjamin but not Donald because Benjamin	 did not know about any different programs.	0	Benjamin	Donald
732	Going on a diet was easier for Benjamin but not Donald because Donald	 did not know about any different programs.	1	Benjamin	Donald
733	Jennifer got about with a seeing-eye dog but Mary did not because Jennifer	 was blind.	1	Jennifer	Mary
733	Jennifer got about with a seeing-eye dog but Mary did not because Mary	 was blind.	0	Jennifer	Mary
734	Jennifer got about with a seeing-eye dog but Mary did not because Jennifer	 was sighted.	0	Jennifer	Mary
734	Jennifer got about with a seeing-eye dog but Mary did not because Mary	 was sighted.	1	Jennifer	Mary
735	The dog loved Kevin but hated Derrick, so Kevin	 started bringing the dog treats to change its mind.	0	Kevin	Derrick
735	The dog loved Kevin but hated Derrick, so Derrick	 started bringing the dog treats to change its mind.	1	Kevin	Derrick
736	The dog hated Kevin but loved Derrick, so Kevin	 started bringing the dog treats to change its mind.	1	Kevin	Derrick
736	The dog hated Kevin but loved Derrick, so Derrick	 started bringing the dog treats to change its mind.	0	Kevin	Derrick
737	The kitty ran away from Kayla and not Felicia because the kitty had known Kayla	 for many years.	0	Kayla	Felicia
737	The kitty ran away from Kayla and not Felicia because the kitty had known Felicia	 for many years.	1	Kayla	Felicia
738	During the summer, I like visiting the zoo more than the aquarium because the zoo	 is inside.	0	zoo	aquarium
738	During the summer, I like visiting the zoo more than the aquarium because the aquarium	 is inside.	1	zoo	aquarium
739	The market was going out of business so they sold their products but not the lots as the products	 were useful.	0	products	lots
739	The market was going out of business so they sold their products but not the lots as the lots	 were useful.	1	products	lots
740	The market was going out of business so they sold their products but not the lots as the products	 were useless.	1	products	lots
740	The market was going out of business so they sold their products but not the lots as the lots	 were useless.	0	products	lots
741	Patricia has a trouble with training her horse and wants Tanya's help, because Patricia	 wants her horse to behave.	1	Patricia	Tanya
741	Patricia has a trouble with training her horse and wants Tanya's help, because Tanya	 wants her horse to behave.	0	Patricia	Tanya
742	Samuel had to recently recover from a stroke unlike William because Samuel	 was living an unhealthy lifestyle.	1	Samuel	William
742	Samuel had to recently recover from a stroke unlike William because William	 was living an unhealthy lifestyle.	0	Samuel	William
743	Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on Randy	 's face.	0	Randy	Nick
743	Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on Nick	 's face.	1	Randy	Nick
744	Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on Randy	 's face.	1	Randy	Nick
744	Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on Nick	 's face.	0	Randy	Nick
745	Angela noticed the lumps on Amy 's arms that she had failed to notice, Angela	 is just oblivious that way.	0	Angela	Amy
745	Angela noticed the lumps on Amy 's arms that she had failed to notice, Amy	 is just oblivious that way.	1	Angela	Amy
746	Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. Joel	 was relieved when he agreed.	1	Joel	Dennis
746	Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. Dennis	 was relieved when he agreed.	0	Joel	Dennis
747	Kayla was the subject of a secret crush from Rebecca. Kayla	 was aware they were a secret admirer.	0	Kayla	Rebecca
747	Kayla was the subject of a secret crush from Rebecca. Rebecca	 was aware they were a secret admirer.	1	Kayla	Rebecca
748	Tanya was the most powerful person in the world, and Sarah admired them, because Tanya	 was something to aspire to.	1	Tanya	Sarah
748	Tanya was the most powerful person in the world, and Sarah admired them, because Sarah	 was something to aspire to.	0	Tanya	Sarah
749	Ian was supposed to be babysitting for Dennis but didn’t show up because Ian	 was forgotten.	0	Ian	Dennis
749	Ian was supposed to be babysitting for Dennis but didn’t show up because Dennis	 was forgotten.	1	Ian	Dennis
750	Donald was able to catch the Frisbee thrown by Eric, then Donald	 was thrown the Frisbee back.	0	Donald	Eric
750	Donald was able to catch the Frisbee thrown by Eric, then Eric	 was thrown the Frisbee back.	1	Donald	Eric
751	Donald was able to catch the Frisbee thrown by Eric, then Donald	 threw the Frisbee back.	1	Donald	Eric
751	Donald was able to catch the Frisbee thrown by Eric, then Eric	 threw the Frisbee back.	0	Donald	Eric
752	I was driving my car and tried to get through the intersection, but the light turned red. The light	 is too fast.	1	light	car
752	I was driving my car and tried to get through the intersection, but the light turned red. The car	 is too fast.	0	light	car
753	Joe brought his books to school in a suitcase instead of a backpack because the suitcase	 was bigger.	1	suitcase	backpack
753	Joe brought his books to school in a suitcase instead of a backpack because the backpack	 was bigger.	0	suitcase	backpack
754	Joe brought his books to school in a suitcase instead of a backpack because the suitcase	 was smaller.	0	suitcase	backpack
754	Joe brought his books to school in a suitcase instead of a backpack because the backpack	 was smaller.	1	suitcase	backpack
755	During the earthquake, the boy hid under the desk instead of the table because the desk	 was sturdy.	1	desk	table
755	During the earthquake, the boy hid under the desk instead of the table because the table	 was sturdy.	0	desk	table
756	While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at Robert	 with pity.	1	Robert	Joel
756	While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at Joel	 with pity.	0	Robert	Joel
757	Donald had to wax a lot more frequently than Ian because Donald	 had blonde colored hair.	0	Donald	Ian
757	Donald had to wax a lot more frequently than Ian because Ian	 had blonde colored hair.	1	Donald	Ian
758	Joseph asked Robert to clean the floor with a mop nearby because Joseph	 needs to work.	0	Joseph	Robert
758	Joseph asked Robert to clean the floor with a mop nearby because Robert	 needs to work.	1	Joseph	Robert
759	Christine took all the money while Mary told her to save the money for herself. Christine	 only knows to take.	1	Christine	Mary
759	Christine took all the money while Mary told her to save the money for herself. Mary	 only knows to take.	0	Christine	Mary
760	Craig grew frustrated trying to coach Nick in soccer, as Craig	 lacked the aptitude needed for the task.	0	Craig	Nick
760	Craig grew frustrated trying to coach Nick in soccer, as Nick	 lacked the aptitude needed for the task.	1	Craig	Nick
761	Craig grew frustrated trying to coach Nick in soccer, as Craig	 lacked the patience needed for the task.	1	Craig	Nick
761	Craig grew frustrated trying to coach Nick in soccer, as Nick	 lacked the patience needed for the task.	0	Craig	Nick
762	Getting a divorce as soon as possible suited Victoria but not Lindsey because Victoria	 was no longer in love.	1	Victoria	Lindsey
762	Getting a divorce as soon as possible suited Victoria but not Lindsey because Lindsey	 was no longer in love.	0	Victoria	Lindsey
763	The musician liked playing at the auditorium more than at the park because he sounded quieter at the auditorium	 .	0	auditorium	park
763	The musician liked playing at the auditorium more than at the park because he sounded quieter at the park	 .	1	auditorium	park
764	The musician liked playing at the auditorium more than at the park because he sounded louder at the auditorium	 .	1	auditorium	park
764	The musician liked playing at the auditorium more than at the park because he sounded louder at the park	 .	0	auditorium	park
765	Wanting to impress his boss, the man put the brandy away and served scotch instead because the Brandy	 was expensive.	0	Brandy	Scotch
765	Wanting to impress his boss, the man put the brandy away and served scotch instead because the Scotch	 was expensive.	1	Brandy	Scotch
766	Wanting to impress his boss, the man put the brandy away and served scotch instead because the Brandy	 was cheap.	1	Brandy	Scotch
766	Wanting to impress his boss, the man put the brandy away and served scotch instead because the Scotch	 was cheap.	0	Brandy	Scotch
767	Pho needs cilantro and beef to be tasty. However, the cilantro	 can be too bitter.	1	cilantro	beef
767	Pho needs cilantro and beef to be tasty. However, the beef	 can be too bitter.	0	cilantro	beef
768	Pho needs cilantro and beef to be tasty. However, the cilantro	 can be too savory.	0	cilantro	beef
768	Pho needs cilantro and beef to be tasty. However, the beef	 can be too savory.	1	cilantro	beef
769	Betty's blanket was much thicker than Jessica's blanket, so Betty	 felt cold all night in bed.	0	Betty	Jessica
