index	sentence1	sentence2	label	candidate0	candidate1
355	The football players went on strike against the NFL organization, but The football players	 will consider their demands to send the strike.	0	The football players	the NFL organization
355	The football players went on strike against the NFL organization, but the NFL organization	 will consider their demands to send the strike.	1	The football players	the NFL organization
356	Disney World offers a much wider array of rides than Six Flags since Disney World	 have a much larger budget due to their merchandising.	1	Disney World	Six Flags
356	Disney World offers a much wider array of rides than Six Flags since Six Flags	 have a much larger budget due to their merchandising.	0	Disney World	Six Flags
357	Disney World offers a much wider array of rides than Six Flags since Disney World	 are more limited on budget due to not having other sources of revenue.	0	Disney World	Six Flags
357	Disney World offers a much wider array of rides than Six Flags since Six Flags	 are more limited on budget due to not having other sources of revenue.	1	Disney World	Six Flags
358	South Korea does not like North Korea because South Korea	 are constantly threatening their peace.	0	South Korea	North Korea
358	South Korea does not like North Korea because North Korea	 are constantly threatening their peace.	1	South Korea	North Korea
359	South Korea does not like North Korea because South Korea	 are always forced to defend their peace.	1	South Korea	North Korea
359	South Korea does not like North Korea because North Korea	 are always forced to defend their peace.	0	South Korea	North Korea
360	The prosecutor viciously attacked the defendants since The prosecutor	 are trying to convict them of the crime.	1	The prosecutor	the defendants
360	The prosecutor viciously attacked the defendants since the defendants	 are trying to convict them of the crime.	0	The prosecutor	the defendants
361	The prosecutor viciously attacked the defendants since The prosecutor	 are trying to convict their client of a crime.	0	The prosecutor	the defendants
361	The prosecutor viciously attacked the defendants since the defendants	 are trying to convict their client of a crime.	1	The prosecutor	the defendants
362	The ruling class treats the citizens poorly because The ruling class	 are superior.	1	The ruling class	the citizens
362	The ruling class treats the citizens poorly because the citizens	 are superior.	0	The ruling class	the citizens
363	The ruling class treats the citizens poorly because The ruling class	 are inferior.	0	The ruling class	the citizens
363	The ruling class treats the citizens poorly because the citizens	 are inferior.	1	The ruling class	the citizens
364	Bill Gates is similar to Steve Jobs, but Bill Gates	 is the previous CEO of Microsoft.	1	Bill Gates	Steve Jobs
364	Bill Gates is similar to Steve Jobs, but Steve Jobs	 is the previous CEO of Microsoft.	0	Bill Gates	Steve Jobs
365	Bill Gates is similar to Steve Jobs, but Bill Gates	 is the previous CEO of Apple.	0	Bill Gates	Steve Jobs
365	Bill Gates is similar to Steve Jobs, but Steve Jobs	 is the previous CEO of Apple.	1	Bill Gates	Steve Jobs
366	Bill Clinton speaks better than George Bush, since Bill Clinton	 is a practiced orator.	1	Bill Clinton	George Bush
366	Bill Clinton speaks better than George Bush, since George Bush	 is a practiced orator.	0	Bill Clinton	George Bush
367	Bill Clinton speaks better than George Bush, since Bill Clinton	 is not a practiced orator.	0	Bill Clinton	George Bush
367	Bill Clinton speaks better than George Bush, since George Bush	 is not a practiced orator.	1	Bill Clinton	George Bush
368	Federer consistently beat Nadal since Federer	 was the better tennis player.	1	Federer	Nadal
368	Federer consistently beat Nadal since Nadal	 was the better tennis player.	0	Federer	Nadal
369	Federer consistently beat Nadal since Federer	 was the worse tennis player.	0	Federer	Nadal
369	Federer consistently beat Nadal since Nadal	 was the worse tennis player.	1	Federer	Nadal
370	Internet Explorer believes Internet Explorer	 have less security holes than Firefox, but Internet Explorer conducted the tests themselves.	1	Internet Explorer	Firefox
370	Internet Explorer believes Firefox	 have less security holes than Firefox, but Firefox conducted the tests themselves.	0	Internet Explorer	Firefox
371	Internet Explorer believes Internet Explorer	 have less security holes than Firefox, but Internet Explorer do not trust Microsoft's test results.	0	Internet Explorer	Firefox
371	Internet Explorer believes Firefox	 have less security holes than Firefox, but Firefox do not trust Microsoft's test results.	1	Internet Explorer	Firefox
372	President Clinton pardoned Roger Clinton because President Clinton	 wanted to free his half-brother.	1	President Clinton	Roger Clinton
372	President Clinton pardoned Roger Clinton because Roger Clinton	 wanted to free his half-brother.	0	President Clinton	Roger Clinton
373	President Clinton pardoned Roger Clinton because President Clinton	 was the president's half-brother.	0	President Clinton	Roger Clinton
373	President Clinton pardoned Roger Clinton because Roger Clinton	 was the president's half-brother.	1	President Clinton	Roger Clinton
374	Sony recently locked 90000 users from their accounts because Sony	 had been been compromised.	0	Sony	90000 users
374	Sony recently locked 90000 users from their accounts because 90000 users	 had been been compromised.	1	Sony	90000 users
375	Sony recently locked 90000 users from their accounts because Sony	 had hackers compromise their customer's information.	1	Sony	90000 users
375	Sony recently locked 90000 users from their accounts because 90000 users	 had hackers compromise their customer's information.	0	Sony	90000 users
376	Harley hides from Dyna because Harley	 is afraid of her.	1	Harley	Dyna
376	Harley hides from Dyna because Dyna	 is afraid of her.	0	Harley	Dyna
377	Harley hides from Dyna because Harley	 is scary.	0	Harley	Dyna
377	Harley hides from Dyna because Dyna	 is scary.	1	Harley	Dyna
378	Toyota has the luxury brand Lexus: Lexus	 are built for the rich.	1	Lexus	Toyota
378	Toyota has the luxury brand Lexus: Toyota	 are built for the rich.	0	Lexus	Toyota
379	Toyota has the luxury brand Lexus, although Lexus	 typically sell for the average consumer.	0	Lexus	Toyota
379	Toyota has the luxury brand Lexus, although Toyota	 typically sell for the average consumer.	1	Lexus	Toyota
380	Batman constantly tries to arrest the Joker, but Batman	 is also a vigilante.	1	Batman	the Joker
380	Batman constantly tries to arrest the Joker, but the Joker	 is also a vigilante.	0	Batman	the Joker
381	Batman constantly tried to arrest the Joker, but Batman	 always manages to get out.	0	Batman	the Joker
381	Batman constantly tried to arrest the Joker, but the Joker	 always manages to get out.	1	Batman	the Joker
382	Netflix recently split their DVD service to site Qwikster, but Netflix	 quickly removed the move due to public backlash.	1	Netflix	Qwikster
382	Netflix recently split their DVD service to site Qwikster, but Qwikster	 quickly removed the move due to public backlash.	0	Netflix	Qwikster
383	Netflix recently split their DVD service to site Qwikster, but Netflix	 had a short lived life for the site.	0	Netflix	Qwikster
383	Netflix recently split their DVD service to site Qwikster, but Qwikster	 had a short lived life for the site.	1	Netflix	Qwikster
384	Canada is bigger than the United Kingdom, but Canada	 do not have the population to back it up.	1	Canada	the United Kingdom
384	Canada is bigger than the United Kingdom, but the United Kingdom	 do not have the population to back it up.	0	Canada	the United Kingdom
385	Canada is bigger than the United Kingdom, but Canada	 have a much larger population.	0	Canada	the United Kingdom
385	Canada is bigger than the United Kingdom, but the United Kingdom	 have a much larger population.	1	Canada	the United Kingdom
386	Gamers are generally perceived as nerds compared to athletes since Gamers	 are stereotypically anti-social.	1	Gamers	athletes
386	Gamers are generally perceived as nerds compared to athletes since athletes	 are stereotypically anti-social.	0	Gamers	athletes
387	Gamers are generally perceived as nerds compared to athletes since Gamers	 are stereotypically social and in good shape.	0	Gamers	athletes
387	Gamers are generally perceived as nerds compared to athletes since athletes	 are stereotypically social and in good shape.	1	Gamers	athletes
388	Ray William Johnson surpassed NigaHiga in Youtube subscribers, but Ray William Johnson	 considers that being number two is still a huge achievement.	0	Ray William Johnson	NigaHiga
388	Ray William Johnson surpassed NigaHiga in Youtube subscribers, but NigaHiga	 considers that being number two is still a huge achievement.	1	Ray William Johnson	NigaHiga
389	Ray William Johnson surpassed NigaHiga in Youtube subscribers, but Ray William Johnson	 wants to increase the gap even more.	1	Ray William Johnson	NigaHiga
389	Ray William Johnson surpassed NigaHiga in Youtube subscribers, but NigaHiga	 wants to increase the gap even more.	0	Ray William Johnson	NigaHiga
390	The management provided bonuses to the employees since The management	 wanted to keep their workers happy at the company.	1	The management	the employees
390	The management provided bonuses to the employees since the employees	 wanted to keep their workers happy at the company.	0	The management	the employees
391	The management provided bonuses to the employees since The management	 need to be kept happy to stay productive.	0	The management	the employees
391	The management provided bonuses to the employees since the employees	 need to be kept happy to stay productive.	1	The management	the employees
392	The disease center quarantined the people since The disease center	 were afraid of the outbreak spreading.	1	The disease center	the people
392	The disease center quarantined the people since the people	 were afraid of the outbreak spreading.	0	The disease center	the people
393	The disease center quarantined the people because The disease center	 may be infected.	0	The disease center	the people
393	The disease center quarantined the people because the people	 may be infected.	1	The disease center	the people
394	The security team locked the scientists inside the building because The security team	 had to keep confidential information inside.	1	The security team	the scientists
394	The security team locked the scientists inside the building because the scientists	 had to keep confidential information inside.	0	The security team	the scientists
395	The security team locked the scientists inside the building since The security team	 had access to confidential materials that need to be kept secret.	0	The security team	the scientists
395	The security team locked the scientists inside the building since the scientists	 had access to confidential materials that need to be kept secret.	1	The security team	the scientists
396	The FDA revoked the medical licenses of corrupt doctors since The FDA	 enforce strict medical guidelines.	1	The FDA	corrupt doctors
396	The FDA revoked the medical licenses of corrupt doctors since corrupt doctors	 enforce strict medical guidelines.	0	The FDA	corrupt doctors
397	The FDA revoked the medical licenses of corrupt doctors because The FDA	 have been improperly issuing drugs.	0	The FDA	corrupt doctors
397	The FDA revoked the medical licenses of corrupt doctors because corrupt doctors	 have been improperly issuing drugs.	1	The FDA	corrupt doctors
398	Christian Bale once lost his temper at the man holding his lighting because Christian Bale	 has a short temper.	1	Christian Bale	the man
398	Christian Bale once lost his temper at the man holding his lighting because the man	 has a short temper.	0	Christian Bale	the man
399	Christian Bale once lost his temper at the man holding his lighting, but Christian Bale	 did not do anything that earned getting yelled at.	0	Christian Bale	the man
399	Christian Bale once lost his temper at the man holding his lighting, but the man	 did not do anything that earned getting yelled at.	1	Christian Bale	the man
400	Andrea threw a promotion party in honor of Lindsay since Andrea	 recently got promoted.	0	Andrea	Lindsay
400	Andrea threw a promotion party in honor of Lindsay since Lindsay	 recently got promoted.	1	Andrea	Lindsay
401	Andrea threw a promotion party in honor of Lindsay because Andrea	 wanted to do something special for her.	1	Andrea	Lindsay
401	Andrea threw a promotion party in honor of Lindsay because Lindsay	 wanted to do something special for her.	0	Andrea	Lindsay
402	Michael Phelps was fined by Judge Louis because Michael Phelps	 was caught with illegal drugs.	1	Michael Phelps	Judge Louis
402	Michael Phelps was fined by Judge Louis because Judge Louis	 was caught with illegal drugs.	0	Michael Phelps	Judge Louis
403	Michael Phelps was fined by Judge Louis because Michael Phelps	 has to uphold federal law.	0	Michael Phelps	Judge Louis
403	Michael Phelps was fined by Judge Louis because Judge Louis	 has to uphold federal law.	1	Michael Phelps	Judge Louis
404	Lloyd traded his truck to Roger for his motorcycle since Lloyd	 wanted to have a truck.	0	Lloyd	Roger
404	Lloyd traded his truck to Roger for his motorcycle since Roger	 wanted to have a truck.	1	Lloyd	Roger
405	Lloyd traded his truck to Roger for his motorcycle since Lloyd	 preferred a small vehicle.	1	Lloyd	Roger
405	Lloyd traded his truck to Roger for his motorcycle since Roger	 preferred a small vehicle.	0	Lloyd	Roger
406	The hotel staff tended to the royal family since The hotel staff	 needed to keep them satisfied as occupants.	1	The hotel staff	the royal family
406	The hotel staff tended to the royal family since the royal family	 needed to keep them satisfied as occupants.	0	The hotel staff	the royal family
407	The hotel staff tended to the royal family, however, The hotel staff	 felt the service was unsatisfactory.	0	The hotel staff	the royal family
407	The hotel staff tended to the royal family, however, the royal family	 felt the service was unsatisfactory.	1	The hotel staff	the royal family
408	Donald Trump fired his servant, Luigi, because Donald Trump	 felt his service was below average.	1	Donald Trump	Luigi
408	Donald Trump fired his servant, Luigi, because Luigi	 felt his service was below average.	0	Donald Trump	Luigi
409	Donald Trump fired his servant, Luigi, but Donald Trump	 can find another job elsewhere.	0	Donald Trump	Luigi
409	Donald Trump fired his servant, Luigi, but Luigi	 can find another job elsewhere.	1	Donald Trump	Luigi
410	The teaching staff wanted to treat the students to a special lunch because The teaching staff	 did so well on their standardized tests.	0	The teaching staff	the students
410	The teaching staff wanted to treat the students to a special lunch because the students	 did so well on their standardized tests.	1	The teaching staff	the students
411	The teaching staff wanted to treat the students to a special lunch but The teaching staff	 did not have enough money in the budget.	1	The teaching staff	the students
411	The teaching staff wanted to treat the students to a special lunch but the students	 did not have enough money in the budget.	0	The teaching staff	the students
412	Some actors choose to perform their own stunts instead of using stunt doubles since Some actors	 like to keep it as authentic as possible.	1	Some actors	stunt doubles
412	Some actors choose to perform their own stunts instead of using stunt doubles since stunt doubles	 like to keep it as authentic as possible.	0	Some actors	stunt doubles
413	Some actors choose to perform their own stunts instead of using stunt doubles although Some actors	 are professionals who specialize in stunts.	0	Some actors	stunt doubles
413	Some actors choose to perform their own stunts instead of using stunt doubles although stunt doubles	 are professionals who specialize in stunts.	1	Some actors	stunt doubles
414	Tatoo artists specialize in creating works of arts on their customers, because Tatoo artists	 are paid professionals in their field.	1	Tatoo artists	their customers
414	Tatoo artists specialize in creating works of arts on their customers, because their customers	 are paid professionals in their field.	0	Tatoo artists	their customers
415	Tatoo artists specialize in creating works of arts on their customers, hence Tatoo artists	 are willing to pay well for these pieces of work.	0	Tatoo artists	their customers
415	Tatoo artists specialize in creating works of arts on their customers, hence their customers	 are willing to pay well for these pieces of work.	1	Tatoo artists	their customers
416	The drug cartel enlists the help of the local population to work their fields since The drug cartel	 are considered cheap labor.	0	The drug cartel	the local population
416	The drug cartel enlists the help of the local population to work their fields since the local population	 are considered cheap labor.	1	The drug cartel	the local population
417	The drug cartel enlists the help of the local population to work their fields since The drug cartel	 need cheap labor to maximize their profits.	1	The drug cartel	the local population
417	The drug cartel enlists the help of the local population to work their fields since the local population	 need cheap labor to maximize their profits.	0	The drug cartel	the local population
418	The Samurais respected honor while pirates have a disregard for honor, because The Samurais	 hold true to the policy of fighting with honor.	1	The Samurais	pirates
418	The Samurais respected honor while pirates have a disregard for honor, because pirates	 hold true to the policy of fighting with honor.	0	The Samurais	pirates
419	The Samurais respected honor while pirates have a disregard for honor, since The Samurais	 are only interested in increasing their wealth.	0	The Samurais	pirates
419	The Samurais respected honor while pirates have a disregard for honor, since pirates	 are only interested in increasing their wealth.	1	The Samurais	pirates
420	JP Morgan Bank developed a mobile banking application which gives an edge over competitor Bank of America since JP Morgan Bank	 appeal well consumers who want accessible banking.	1	JP Morgan Bank	Bank of America
420	JP Morgan Bank developed a mobile banking application which gives an edge over competitor Bank of America since Bank of America	 appeal well consumers who want accessible banking.	0	JP Morgan Bank	Bank of America
421	JP Morgan Bank developed a mobile banking application which gives an edge over competitor Bank of America, but JP Morgan Bank	 will probably develop their own mobile application soon as well.	0	JP Morgan Bank	Bank of America
421	JP Morgan Bank developed a mobile banking application which gives an edge over competitor Bank of America, but Bank of America	 will probably develop their own mobile application soon as well.	1	JP Morgan Bank	Bank of America
422	The Russian Syndicate decided to remove some of their lower members so The Russian Syndicate	 could keep their operations as secret as possible.	1	The Russian Syndicate	their lower members
422	The Russian Syndicate decided to remove some of their lower members so their lower members	 could keep their operations as secret as possible.	0	The Russian Syndicate	their lower members
423	The Russian Syndicate decided to remove some of their lower members because The Russian Syndicate	 knew too much about their operations.	0	The Russian Syndicate	their lower members
423	The Russian Syndicate decided to remove some of their lower members because their lower members	 knew too much about their operations.	1	The Russian Syndicate	their lower members
424	The SWAT team moved in on the compound to prevent the terrorists from launching a deadly missile because The SWAT team	 wanted to preserve the lives of innocents.	1	The SWAT team	the terrorists
424	The SWAT team moved in on the compound to prevent the terrorists from launching a deadly missile because the terrorists	 wanted to preserve the lives of innocents.	0	The SWAT team	the terrorists
425	The SWAT team moved in on the compound to prevent the terrorists from launching a deadly missile because The SWAT team	 were trying to terrorize the global population.	0	The SWAT team	the terrorists
425	The SWAT team moved in on the compound to prevent the terrorists from launching a deadly missile because the terrorists	 were trying to terrorize the global population.	1	The SWAT team	the terrorists
426	Speed boats need to pass strict tests for use while row boats have no guidelines, since Speed boats	 are more prone to mechanical failures due to their moving parts.	1	Speed boats	row boats
426	Speed boats need to pass strict tests for use while row boats have no guidelines, since row boats	 are more prone to mechanical failures due to their moving parts.	0	Speed boats	row boats
427	Speed boats need to pass strict tests for use while row boats have no guidelines because Speed boats	 are powered by paddles instead of mechanical engines.	0	Speed boats	row boats
427	Speed boats need to pass strict tests for use while row boats have no guidelines because row boats	 are powered by paddles instead of mechanical engines.	1	Speed boats	row boats
428	Jane Bingum presented strong evidence against Claire, so Jane Bingum	 would be able to win her case.	1	Jane Bingum	Claire
428	Jane Bingum presented strong evidence against Claire, so Claire	 would be able to win her case.	0	Jane Bingum	Claire
429	Jane Bingum presented strong evidence against Claire, but Jane Bingum	 may present a strong defense on her part.	0	Jane Bingum	Claire
429	Jane Bingum presented strong evidence against Claire, but Claire	 may present a strong defense on her part.	1	Jane Bingum	Claire
430	Michael decided to freeze himself in cryo-stasis even though his father was against it, because Michael	 hopes to be unfrozen in the future when there is a cure available.	1	Michael	his father
430	Michael decided to freeze himself in cryo-stasis even though his father was against it, because his father	 hopes to be unfrozen in the future when there is a cure available.	0	Michael	his father
431	Michael decided to freeze himself in cryo-stasis even though his father was against it, so Michael	 tried to convince him not to do it.	0	Michael	his father
431	Michael decided to freeze himself in cryo-stasis even though his father was against it, so his father	 tried to convince him not to do it.	1	Michael	his father
432	Trick Or Treaters are celebrating the holiday earlier during the day at Church since Trick Or Treaters	 are encouraged to do it during the day and among friends for safety reasons.	1	Trick Or Treaters	Church
432	Trick Or Treaters are celebrating the holiday earlier during the day at Church since Church	 are encouraged to do it during the day and among friends for safety reasons.	0	Trick Or Treaters	Church
433	Trick Or Treaters are celebrating the holiday earlier during the day at Church, but Trick Or Treaters	 cannot convince everybody to do it during the day.	0	Trick Or Treaters	Church
433	Trick Or Treaters are celebrating the holiday earlier during the day at Church, but Church	 cannot convince everybody to do it during the day.	1	Trick Or Treaters	Church
434	Research studies recently revealed that Netflix consumes over 37 percent of the world's internet bandwidth since Research studies	 need that much due to high demand of their streaming services.	0	Research studies	Netflix
434	Research studies recently revealed that Netflix consumes over 37 percent of the world's internet bandwidth since Netflix	 need that much due to high demand of their streaming services.	1	Research studies	Netflix
435	Research studies recently revealed that Netflix consumes over 37 percent of the world's internet bandwidth, but Research studies	 may not be entirely accurate now due to recent changes in Netflix subscribers.	1	Research studies	Netflix
435	Research studies recently revealed that Netflix consumes over 37 percent of the world's internet bandwidth, but Netflix	 may not be entirely accurate now due to recent changes in Netflix subscribers.	0	Research studies	Netflix
436	Captain Picard tends to confide in Commander Riker since Captain Picard	 wants to ensure Captain Picard develops into a fine captain one day.	1	Captain Picard	Commander Riker
436	Captain Picard tends to confide in Commander Riker since Commander Riker	 wants to ensure Commander Riker develops into a fine captain one day.	0	Captain Picard	Commander Riker
437	Captain Picard tends to confide in Commander Riker because Captain Picard	 needs to soak up as much experience as Captain Picard can.	0	Captain Picard	Commander Riker
437	Captain Picard tends to confide in Commander Riker because Commander Riker	 needs to soak up as much experience as Commander Riker can.	1	Captain Picard	Commander Riker
438	Data is an android who can learn new materials much faster than Acting Ensign Wesley since Data	 has the ability to learn vasts amount of information quickly into his database.	1	Data	Acting Ensign Wesley
438	Data is an android who can learn new materials much faster than Acting Ensign Wesley since Acting Ensign Wesley	 has the ability to learn vasts amount of information quickly into his database.	0	Data	Acting Ensign Wesley
439	Data is an android who can learn new materials much faster than Acting Ensign Wesley, because Data	 does not have an electronic brain to learn as quickly.	0	Data	Acting Ensign Wesley
439	Data is an android who can learn new materials much faster than Acting Ensign Wesley, because Acting Ensign Wesley	 does not have an electronic brain to learn as quickly.	1	Data	Acting Ensign Wesley
440	The Next Generation was well received by Trekkies because The Next Generation	 stayed true to the roots established in the first Star Trek.	1	The Next Generation	Trekkies
440	The Next Generation was well received by Trekkies because Trekkies	 stayed true to the roots established in the first Star Trek.	0	The Next Generation	Trekkies
441	The Next Generation was well received by Trekkies, but The Next Generation	 will always perceive the first Star Trek to be the best.	0	The Next Generation	Trekkies
441	The Next Generation was well received by Trekkies, but Trekkies	 will always perceive the first Star Trek to be the best.	1	The Next Generation	Trekkies
442	Pei Wei sells sesame chicken as a signature dish since Pei Wei	 have much demand for this particular dish.	1	Pei Wei	sesame chicken
442	Pei Wei sells sesame chicken as a signature dish since sesame chicken	 have much demand for this particular dish.	0	Pei Wei	sesame chicken
443	Pei Wei sells sesame chicken as a signature dish, so Pei Wei	 are constantly picked as an order.	0	Pei Wei	sesame chicken
443	Pei Wei sells sesame chicken as a signature dish, so sesame chicken	 are constantly picked as an order.	1	Pei Wei	sesame chicken
444	Lois was scolded by her daughter because Lois	 was accused of being a terrible mother.	1	Lois	her daughter
444	Lois was scolded by her daughter because her daughter	 was accused of being a terrible mother.	0	Lois	her daughter
445	Lois was scolded by her daughter, so Lois	 thought about how Lois could be better.	0	Lois	her daughter
445	Lois was scolded by her daughter, so her daughter	 thought about how her daughter could be better.	1	Lois	her daughter
446	The priests quoted the words of the Bible for all the suspected witches The priests	 found, since The priests needed to quote holy words to rid the evil.	1	The priests	the suspected witches
446	The priests quoted the words of the Bible for all the suspected witches the suspected witches	 found, since the suspected witches needed to quote holy words to rid the evil.	0	The priests	the suspected witches
447	The priests quoted the words of the Bible for all the suspected witches The priests	 found, since The priests feared the words of the Bible.	0	The priests	the suspected witches
447	The priests quoted the words of the Bible for all the suspected witches the suspected witches	 found, since the suspected witches feared the words of the Bible.	1	The priests	the suspected witches
448	The victims of the Black Plague blamed the witches for causing the curse because The victims of the Black Plague	 did not understand diseases at the time.	1	The victims of the Black Plague	the witches
448	The victims of the Black Plague blamed the witches for causing the curse because the witches	 did not understand diseases at the time.	0	The victims of the Black Plague	the witches
449	The victims of the Black Plague blamed the witches for causing the curse, but The victims of the Black Plague	 were falsely accused.	0	The victims of the Black Plague	the witches
449	The victims of the Black Plague blamed the witches for causing the curse, but the witches	 were falsely accused.	1	The victims of the Black Plague	the witches
450	Two deserted crusaders agreed to transport a girl for the priests, but Two deserted crusaders	 agreed in exchange for being pardoned.	1	Two deserted crusaders	the priests
450	Two deserted crusaders agreed to transport a girl for the priests, but the priests	 agreed in exchange for being pardoned.	0	Two deserted crusaders	the priests
451	Two deserted crusaders agreed to transport a girl for the priests, since Two deserted crusaders	 needed more fellow priests to assist in removing the evil from her.	0	Two deserted crusaders	the priests
451	Two deserted crusaders agreed to transport a girl for the priests, since the priests	 needed more fellow priests to assist in removing the evil from her.	1	Two deserted crusaders	the priests
452	The alter boy assisted Knight Mordron in his mission because The alter boy	 hopes The alter boy will get knighted afterwards.	1	The alter boy	Knight Mordron
452	The alter boy assisted Knight Mordron in his mission because Knight Mordron	 hopes Knight Mordron will get knighted afterwards.	0	The alter boy	Knight Mordron
453	The alter boy assisted Knight Mordron in his mission, but The alter boy	 did not want his help.	0	The alter boy	Knight Mordron
453	The alter boy assisted Knight Mordron in his mission, but Knight Mordron	 did not want his help.	1	The alter boy	Knight Mordron
454	King James eagerly awaited the arrival of Prince Henry because King James	 was expected to propose to his daughter.	0	King James	Prince Henry
454	King James eagerly awaited the arrival of Prince Henry because Prince Henry	 was expected to propose to his daughter.	1	King James	Prince Henry
455	King James eagerly awaited the arrival of Prince Henry so King James	 prepared many celebrations to welcome him.	1	King James	Prince Henry
455	King James eagerly awaited the arrival of Prince Henry so Prince Henry	 prepared many celebrations to welcome him.	0	King James	Prince Henry
456	Crusader Andrews saved the life of Crusader Christopher because Crusader Andrews	 did not want to see him die.	1	Crusader Andrews	Crusader Christopher
456	Crusader Andrews saved the life of Crusader Christopher because Crusader Christopher	 did not want to see him die.	0	Crusader Andrews	Crusader Christopher
457	Crusader Andrews saved the life of Crusader Christopher, so Crusader Andrews	 thanked him personally with his sword afterwards.	0	Crusader Andrews	Crusader Christopher
457	Crusader Andrews saved the life of Crusader Christopher, so Crusader Christopher	 thanked him personally with his sword afterwards.	1	Crusader Andrews	Crusader Christopher
458	The blacksmith refused to repair the armor for the knight because The blacksmith	 only does work if paid upfront.	1	The blacksmith	the knight
458	The blacksmith refused to repair the armor for the knight because the knight	 only does work if paid upfront.	0	The blacksmith	the knight
459	The blacksmith refused to repair the armor for the knight because The blacksmith	 did not have any money to pay with.	0	The blacksmith	the knight
459	The blacksmith refused to repair the armor for the knight because the knight	 did not have any money to pay with.	1	The blacksmith	the knight
460	The Eagles managed to completely dominate the Cowboys this weekend since The Eagles	 were much stronger in handling the ball.	1	The Eagles	the Cowboys
460	The Eagles managed to completely dominate the Cowboys this weekend since the Cowboys	 were much stronger in handling the ball.	0	The Eagles	the Cowboys
461	The Eagles managed to completely dominate the Cowboys this weekend, but The Eagles	 were able to at least keep it from being a shutout.	0	The Eagles	the Cowboys
461	The Eagles managed to completely dominate the Cowboys this weekend, but the Cowboys	 were able to at least keep it from being a shutout.	1	The Eagles	the Cowboys
462	Mel got in trouble with a collector named Bohr because Mel	 lost a huge sum of money due to his gambling habit.	1	Mel	a collector named Bohr
462	Mel got in trouble with a collector named Bohr because a collector named Bohr	 lost a huge sum of money due to his gambling habit.	0	Mel	a collector named Bohr
463	Mel got in trouble with a collector named Bohr, so Mel	 tracked him down to try to collect all the owed money.	0	Mel	a collector named Bohr
463	Mel got in trouble with a collector named Bohr, so a collector named Bohr	 tracked him down to try to collect all the owed money.	1	Mel	a collector named Bohr
464	AMD recently managed to break a record in the New Guiness Book of Records, because AMD	 managed to overclock their processor to unheard heights.	1	AMD	the New Guiness Book of Records
464	AMD recently managed to break a record in the New Guiness Book of Records, because the New Guiness Book of Records	 managed to overclock their processor to unheard heights.	0	AMD	the New Guiness Book of Records
465	AMD recently managed to break a record in the New Guiness Book of Records, so AMD	 immortalized them in their record keeping.	0	AMD	the New Guiness Book of Records
465	AMD recently managed to break a record in the New Guiness Book of Records, so the New Guiness Book of Records	 immortalized them in their record keeping.	1	AMD	the New Guiness Book of Records
466	The U.S.S Enterprise tried to assist a sister ship, but The U.S.S Enterprise	 arrived too late to save them.	1	The U.S.S Enterprise	a sister ship
466	The U.S.S Enterprise tried to assist a sister ship, but a sister ship	 arrived too late to save them.	0	The U.S.S Enterprise	a sister ship
467	The U.S.S Enterprise tried to assist a sister ship, but The U.S.S Enterprise	 did not receive help quick enough to prevent their demise.	0	The U.S.S Enterprise	a sister ship
467	The U.S.S Enterprise tried to assist a sister ship, but a sister ship	 did not receive help quick enough to prevent their demise.	1	The U.S.S Enterprise	a sister ship
468	The Prince of Wales knighted William, so The Prince of Wales	 gave his son the accolade with a sword.	1	The Prince of Wales	William
468	The Prince of Wales knighted William, so William	 gave his son the accolade with a sword.	0	The Prince of Wales	William
469	The Prince of Wales knighted William because The Prince of Wales	 could not compete in the tournament without being of nobility.	0	The Prince of Wales	William
469	The Prince of Wales knighted William because William	 could not compete in the tournament without being of nobility.	1	The Prince of Wales	William
470	Ryan Higa sometimes guest stars in videos for Kev Jumbo because Ryan Higa	 wants his friend's videos to succeed as well.	1	Ryan Higa	Kev Jumbo
470	Ryan Higa sometimes guest stars in videos for Kev Jumbo because Kev Jumbo	 wants his friend's videos to succeed as well.	0	Ryan Higa	Kev Jumbo
471	Ryan Higa sometimes guest stars in videos for Kev Jumbo so Ryan Higa	 is beginning to gather a bigger following due to his friend's help.	0	Ryan Higa	Kev Jumbo
471	Ryan Higa sometimes guest stars in videos for Kev Jumbo so Kev Jumbo	 is beginning to gather a bigger following due to his friend's help.	1	Ryan Higa	Kev Jumbo
472	Planet 343's sandstorm forces the inhabitants underground because Planet 343's sandstorm	 have winds of upwards to 50 mph.	1	Planet 343's sandstorm	the inhabitants
472	Planet 343's sandstorm forces the inhabitants underground because the inhabitants	 have winds of upwards to 50 mph.	0	Planet 343's sandstorm	the inhabitants
473	Planet 343's sandstorm forces the inhabitants underground, but Planet 343's sandstorm	 have plenty of food sources stored away.	0	Planet 343's sandstorm	the inhabitants
473	Planet 343's sandstorm forces the inhabitants underground, but the inhabitants	 have plenty of food sources stored away.	1	Planet 343's sandstorm	the inhabitants
474	The Marines are considerably afraid of the aliens because The Marines	 are known to hunt down humans.	0	The Marines	the aliens
474	The Marines are considerably afraid of the aliens because the aliens	 are known to hunt down humans.	1	The Marines	the aliens
475	The Marines are considerably afraid of the aliens, but The Marines	 will still use their discipline to overcome their fears.	1	The Marines	the aliens
475	The Marines are considerably afraid of the aliens, but the aliens	 will still use their discipline to overcome their fears.	0	The Marines	the aliens
476	The children learned how to kill poisonous snakes from the adults since The children	 have experience surviving in the outdoors.	0	The children	the adults
