index	sentence1	sentence2	label	candidate0	candidate1
865	Doctor Jenner continued his work on a vaccine for John because John	 has a deadly disease.	1	Doctor Jenner	John
866	Officer Kennedy saved Roger from the criminals because Officer Kennedy	 upholds the peace.	1	Officer Kennedy	Roger
866	Officer Kennedy saved Roger from the criminals because Roger	 upholds the peace.	0	Officer Kennedy	Roger
867	Officer Kennedy saved Roger from the criminals, but Officer Kennedy	 was not grateful for being saved.	0	Officer Kennedy	Roger
867	Officer Kennedy saved Roger from the criminals, but Roger	 was not grateful for being saved.	1	Officer Kennedy	Roger
868	The Board of Directors fired the management from the company since The Board of Directors	 did not think The Board of Directors were doing a good job.	1	The Board of Directors	the management
868	The Board of Directors fired the management from the company since the management	 did not think the management were doing a good job.	0	The Board of Directors	the management
869	The Board of Directors fired the management from the company since The Board of Directors	 were not managing the company well.	0	The Board of Directors	the management
869	The Board of Directors fired the management from the company since the management	 were not managing the company well.	1	The Board of Directors	the management
870	The employees of Six Flags denied the customers access to the ride since The employees of Six Flags	 deemed the ride unsafe.	1	The employees of Six Flags	the customers
870	The employees of Six Flags denied the customers access to the ride since the customers	 deemed the ride unsafe.	0	The employees of Six Flags	the customers
871	The employees of Six Flags denied the customers access to the ride, but The employees of Six Flags	 can still go on other rides.	0	The employees of Six Flags	the customers
871	The employees of Six Flags denied the customers access to the ride, but the customers	 can still go on other rides.	1	The employees of Six Flags	the customers
872	Field Reporter Chris Johnson interviewed Corporal Mason since Field Reporter Chris Johnson	 needs to get the story for the media.	1	Field Reporter Chris Johnson	Corporal Mason
872	Field Reporter Chris Johnson interviewed Corporal Mason since Corporal Mason	 needs to get the story for the media.	0	Field Reporter Chris Johnson	Corporal Mason
873	Field Reporter Chris Johnson interviewed Corporal Mason because Field Reporter Chris Johnson	 can provide information from fighting on the front line.	0	Field Reporter Chris Johnson	Corporal Mason
873	Field Reporter Chris Johnson interviewed Corporal Mason because Corporal Mason	 can provide information from fighting on the front line.	1	Field Reporter Chris Johnson	Corporal Mason
874	The Cowboys formed a trailer defense against the Indians since The Cowboys	 have a better chance of surviving.	1	The Cowboys	the Indians
874	The Cowboys formed a trailer defense against the Indians since the Indians	 have a better chance of surviving.	0	The Cowboys	the Indians
875	The Cowboys formed a trailer defense against the Indians since The Cowboys	 are about to attack.	0	The Cowboys	the Indians
875	The Cowboys formed a trailer defense against the Indians since the Indians	 are about to attack.	1	The Cowboys	the Indians
876	Raccoons constantly play dead when people come near since Raccoons	 hope Raccoons will be ignored.	1	Raccoons	people
876	Raccoons constantly play dead when people come near since people	 hope people will be ignored.	0	Raccoons	people
877	Raccoons constantly play dead when people come near because Raccoons	 frighten them.	0	Raccoons	people
877	Raccoons constantly play dead when people come near because people	 frighten them.	1	Raccoons	people
878	The Minecraft developers managed to win their case regarding copyright infringement against Bethesda Studios since The Minecraft developers	 did not violate any laws.	1	The Minecraft developers	Bethesda Studios
878	The Minecraft developers managed to win their case regarding copyright infringement against Bethesda Studios since Bethesda Studios	 did not violate any laws.	0	The Minecraft developers	Bethesda Studios
879	The Minecraft developers managed to win their case regarding copyright infringement against Bethesda Studios, but The Minecraft developers	 will probably file another lawsuit again.	0	The Minecraft developers	Bethesda Studios
879	The Minecraft developers managed to win their case regarding copyright infringement against Bethesda Studios, but Bethesda Studios	 will probably file another lawsuit again.	1	The Minecraft developers	Bethesda Studios
880	Batman is always teaching Robin new techniques and tips, since Batman	 is his mentor.	1	Batman	Robin
880	Batman is always teaching Robin new techniques and tips, since Robin	 is his mentor.	0	Batman	Robin
881	Batman is always teaching Robin new techniques and tips so Batman	 will one day be equal in skill.	0	Batman	Robin
881	Batman is always teaching Robin new techniques and tips so Robin	 will one day be equal in skill.	1	Batman	Robin
882	Penguins tend to stay on land to avoid killer whales, because Penguins	 cannot go on land.	0	Penguins	killer whales
882	Penguins tend to stay on land to avoid killer whales, because killer whales	 cannot go on land.	1	Penguins	killer whales
883	Penguins tend to stay on land to avoid killer whales, but Penguins	 do need to go in the water for food at times.	1	Penguins	killer whales
883	Penguins tend to stay on land to avoid killer whales, but killer whales	 do need to go in the water for food at times.	0	Penguins	killer whales
884	The forensic team managed to link the criminals to the crime since The forensic team	 analyzed the blood samples at the crime scene.	1	The forensic team	the criminals
884	The forensic team managed to link the criminals to the crime since the criminals	 analyzed the blood samples at the crime scene.	0	The forensic team	the criminals
885	The forensic team managed to link the criminals to the crime, so The forensic team	 are now going to go to prison.	0	The forensic team	the criminals
885	The forensic team managed to link the criminals to the crime, so the criminals	 are now going to go to prison.	1	The forensic team	the criminals
886	Clark Kent hides his identity from Lex Luthor since Clark Kent	 wishes to keep his loved ones safe.	1	Clark Kent	Lex Luthor
886	Clark Kent hides his identity from Lex Luthor since Lex Luthor	 wishes to keep his loved ones safe.	0	Clark Kent	Lex Luthor
887	Clark Kent hides his identity from Lex Luthor because Clark Kent	 wants to find out who this masked hero is.	0	Clark Kent	Lex Luthor
887	Clark Kent hides his identity from Lex Luthor because Lex Luthor	 wants to find out who this masked hero is.	1	Clark Kent	Lex Luthor
888	Police sweep bums off the benches of the park since Police	 need to enforce the law of no sleeping in the park overnight.	1	Police	bums
888	Police sweep bums off the benches of the park since bums	 need to enforce the law of no sleeping in the park overnight.	0	Police	bums
889	Police sweep bums off the benches of the park although Police	 do not have a place to stay and sleep at night.	0	Police	bums
889	Police sweep bums off the benches of the park although bums	 do not have a place to stay and sleep at night.	1	Police	bums
890	The Swiss bank freezed the accounts of a crime syndicate because The Swiss bank	 were helping law enforcement catch the criminals.	1	The Swiss bank	a crime syndicate
890	The Swiss bank freezed the accounts of a crime syndicate because a crime syndicate	 were helping law enforcement catch the criminals.	0	The Swiss bank	a crime syndicate
891	The Swiss bank freezed the accounts of a crime syndicate because The Swiss bank	 had fraudulent money deposited in their account.	0	The Swiss bank	a crime syndicate
891	The Swiss bank freezed the accounts of a crime syndicate because a crime syndicate	 had fraudulent money deposited in their account.	1	The Swiss bank	a crime syndicate
892	"Steve Urkel was always annoying Carl Winslow in the show, ""Family Matters"", but Steve Urkel"	 still liked him regardless.	0	Steve Urkel	Carl Winslow
892	"Steve Urkel was always annoying Carl Winslow in the show, ""Family Matters"", but Carl Winslow"	 still liked him regardless.	1	Steve Urkel	Carl Winslow
893	"Steve Urkel was always annoying Carl Winslow in the show, ""Family Matters"", because Steve Urkel"	 is quite annoying by nature.	1	Steve Urkel	Carl Winslow
893	"Steve Urkel was always annoying Carl Winslow in the show, ""Family Matters"", because Carl Winslow"	 is quite annoying by nature.	0	Steve Urkel	Carl Winslow
894	Blackberry alienated a lot of users because Blackberry	 blacked out their service due to technical difficulties.	1	Blackberry	a lot of users
894	Blackberry alienated a lot of users because a lot of users	 blacked out their service due to technical difficulties.	0	Blackberry	a lot of users
895	Blackberry alienated a lot of users because Blackberry	 were angered by the service being taken down for days.	0	Blackberry	a lot of users
895	Blackberry alienated a lot of users because a lot of users	 were angered by the service being taken down for days.	1	Blackberry	a lot of users
896	Groupon lied about their earnings to the stakeholders since Groupon	 wanted to keep the value of the company high.	1	Groupon	the stakeholders
896	Groupon lied about their earnings to the stakeholders since the stakeholders	 wanted to keep the value of the company high.	0	Groupon	the stakeholders
897	Groupon lied about their earnings to the stakeholders, but Groupon	 found out about the deception.	0	Groupon	the stakeholders
897	Groupon lied about their earnings to the stakeholders, but the stakeholders	 found out about the deception.	1	Groupon	the stakeholders
898	NATO forces did precision predator strikes for the Libyan rebels since NATO forces	 had the predator vehicles.	1	NATO forces	Libyan rebels
898	NATO forces did precision predator strikes for the Libyan rebels since Libyan rebels	 had the predator vehicles.	0	NATO forces	Libyan rebels
899	NATO forces did precision predator strikes for the Libyan rebels because NATO forces	 did not have the capabilities themselves.	0	NATO forces	Libyan rebels
899	NATO forces did precision predator strikes for the Libyan rebels because Libyan rebels	 did not have the capabilities themselves.	1	NATO forces	Libyan rebels
900	Jim Carrey convinced Jeff to travel with him to Aspen, since Jim Carrey	 wanted to have a travel buddy to visit his girlfriend.	1	Jim Carrey	Jeff
900	Jim Carrey convinced Jeff to travel with him to Aspen, since Jeff	 wanted to have a travel buddy to visit his girlfriend.	0	Jim Carrey	Jeff
901	Jim Carrey convinced Jeff to travel with him to Aspen, since Jim Carrey	 had wanted to travel to Aspen for a long time.	0	Jim Carrey	Jeff
901	Jim Carrey convinced Jeff to travel with him to Aspen, since Jeff	 had wanted to travel to Aspen for a long time.	1	Jim Carrey	Jeff
902	Shawn Jun performed a huge upset over four time champion Leon Sung but Shawn Jun	 still received a large sum of money for being a runner up.	0	Shawn Jun	Leon Sung
902	Shawn Jun performed a huge upset over four time champion Leon Sung but Leon Sung	 still received a large sum of money for being a runner up.	1	Shawn Jun	Leon Sung
903	Shawn Jun performed a huge upset over four time champion Leon Sung because Shawn Jun	 has more desire to win.	1	Shawn Jun	Leon Sung
903	Shawn Jun performed a huge upset over four time champion Leon Sung because Leon Sung	 has more desire to win.	0	Shawn Jun	Leon Sung
904	Channel 6 news team gave a play by play coverage of the escaped convicts because Channel 6 news team	 needed to report the news.	1	Channel 6 news team	the escaped convicts
904	Channel 6 news team gave a play by play coverage of the escaped convicts because the escaped convicts	 needed to report the news.	0	Channel 6 news team	the escaped convicts
905	Channel 6 news team gave a play by play coverage of the escaped convicts, so Channel 6 news team	 had their escape reported to the world.	0	Channel 6 news team	the escaped convicts
905	Channel 6 news team gave a play by play coverage of the escaped convicts, so the escaped convicts	 had their escape reported to the world.	1	Channel 6 news team	the escaped convicts
906	The preservation society managed to rescue a rare species of birds since The preservation society	 have the funding and resources to dedicate to saving animals.	1	The preservation society	a rare species of birds
906	The preservation society managed to rescue a rare species of birds since a rare species of birds	 have the funding and resources to dedicate to saving animals.	0	The preservation society	a rare species of birds
907	The preservation society managed to rescue a rare species of birds so The preservation society	 will have the chance to survive.	0	The preservation society	a rare species of birds
907	The preservation society managed to rescue a rare species of birds so a rare species of birds	 will have the chance to survive.	1	The preservation society	a rare species of birds
908	Scrooge was moved by the appearance of Timmy because Scrooge	 felt bad for the crippled, nice boy.	1	Scrooge	Timmy
908	Scrooge was moved by the appearance of Timmy because Timmy	 felt bad for the crippled, nice boy.	0	Scrooge	Timmy
909	Scrooge was moved by the appearance of Timmy since Scrooge	 has an effect on people due to him being crippled and loving.	0	Scrooge	Timmy
909	Scrooge was moved by the appearance of Timmy since Timmy	 has an effect on people due to him being crippled and loving.	1	Scrooge	Timmy
910	Butters wanted to steal the movie Spiderman from Kenny, but Butters	 did not want to be perceived as a thief.	1	Butters	Kenny
910	Butters wanted to steal the movie Spiderman from Kenny, but Kenny	 did not want to be perceived as a thief.	0	Butters	Kenny
911	Butters wanted to steal the movie Spiderman from Kenny because Butters	 would not lend it to him.	0	Butters	Kenny
911	Butters wanted to steal the movie Spiderman from Kenny because Kenny	 would not lend it to him.	1	Butters	Kenny
912	Blockbuster increased the time allotted for customers to return videos since Blockbuster	 were starting to lose business due to their strict policies.	1	Blockbuster	customers
912	Blockbuster increased the time allotted for customers to return videos since customers	 were starting to lose business due to their strict policies.	0	Blockbuster	customers
913	Blockbuster increased the time allotted for customers to return videos, so Blockbuster	 would not be able to rent videos out quicker now.	0	Blockbuster	customers
913	Blockbuster increased the time allotted for customers to return videos, so customers	 would not be able to rent videos out quicker now.	1	Blockbuster	customers
914	The ski instructors taught the children the basics of skiing since The ski instructors	 are trying to learn.	0	The ski instructors	the children
914	The ski instructors taught the children the basics of skiing since the children	 are trying to learn.	1	The ski instructors	the children
915	The ski instructors taught the children the basics of skiing because The ski instructors	 have much experience to share and teach.	1	The ski instructors	the children
915	The ski instructors taught the children the basics of skiing because the children	 have much experience to share and teach.	0	The ski instructors	the children
916	Lucy gave a tutorial on how to install IOS 5 to Cindy because Lucy	 is not very technologically savvy.	0	Lucy	Cindy
916	Lucy gave a tutorial on how to install IOS 5 to Cindy because Cindy	 is not very technologically savvy.	1	Lucy	Cindy
917	Lucy gave a tutorial on how to install IOS 5 to Cindy since Lucy	 is familiar with software upgrades.	1	Lucy	Cindy
917	Lucy gave a tutorial on how to install IOS 5 to Cindy since Cindy	 is familiar with software upgrades.	0	Lucy	Cindy
918	Samsonite makes luggage which is highly rated by Luggage Ratings Inc. since Samsonite	 make a quality and good looking product.	1	Samsonite	Luggage Ratings Inc.
918	Samsonite makes luggage which is highly rated by Luggage Ratings Inc. since Luggage Ratings Inc.	 make a quality and good looking product.	0	Samsonite	Luggage Ratings Inc.
919	Samsonite makes luggage which is highly rated by Luggage Ratings Inc. because Samsonite	 thought the product Samsonite rated was highly desirable due to its quality.	0	Samsonite	Luggage Ratings Inc.
919	Samsonite makes luggage which is highly rated by Luggage Ratings Inc. because Luggage Ratings Inc.	 thought the product Luggage Ratings Inc. rated was highly desirable due to its quality.	1	Samsonite	Luggage Ratings Inc.
920	The FBI usually take over the crime scene from the police since The FBI	 are more qualified in handling these situations.	1	The FBI	the police
920	The FBI usually take over the crime scene from the police since the police	 are more qualified in handling these situations.	0	The FBI	the police
921	The FBI usually take over the crime scene from the police because The FBI	 sometimes need help to investigate the crime.	0	The FBI	the police
921	The FBI usually take over the crime scene from the police because the police	 sometimes need help to investigate the crime.	1	The FBI	the police
922	The NSA sent their agents in the field to retrieve intelligence, but The NSA	 were not able to gather the intelligence for them.	0	The NSA	their agents
922	The NSA sent their agents in the field to retrieve intelligence, but their agents	 were not able to gather the intelligence for them.	1	The NSA	their agents
923	The NSA sent their agents in the field to retrieve intelligence because The NSA	 need people in the field to do the field work.	1	The NSA	their agents
923	The NSA sent their agents in the field to retrieve intelligence because their agents	 need people in the field to do the field work.	0	The NSA	their agents
924	The Mavericks are able to sell much merchandise to fans this season since The Mavericks	 are idolized due to their last NBA championship win.	1	The Mavericks	fans
924	The Mavericks are able to sell much merchandise to fans this season since fans	 are idolized due to their last NBA championship win.	0	The Mavericks	fans
925	The Mavericks are able to sell much merchandise to fans this season, and The Mavericks	 just want it since The Mavericks are the hottest team at the moment.	0	The Mavericks	fans
925	The Mavericks are able to sell much merchandise to fans this season, and fans	 just want it since fans are the hottest team at the moment.	1	The Mavericks	fans
926	Rammstein performed their latest hit single to the masses of Germany since Rammstein	 wanted to perform for this native country first.	1	Rammstein	the masses of Germany
926	Rammstein performed their latest hit single to the masses of Germany since the masses of Germany	 wanted to perform for this native country first.	0	Rammstein	the masses of Germany
927	Rammstein performed their latest hit single to the masses of Germany because Rammstein	 wanted to hear their newest masterpieces.	0	Rammstein	the masses of Germany
927	Rammstein performed their latest hit single to the masses of Germany because the masses of Germany	 wanted to hear their newest masterpieces.	1	Rammstein	the masses of Germany
928	Western Digital may disappoint their shareholders this season since Western Digital	 have slowed down production in their Thailand factories due to flooding.	1	Western Digital	their shareholders
928	Western Digital may disappoint their shareholders this season since their shareholders	 have slowed down production in their Thailand factories due to flooding.	0	Western Digital	their shareholders
929	Western Digital may disappoint their shareholders this season, but Western Digital	 will probably tough out the momentary losses and remain shareholders.	0	Western Digital	their shareholders
929	Western Digital may disappoint their shareholders this season, but their shareholders	 will probably tough out the momentary losses and remain shareholders.	1	Western Digital	their shareholders
930	Black Eyed Peas hosted a huge event for the partners of Intel, since Black Eyed Peas	 have lots of money to hire them to perform.	0	Black Eyed Peas	the partners of Intel
930	Black Eyed Peas hosted a huge event for the partners of Intel, since the partners of Intel	 have lots of money to hire them to perform.	1	Black Eyed Peas	the partners of Intel
931	Black Eyed Peas hosted a huge event for the partners of Intel while Black Eyed Peas	 also perform for many other events.	1	Black Eyed Peas	the partners of Intel
931	Black Eyed Peas hosted a huge event for the partners of Intel while the partners of Intel	 also perform for many other events.	0	Black Eyed Peas	the partners of Intel
932	The graduate students spend every waking moment studying for their classes since The graduate students	 offer much knowledge and tests as part of their itinerary.	0	The graduate students	their classes
932	The graduate students spend every waking moment studying for their classes since their classes	 offer much knowledge and tests as part of their itinerary.	1	The graduate students	their classes
933	The graduate students spend every waking moment studying for their classes, but The graduate students	 still need to devote time to friends and family as well.	1	The graduate students	their classes
933	The graduate students spend every waking moment studying for their classes, but their classes	 still need to devote time to friends and family as well.	0	The graduate students	their classes
934	Santa Claus and his elves distributed millions of presents worldwide to the children of the world, because Santa Claus and his elves	 wish to reward those who behaved.	1	Santa Claus and his elves	the children of the world
934	Santa Claus and his elves distributed millions of presents worldwide to the children of the world, because the children of the world	 wish to reward those who behaved.	0	Santa Claus and his elves	the children of the world
935	Santa Claus and his elves distributed millions of presents worldwide to the children of the world, but Santa Claus and his elves	 do not all believe in them being able to give presents worldwide in a night.	0	Santa Claus and his elves	the children of the world
935	Santa Claus and his elves distributed millions of presents worldwide to the children of the world, but the children of the world	 do not all believe in them being able to give presents worldwide in a night.	1	Santa Claus and his elves	the children of the world
936	The construction company could not rezone the area due to endangered butterflies because The construction company	 are in danger of being wiped out if their environment is ruined.	0	The construction company	endangered butterflies
936	The construction company could not rezone the area due to endangered butterflies because endangered butterflies	 are in danger of being wiped out if their environment is ruined.	1	The construction company	endangered butterflies
937	The construction company could not rezone the area due to endangered butterflies since The construction company	 could not violate state law and endanger a species.	1	The construction company	endangered butterflies
937	The construction company could not rezone the area due to endangered butterflies since endangered butterflies	 could not violate state law and endanger a species.	0	The construction company	endangered butterflies
938	Harrison looked into illegal accusations against his partner, Bryan, because Harrison	 needed to know if these allegations would hurt his business.	1	Harrison	Bryan
938	Harrison looked into illegal accusations against his partner, Bryan, because Bryan	 needed to know if these allegations would hurt his business.	0	Harrison	Bryan
939	Harrison looked into illegal accusations against his partner, Bryan, but Harrison	 may of been falsely accused.	0	Harrison	Bryan
939	Harrison looked into illegal accusations against his partner, Bryan, but Bryan	 may of been falsely accused.	1	Harrison	Bryan
940	UPS provides much convenience to the customers with their drop off service since UPS	 make the shipping of packages extremely easy.	1	UPS	the customers
940	UPS provides much convenience to the customers with their drop off service since the customers	 make the shipping of packages extremely easy.	0	UPS	the customers
941	UPS provides much convenience to the customers with their drop off service so UPS	 are encouraged to bring their packages in more often.	0	UPS	the customers
941	UPS provides much convenience to the customers with their drop off service so the customers	 are encouraged to bring their packages in more often.	1	UPS	the customers
942	The lifeguards evacuated the swimmers from the public pool since The lifeguards	 needed to clean the pool.	1	The lifeguards	the swimmers
942	The lifeguards evacuated the swimmers from the public pool since the swimmers	 needed to clean the pool.	0	The lifeguards	the swimmers
943	The lifeguards evacuated the swimmers from the public pool because The lifeguards	 were in danger of getting sick from human wastes in the water.	0	The lifeguards	the swimmers
943	The lifeguards evacuated the swimmers from the public pool because the swimmers	 were in danger of getting sick from human wastes in the water.	1	The lifeguards	the swimmers
944	Will Smith and his new movie is highly anticipated by movie critic, John Billic, because Will Smith	 has thus far been a huge hit.	1	Will Smith	John Billic
944	Will Smith and his new movie is highly anticipated by movie critic, John Billic, because John Billic	 has thus far been a huge hit.	0	Will Smith	John Billic
945	Will Smith and his new movie is highly anticipated by movie critic, John Billic, because Will Smith	 felt his role was well played in the previous movies.	0	Will Smith	John Billic
945	Will Smith and his new movie is highly anticipated by movie critic, John Billic, because John Billic	 felt his role was well played in the previous movies.	1	Will Smith	John Billic
946	The Texas Rangers lost the World Series to the Cardinals because The Texas Rangers	 were outplayed in two of the most important games in the series.	1	The Texas Rangers	the Cardinals
946	The Texas Rangers lost the World Series to the Cardinals because the Cardinals	 were outplayed in two of the most important games in the series.	0	The Texas Rangers	the Cardinals
947	The Texas Rangers lost the world series to the Cardinals since The Texas Rangers	 had a stronger desire to win the series.	0	The Texas Rangers	the Cardinals
947	The Texas Rangers lost the world series to the Cardinals since the Cardinals	 had a stronger desire to win the series.	1	The Texas Rangers	the Cardinals
948	Uncharted 3 did not introduce any new ideas since their last game, Uncharted 2, so Uncharted 3	 ended up getting lukewarm reviews by game critics.	1	Uncharted 3	Uncharted 2
948	Uncharted 3 did not introduce any new ideas since their last game, Uncharted 2, so Uncharted 2	 ended up getting lukewarm reviews by game critics.	0	Uncharted 3	Uncharted 2
949	Uncharted 3 did not introduce any new ideas since their last game, Uncharted 2, but Uncharted 3	 is still going to be a fun game.	0	Uncharted 3	Uncharted 2
949	Uncharted 3 did not introduce any new ideas since their last game, Uncharted 2, but Uncharted 2	 is still going to be a fun game.	1	Uncharted 3	Uncharted 2
950	The Stars did not have many viewers watching the game last Friday since The Stars	 were all watching the World Series instead.	0	The Stars	many viewers
950	The Stars did not have many viewers watching the game last Friday since many viewers	 were all watching the World Series instead.	1	The Stars	many viewers
951	The Stars did not have many viewers watching the game last Friday because The Stars	 were playing at the same time as the World Series.	1	The Stars	many viewers
951	The Stars did not have many viewers watching the game last Friday because many viewers	 were playing at the same time as the World Series.	0	The Stars	many viewers
952	Herman Cain has been rising in the polls, causing concern for Rick Perry, since Herman Cain	 has been appealing to a wider audience.	1	Herman Cain	Rick Perry
952	Herman Cain has been rising in the polls, causing concern for Rick Perry, since Rick Perry	 has been appealing to a wider audience.	0	Herman Cain	Rick Perry
953	Herman Cain has been rising in the polls, causing concern for Rick Perry, but Herman Cain	 does not believe this rise in popularity will sustain.	0	Herman Cain	Rick Perry
953	Herman Cain has been rising in the polls, causing concern for Rick Perry, but Rick Perry	 does not believe this rise in popularity will sustain.	1	Herman Cain	Rick Perry
954	The government has made about 30 percent of the requests for censoring classified materials to Google, but The government	 have not complied with all of them.	0	The government	Google
954	The government has made about 30 percent of the requests for censoring classified materials to Google, but Google	 have not complied with all of them.	1	The government	Google
955	The government has made about 30 percent of the requests for censoring classified materials to Google, because The government	 did not want this information to be widely available to the public.	1	The government	Google
955	The government has made about 30 percent of the requests for censoring classified materials to Google, because Google	 did not want this information to be widely available to the public.	0	The government	Google
956	The United Federation of Worlds attempts to bring civilization and rule to the population of millions of planets, since The United Federation of Worlds	 need a centralized government to maintain order.	0	The United Federation of Worlds	the population of millions of planets
956	The United Federation of Worlds attempts to bring civilization and rule to the population of millions of planets, since the population of millions of planets	 need a centralized government to maintain order.	1	The United Federation of Worlds	the population of millions of planets
957	The United Federation of Worlds attempts to bring civilization and rule to the population of millions of planets, because The United Federation of Worlds	 want to unite the planets under the same rules.	1	The United Federation of Worlds	the population of millions of planets
957	The United Federation of Worlds attempts to bring civilization and rule to the population of millions of planets, because the population of millions of planets	 want to unite the planets under the same rules.	0	The United Federation of Worlds	the population of millions of planets
958	The peace emissaries arrived to negotiate a peace treaty for the warring population, since The peace emissaries	 wish to assist in ending the war.	1	The peace emissaries	the warring population
958	The peace emissaries arrived to negotiate a peace treaty for the warring population, since the warring population	 wish to assist in ending the war.	0	The peace emissaries	the warring population
959	The peace emissaries arrived to negotiate a peace treaty for the warring population, but The peace emissaries	 will be difficult to find common ground for.	0	The peace emissaries	the warring population
959	The peace emissaries arrived to negotiate a peace treaty for the warring population, but the warring population	 will be difficult to find common ground for.	1	The peace emissaries	the warring population
960	Technician Stepanic crafted advanced opticals for Leforge since Technician Stepanic	 needed to be able to see well for his duties.	1	Technician Stepanic	Leforge
960	Technician Stepanic crafted advanced opticals for Leforge since Leforge	 needed to be able to see well for his duties.	0	Technician Stepanic	Leforge
961	Technician Stepanic crafted advanced opticals for Leforge, but Technician Stepanic	 would still prefer to see without such devices.	0	Technician Stepanic	Leforge
961	Technician Stepanic crafted advanced opticals for Leforge, but Leforge	 would still prefer to see without such devices.	1	Technician Stepanic	Leforge
962	LA Galaxy is constantly seeking famous players to fill their ranks, because LA Galaxy	 are trying to obtain high profile players to incite popularity into the team.	1	LA Galaxy	famous players
962	LA Galaxy is constantly seeking famous players to fill their ranks, because famous players	 are trying to obtain high profile players to incite popularity into the team.	0	LA Galaxy	famous players
963	LA Galaxy is constantly seeking famous players to fill their ranks, but LA Galaxy	 are constantly sought after by many teams with offers.	0	LA Galaxy	famous players
963	LA Galaxy is constantly seeking famous players to fill their ranks, but famous players	 are constantly sought after by many teams with offers.	1	LA Galaxy	famous players
964	Youtube has paid out over a million dollars to their channel partners, because Youtube	 are responsible for bringing millions of viewers to watch their videos.	0	Youtube	their channel partners
964	Youtube has paid out over a million dollars to their channel partners, because their channel partners	 are responsible for bringing millions of viewers to watch their videos.	1	Youtube	their channel partners
965	Youtube has paid out over a million dollars to their channel partners, since Youtube	 want to reward those who bring more users to their website.	1	Youtube	their channel partners
965	Youtube has paid out over a million dollars to their channel partners, since their channel partners	 want to reward those who bring more users to their website.	0	Youtube	their channel partners
966	Peter managed to win the lottery and loaned money to Rick, because Peter	 has enough money to freely loan to his friends.	1	Peter	Rick
966	Peter managed to win the lottery and loaned money to Rick, because Rick	 has enough money to freely loan to his friends.	0	Peter	Rick
967	Peter managed to win the lottery and loaned money to Rick, but Peter	 will pay him back.	0	Peter	Rick
967	Peter managed to win the lottery and loaned money to Rick, but Rick	 will pay him back.	1	Peter	Rick
968	The shipping company harvests lobster for their business, because The shipping company	 receive a high demand for this type of seafood.	1	The shipping company	lobster
968	The shipping company harvests lobster for their business, because lobster	 receive a high demand for this type of seafood.	0	The shipping company	lobster
969	The shipping company harvests lobster for their business, since The shipping company	 are considered an exquisite meal.	0	The shipping company	lobster
969	The shipping company harvests lobster for their business, since lobster	 are considered an exquisite meal.	1	The shipping company	lobster
970	Peter Griffin often pokes fun at Chris, so Peter Griffin	 always ends up being angry.	0	Peter Griffin	Chris
970	Peter Griffin often pokes fun at Chris, so Chris	 always ends up being angry.	1	Peter Griffin	Chris
971	Peter Griffin often pokes fun at Chris, because Peter Griffin	 enjoys doing it.	1	Peter Griffin	Chris
971	Peter Griffin often pokes fun at Chris, because Chris	 enjoys doing it.	0	Peter Griffin	Chris
972	Apple indicated that the Siri program would not be available for previous IPhones because Apple	 do not have the capabilities to run such a program.	0	Apple	previous IPhones
972	Apple indicated that the Siri program would not be available for previous IPhones because previous IPhones	 do not have the capabilities to run such a program.	1	Apple	previous IPhones
973	Apple indicated that the Siri program would not be available for previous IPhones, but Apple	 were proven wrong when hackers were successful.	1	Apple	previous IPhones
973	Apple indicated that the Siri program would not be available for previous IPhones, but previous IPhones	 were proven wrong when hackers were successful.	0	Apple	previous IPhones
974	Commissioner Gordon has to constantly call upon Batman because Commissioner Gordon	 is not able to stop the criminals himself.	1	Commissioner Gordon	Batman
974	Commissioner Gordon has to constantly call upon Batman because Batman	 is not able to stop the criminals himself.	0	Commissioner Gordon	Batman
975	Commissioner Gordon has to constantly call upon Batman since Commissioner Gordon	 is an extremely efficient crime fighter.	0	Commissioner Gordon	Batman
975	Commissioner Gordon has to constantly call upon Batman since Batman	 is an extremely efficient crime fighter.	1	Commissioner Gordon	Batman
976	Kim Kardashian has already followed in the steps of Demi Moore and getting divorced, because Kim Kardashian	 also could not come to terms with her husband.	1	Kim Kardashian	Demi Moore
976	Kim Kardashian has already followed in the steps of Demi Moore and getting divorced, because Demi Moore	 also could not come to terms with her husband.	0	Kim Kardashian	Demi Moore
977	Kim Kardashian has already followed in the steps of Demi Moore and getting divorced, but Kim Kardashian	 would not want people to experience her same sadness.	0	Kim Kardashian	Demi Moore
977	Kim Kardashian has already followed in the steps of Demi Moore and getting divorced, but Demi Moore	 would not want people to experience her same sadness.	1	Kim Kardashian	Demi Moore
978	Saturday Night Live often has politicians as one of their main centers of attention since Saturday Night Live	 are what viewers want to see joked about.	0	Saturday Night Live	politicians
978	Saturday Night Live often has politicians as one of their main centers of attention since politicians	 are what viewers want to see joked about.	1	Saturday Night Live	politicians
979	Saturday Night Live often has politicians as one of their main centers of attention because Saturday Night Live	 want to keep viewers entertained.	1	Saturday Night Live	politicians
979	Saturday Night Live often has politicians as one of their main centers of attention because politicians	 want to keep viewers entertained.	0	Saturday Night Live	politicians
980	Modern Warfare has big expectations to live up to due to the successful release of Battlefield 3 since Modern Warfare	 need to pull fans to their game instead.	1	Modern Warfare	Battlefield 3
980	Modern Warfare has big expectations to live up to due to the successful release of Battlefield 3 since Battlefield 3	 need to pull fans to their game instead.	0	Modern Warfare	Battlefield 3
