index	sentence1	sentence2	label	candidate0	candidate1
533	Lyndon first felt attracted to Harry	when Harry showed off how big his pants were .	0	Lyndon	Harry
534	Lyndon first felt attracted to Harry when Lyndon	learned how big his pants were .	0	Lyndon	Harry
534	Lyndon first felt attracted to Harry	when Harry learned how big his pants were .	0	Lyndon	Harry
535	Matilda tries to flirt with Dee Bliss , but Matilda	is not impressed when she learns he is only nineteen .	0	Matilda	Dee Bliss
535	Matilda tries to flirt with Dee Bliss	, but Dee Bliss is not impressed when she learns he is only nineteen .	0	Matilda	Dee Bliss
536	Jane was offered the role of Pam after Jane	attended a screen test .	0	Jane	Pam
536	Jane was offered the role of Pam	after Pam attended a screen test .	0	Jane	Pam
537	Stuart began to grow suspicious of Samuel again when Stuart	found out that his friend , Trent Hoffa was hit by a car .	0	Stuart	Samuel
537	Stuart began to grow suspicious of Samuel	again when Samuel found out that his friend , Trent Hoffa was hit by a car .	0	Stuart	Samuel
538	Pringle tried to arrange to have Prince manumited , so Pringle	would have illegal freedom .	0	Pringle	Prince
538	Pringle tried to arrange to have Prince	manumited , so Prince would have illegal freedom .	0	Pringle	Prince
539	Dan walks away from Samuel and he tries running after Dan	, but he trips and falls .	0	Dan	Samuel
539	Dan walks away from Samuel	and he tries running after Samuel , but he trips and falls .	0	Dan	Samuel
540	Susan has doubts about employing Gemma Reeves , but Toadie persuades Susan	to give his cousin a chance .	0	Susan	Gemma Reeves
540	Susan has doubts about employing Gemma Reeves	, but Toadie persuades Gemma Reeves to give his cousin a chance .	0	Susan	Gemma Reeves
541	Since the linesmen	are relatively far away from the referees , the linesmen are also responsible for observing the sidelines on their side of the field .	0	the linesmen	the referees
541	Since the linesmen are relatively far away from the referees	, the referees are also responsible for observing the sidelines on their side of the field .	0	the linesmen	the referees
542	Nancy wants to win Lupita back , but Nancy	rejects her for Santos .	0	Nancy	Lupita
542	Nancy wants to win Lupita	back , but Lupita rejects her for Santos .	0	Nancy	Lupita
543	Mr. Grinder arrives looking for Carboy , but no one will help Mr. Grinder	.	0	Mr. Grinder	Carboy
543	Mr. Grinder arrives looking for Carboy	, but no one will help Carboy .	0	Mr. Grinder	Carboy
544	Karl is angry with Todd but Karl	assures him he will always visit him and Annette .	0	Karl	Todd
544	Karl is angry with Todd	but Todd assures him he will always visit him and Annette .	0	Karl	Todd
545	Ned moved in with Stephan when Ned	was forced out of his home by his new housemates .	0	Ned	Stephan
545	Ned moved in with Stephan	when Stephan was forced out of his home by his new housemates .	0	Ned	Stephan
546	Tanya then discusses with Dr. Melfi and asks if Tanya	can find her a suitable therapist .	0	Tanya	Dr. Melfi
546	Tanya then discusses with Dr. Melfi	and asks if Dr. Melfi can find her a suitable therapist .	0	Tanya	Dr. Melfi
547	Furthermore , Prem	is in love with Max but he believes that Prem isn't worthy of him .	0	Prem	Max
547	Furthermore , Prem is in love with Max	but he believes that Max isn't worthy of him .	0	Prem	Max
548	Peavy was hired by Taylor after Peavy	dismissed his previous butler , Edward F. Sands , for forging his signature on checks .	0	Peavy	Taylor
548	Peavy was hired by Taylor	after Taylor dismissed his previous butler , Edward F. Sands , for forging his signature on checks .	0	Peavy	Taylor
549	Priya tries to impress Annie	, but Annie prefers the handsome Hurst and promises to come to him that night .	0	Annie	Priya
549	Priya tries to impress Annie , but Priya	prefers the handsome Hurst and promises to come to him that night .	0	Annie	Priya
550	The juvenile courts had jurisdiction over the defendants until The juvenile courts	were twenty-one .	0	The juvenile courts	the defendants
550	The juvenile courts had jurisdiction over the defendants	until the defendants were twenty-one .	0	The juvenile courts	the defendants
551	Reimers was a bitter rival of Tycho Brahe after Reimers	tried to claim the Tychonic system as his own .	0	Reimers	Tycho Brahe
551	Reimers was a bitter rival of Tycho Brahe	after Tycho Brahe tried to claim the Tychonic system as his own .	0	Reimers	Tycho Brahe
552	Brie is worried about leaving Ruth , but Brie	assures her she needs to get to know Geoff .	0	Brie	Ruth
552	Brie is worried about leaving Ruth	, but Ruth assures her she needs to get to know Geoff .	0	Brie	Ruth
553	Mark finally agrees to kill Serge , but he says that this will be the last order Mark	will carry out .	0	Mark	Serge
553	Mark finally agrees to kill Serge	, but he says that this will be the last order Serge will carry out .	0	Mark	Serge
554	Daniel later married accountant Colin Burke , but Daniel	was later arrested for fraud and jailed .	0	Daniel	accountant Colin Burke
554	Daniel later married accountant Colin Burke	, but accountant Colin Burke was later arrested for fraud and jailed .	0	Daniel	accountant Colin Burke
555	Duncan smugly asides to Lance that if he loses , Duncan	will give him a two-week Hawaiian vacation .	0	Duncan	Lance
555	Duncan smugly asides to Lance	that if he loses , Lance will give him a two-week Hawaiian vacation .	0	Duncan	Lance
556	Elaine locates Mrs. Peterman , but Elaine	refuses to approve her purchases without seeing the hat .	0	Elaine	Peterman
556	Elaine locates Mrs. Peterman	, but Peterman refuses to approve her purchases without seeing the hat .	0	Elaine	Peterman
557	Singer Cher was originally cast as Mona Mondieu , but Singer Cher	backed out at the last minute .	0	Singer Cher	Mona Mondieu
557	Singer Cher was originally cast as Mona Mondieu	, but Mona Mondieu backed out at the last minute .	0	Singer Cher	Mona Mondieu
558	Andrew calls Ramirez naive and yet he is saddened when Andrew	flinched as he removed the Red Woman 's Husband 's heart .	0	Andrew	Ramirez
558	Andrew calls Ramirez	naive and yet he is saddened when Ramirez flinched as he removed the Red Woman 's Husband 's heart .	0	Andrew	Ramirez
559	The man is able to find the boy	, but the boy fails to find a lark .	0	the boy	The man
559	The man is able to find the boy , but The man	fails to find a lark .	0	the boy	The man
560	The role of Herb Tarlek was originally offered to the character actor Rod McCary	, but the character actor Rod McCary turned it down to appear in another series .	0	the character actor Rod McCary	Herb Tarlek
560	The role of Herb Tarlek	was originally offered to the character actor Rod McCary , but Herb Tarlek turned it down to appear in another series .	0	the character actor Rod McCary	Herb Tarlek
561	Samuel manages to escape and tried to warn Mike , but Samuel	crashed into Dave 's car anyway .	0	Samuel	Mike
561	Samuel manages to escape and tried to warn Mike	, but Mike crashed into Dave 's car anyway .	0	Samuel	Mike
562	Corday fatally stabbed Maya , though Corday	did not attempt to flee .	0	Corday	Maya
562	Corday fatally stabbed Maya	, though Maya did not attempt to flee .	0	Corday	Maya
563	Gang-du tries to explain this to the man , but Gang-du	protests go ignored.	0	Gang-du	the man
563	Gang-du tries to explain this to the man	, but the man protests go ignored.	0	Gang-du	the man
564	Georgina says Lucille is dead because Georgina	could n't live with what she had done .	0	Georgina	Lucille
564	Georgina says Lucille	is dead because Lucille could n't live with what she had done .	0	Georgina	Lucille
565	Munro had proposed to stand for Tamaki in but only if Munro	was unopposed for the party selection .	0	Munro	Tamaki
565	Munro had proposed to stand for Tamaki	in but only if Tamaki was unopposed for the party selection .	0	Munro	Tamaki
566	Caitrin eventually agrees to surrender , and Loris is tried and executed , but not before Caitrin	publicly reveals that Dhugal is Duncan 's son .	0	Caitrin	Loris
566	Caitrin eventually agrees to surrender , and Loris	is tried and executed , but not before Loris publicly reveals that Dhugal is Duncan 's son .	0	Caitrin	Loris
567	Ellie goes with Nadia initially but she runs away when Ellie	's distracted .	0	Ellie	Nadia
567	Ellie goes with Nadia	initially but she runs away when Nadia 's distracted .	0	Ellie	Nadia
568	Harriet falls in love with Phillipa there , but Harriet	illegally impregnates her and she is lobotomized for trying to escape .	0	Harriet	Phillipa
568	Harriet falls in love with Phillipa	there , but Phillipa illegally impregnates her and she is lobotomized for trying to escape .	0	Harriet	Phillipa
569	Lauren promises to support Tanya , but struggles to cope with Lauren	mother 's illness .	0	Lauren	Tanya
569	Lauren promises to support Tanya	, but struggles to cope with Tanya mother 's illness .	0	Lauren	Tanya
570	Eventually , the wasps	drive the exterminators away after they sting the wasps in the butt .	0	the wasps	the exterminators
570	Eventually , the wasps drive the exterminators	away after they sting the exterminators in the butt .	0	the wasps	the exterminators
571	Eva promises Eufemie that if Eva	can cure Cador , she will grant her marriage to any available man in the kingdom .	0	Eva	Eufemie
571	Eva promises Eufemie	that if Eufemie can cure Cador , she will grant her marriage to any available man in the kingdom .	0	Eva	Eufemie
572	Feeling betrayed , Sonia divorces Carly	again but Carly agrees to be Kristina 's godmother despite their differences .	0	Carly	Sonia
572	Feeling betrayed , Sonia	divorces Carly again but Sonia agrees to be Kristina 's godmother despite their differences .	0	Carly	Sonia
573	Manny probably strangled Hadley Marx as well , but Manny	never confesses to it .	0	Manny	Hadley Marx
573	Manny probably strangled Hadley Marx	as well , but Hadley Marx never confesses to it .	0	Manny	Hadley Marx
574	Samantha wants to stay with Amelia , but she ultimately decides to leave and give Samantha	the opportunity to reconnect with Don .	0	Samantha	Amelia
574	Samantha wants to stay with Amelia	, but she ultimately decides to leave and give Amelia the opportunity to reconnect with Don .	0	Samantha	Amelia
575	In the novel , Francesca	is convicted of killing Cora - ironically , since Francesca death truly is an accident .	0	Francesca	Cora
575	In the novel , Francesca is convicted of killing Cora	- ironically , since Cora death truly is an accident .	0	Francesca	Cora
576	Amanda becomes suspicious of Jane when Amanda	starts to pull away from her , then shows up late to Lucy Hubbard 's christening .	0	Amanda	Jane
576	Amanda becomes suspicious of Jane	when Jane starts to pull away from her , then shows up late to Lucy Hubbard 's christening .	0	Amanda	Jane
577	Rosberg retired , whilst Montoya continued until Rosberg	collided with a wall later in the race .	0	Rosberg	Montoya
577	Rosberg retired , whilst Montoya	continued until Montoya collided with a wall later in the race .	0	Rosberg	Montoya
578	When Hel	was defeated , Mani perished , but not before telling Hel sons how proud she was of them .	0	Hel	Mani
578	When Hel was defeated , Mani	perished , but not before telling Mani sons how proud she was of them .	0	Hel	Mani
579	Simba sends Lutin down below , so that Simba	mortal counterpart can replace him .	0	Simba	Lutin
579	Simba sends Lutin	down below , so that Lutin mortal counterpart can replace him .	0	Simba	Lutin
580	After returning , Victoria called out for Margerita	, but Margerita wife was nowhere to greet him .	0	Margerita	Victoria
580	After returning , Victoria	called out for Margerita , but Victoria wife was nowhere to greet him .	0	Margerita	Victoria
581	Dio suggests that Ptolemy was executed because Dio	had become too wealthy .	0	Dio	Ptolemy
581	Dio suggests that Ptolemy	was executed because Ptolemy had become too wealthy .	0	Dio	Ptolemy
582	Eventually Max	tried to run away with Jimmy , but Max refused , and frightened him with a display of his mental powers .	0	Max	Jimmy
582	Eventually Max tried to run away with Jimmy	, but Jimmy refused , and frightened him with a display of his mental powers .	0	Max	Jimmy
583	Malekith was ultimately defeated by Thor , but not before Malekith	destroyed the Casket of Ancient Winters , releasing magical frigid force all over the Earth .	0	Malekith	Thor
583	Malekith was ultimately defeated by Thor	, but not before Thor destroyed the Casket of Ancient Winters , releasing magical frigid force all over the Earth .	0	Malekith	Thor
584	Apparently Badalamenti	waited to give to order to kill Peppino only after Badalamenti bodyguard had died .	0	Badalamenti	Peppino
584	Apparently Badalamenti waited to give to order to kill Peppino	only after Peppino bodyguard had died .	0	Badalamenti	Peppino
585	Janet is in love with Wanda , but Janet	father insists on her marrying a French lord .	0	Janet	Wanda
585	Janet is in love with Wanda	, but Wanda father insists on her marrying a French lord .	0	Janet	Wanda
586	Lucy is attracted to Gloria after Lucy	arrives home and finds her wearing nothing , but a bath towel .	0	Lucy	Gloria
586	Lucy is attracted to Gloria	after Gloria arrives home and finds her wearing nothing , but a bath towel .	0	Lucy	Gloria
587	Gloria is also attracted to Lucy , but Gloria	knows that she is her half-sister and she refuses to let anything happen .	0	Gloria	Lucy
587	Gloria is also attracted to Lucy	, but Lucy knows that she is her half-sister and she refuses to let anything happen .	0	Gloria	Lucy
588	Fergus goes through the mirror to try and help Carl but Fergus	gets sidetracked in the gold fields .	0	Fergus	Carl
588	Fergus goes through the mirror to try and help Carl	but Carl gets sidetracked in the gold fields .	0	Fergus	Carl
589	Knabe lost to La Mirada Mayor Wayne R. Grisham , but he carried Knabe	home area .	0	Knabe	La Mirada Mayor Wayne R. Grisham
589	Knabe lost to La Mirada Mayor Wayne R. Grisham	, but he carried La Mirada Mayor Wayne R. Grisham home area .	0	Knabe	La Mirada Mayor Wayne R. Grisham
590	Layla deserted Sigyn but Layla	continued to be a devoted wife .	0	Layla	Sigyn
590	Layla deserted Sigyn	but Sigyn continued to be a devoted wife .	0	Layla	Sigyn
591	Cable and the Avengers battled the Harbingers	, but the Harbingers adapted to all of their attacks .	0	the Harbingers	Cable and the Avengers
591	Cable and the Avengers battled the Harbingers , but Cable and the Avengers	adapted to all of their attacks .	0	the Harbingers	Cable and the Avengers
592	Xue participated in attacking Jiaozhi , but Xue	died on his return journey .	0	Xue	Jiaozhi
592	Xue participated in attacking Jiaozhi	, but Jiaozhi died on his return journey .	0	Xue	Jiaozhi
593	Jack continued to try to move in on James , but he refused to admit that was what Jack	was doing .	0	Jack	James
593	Jack continued to try to move in on James	, but he refused to admit that was what James was doing .	0	Jack	James
594	Jack later escaped to find James , after an alive Peter kidnapped Jack	.	0	Jack	James
594	Jack later escaped to find James	, after an alive Peter kidnapped James .	0	Jack	James
595	Tanya assumed Caroline Spencer is interested, even though Tanya	was engaged to Ridge .	0	Tanya	Caroline Spencer
595	Tanya assumed Caroline Spencer	is interested, even though Caroline Spencer was engaged to Ridge .	0	Tanya	Caroline Spencer
596	Thorne arrived and saved Brody , but before Thorne	could get to Macy , the car exploded .	0	Thorne	Brody
596	Thorne arrived and saved Brody	, but before Brody could get to Macy , the car exploded .	0	Thorne	Brody
597	Johnston 's men killed several guerrillas	, but then several guerrillas were overrun .	0	several guerrillas	Johnston 's men
597	Johnston 's men killed several guerrillas , but then Johnston 's men	were overrun .	0	several guerrillas	Johnston 's men
598	Victor then tried to plead with Mysterio but instead he accidentally shoved Victor	off the ropes .	0	Victor	Mysterio
598	Victor then tried to plead with Mysterio	but instead he accidentally shoved Mysterio off the ropes .	0	Victor	Mysterio
599	Delilah is romantically attracted to Gwen but Delilah	plays mind games and teases her .	0	Delilah	Gwen
599	Delilah is romantically attracted to Gwen	but Gwen plays mind games and teases her .	0	Delilah	Gwen
600	Cassandra tries to reconcile with Paula , but Cassandra	dies in a car crash .	0	Cassandra	Paula
600	Cassandra tries to reconcile with Paula	, but Paula dies in a car crash .	0	Cassandra	Paula
601	Julian Holloway was originally cast to play Roger	, but a BBC strike delayed filming by a week and Roger was replaced by Ken Campbell .	0	Roger	Julian Holloway
601	Julian Holloway was originally cast to play Roger , but a BBC strike delayed filming by a week and Julian Holloway	was replaced by Ken Campbell .	0	Roger	Julian Holloway
602	The Bruins brought in the four new players	but the four new players did little to help , winning just one of the eight starts they made for Boston .	0	the four new players	The Bruins
602	The Bruins brought in the four new players but The Bruins	did little to help , winning just one of the eight starts they made for Boston .	0	the four new players	The Bruins
603	The pod people try to raid the family	's house , but the family are able to escape .	0	the family	The pod people
603	The pod people try to raid the family 's house , but The pod people	are able to escape .	0	the family	The pod people
604	Oron is punished , though not treated as severely as Karl , because of Oron	having acted under duress .	0	Oron	Karl
604	Oron is punished , though not treated as severely as Karl	, because of Karl having acted under duress .	0	Oron	Karl
605	Nicole initially takes the blame for Sharon , but Nicole	later admits the truth to Harold , who lets her keep her job .	0	Nicole	Sharon
605	Nicole initially takes the blame for Sharon	, but Sharon later admits the truth to Harold , who lets her keep her job .	0	Nicole	Sharon
606	Gonzy was originally a stowaway aboard the Gekko , but he was allowed to stay in part because the others respect Gonzy	abilities at fortune-telling .	0	Gonzy	the Gekko
606	Gonzy was originally a stowaway aboard the Gekko	, but he was allowed to stay in part because the others respect the Gekko abilities at fortune-telling .	0	Gonzy	the Gekko
607	Bob defeats and stakes Malik , but he fails to kill Bob	, something she fails to realize .	0	Bob	Malik
607	Bob defeats and stakes Malik	, but he fails to kill Malik , something she fails to realize .	0	Bob	Malik
608	Bradley married Dr. Vento , despite the fact that Bradley	didn't like doctors.	0	Bradley	Dr. Vento
608	Bradley married Dr. Vento	, despite the fact that Dr. Vento didn't like doctors.	0	Bradley	Dr. Vento
609	Donna is still willing to marry Emilia	, but Emilia rejects her .	0	Emilia	Donna
609	Donna is still willing to marry Emilia , but Donna	rejects her .	0	Emilia	Donna
610	Cathy forgives Lindsey , but Cathy	becomes upset when she tells her that she wants to get on with her life .	0	Cathy	Lindsey
610	Cathy forgives Lindsey	, but Lindsey becomes upset when she tells her that she wants to get on with her life .	0	Cathy	Lindsey
611	Cathy is not happy that Raylene wants to stay behind , but Cathy	gives her her blessing .	0	Cathy	Raylene
611	Cathy is not happy that Raylene	wants to stay behind , but Raylene gives her her blessing .	0	Cathy	Raylene
612	Ginette falls in love with May after Ginette	helps her recover from her mental illness .	0	Ginette	May
612	Ginette falls in love with May	after May helps her recover from her mental illness .	0	Ginette	May
613	Kelly starts picking on Ayesha again , until Marie finally snaps at Kelly	telling her how stupid she is .	0	Kelly	Ayesha
613	Kelly starts picking on Ayesha	again , until Marie finally snaps at Ayesha telling her how stupid she is .	0	Kelly	Ayesha
614	Omar shoots Mouzone , but he lets Omar	live after realizing things did n't add up .	0	Omar	Mouzone
614	Omar shoots Mouzone	, but he lets Mouzone live after realizing things did n't add up .	0	Omar	Mouzone
615	Carl then realizes that Peter is innocent if Carl	genuinely believed him to be guilty .	0	Carl	Peter
615	Carl then realizes that Peter	is innocent if Peter genuinely believed him to be guilty .	0	Carl	Peter
616	Michaela befriends the recovered Irma but she ignores Michaela	when she demands to know what happened on the Rock .	0	Michaela	the recovered Irma
616	Michaela befriends the recovered Irma	but she ignores the recovered Irma when she demands to know what happened on the Rock .	0	Michaela	the recovered Irma
617	Jodie is friendly to Brenda , but Jodie	dad Colonel Three - not - Three does not like the boy and always points his gun at him .	0	Jodie	Brenda
617	Jodie is friendly to Brenda	, but Brenda dad Colonel Three - not - Three does not like the boy and always points his gun at him .	0	Jodie	Brenda
618	Mabel valliantly fought Bundy , but Mabel	was disqualified after clotheslining him out of the ring .	0	Mabel	Bundy
618	Mabel valliantly fought Bundy	, but Bundy was disqualified after clotheslining him out of the ring .	0	Mabel	Bundy
619	Batista went after Booker right when Batista	was entering the ring .	0	Batista	Booker
619	Batista went after Booker	right when Booker was entering the ring .	0	Batista	Booker
620	Dr. Ibrahim allowed Ariri	to try out only if Ariri agreed to continue to play soccer .	0	Ariri	Dr. Ibrahim
620	Dr. Ibrahim allowed Ariri to try out only if Dr. Ibrahim	agreed to continue to play soccer .	0	Ariri	Dr. Ibrahim
621	Killer Shrike was right behind Hobgoblin	when Hobgoblin led his forces into battle against the Goblin King 's Goblin Nation .	0	Hobgoblin	Killer Shrike
621	Killer Shrike was right behind Hobgoblin when Killer Shrike	led his forces into battle against the Goblin King 's Goblin Nation .	0	Hobgoblin	Killer Shrike
622	Karl attracts the unwanted attention of Captain Louis but Karl	evades him and throws him into the wall .	0	Karl	Captain Louis
622	Karl attracts the unwanted attention of Captain Louis	but Captain Louis evades him and throws him into the wall .	0	Karl	Captain Louis
623	Max uses this to get close to Kyle Ratcliffe , but when Max	refuses to sleep with him , Kyle lies claiming they slept together .	0	Max	Kyle Ratcliffe
623	Max uses this to get close to Kyle Ratcliffe	, but when Kyle Ratcliffe refuses to sleep with him , Kyle lies claiming they slept together .	0	Max	Kyle Ratcliffe
624	Proposition Joe is worried that Avon Barksdale	might not be so keen to share Avon Barksdale territory .	0	Avon Barksdale	Proposition Joe
624	Proposition Joe is worried that Avon Barksdale might not be so keen to share Proposition Joe	territory .	0	Avon Barksdale	Proposition Joe
625	Russell suggests that Sobotka would talk if Russell	approached him and Pearlman gives him the OK .	0	Russell	Sobotka
625	Russell suggests that Sobotka	would talk if Sobotka approached him and Pearlman gives him the OK .	0	Russell	Sobotka
626	Corwin attempts to attack Boogedy , but Corwin	uses his magic to turn his assault against him .	0	Corwin	Boogedy
626	Corwin attempts to attack Boogedy	, but Boogedy uses his magic to turn his assault against him .	0	Corwin	Boogedy
627	Vicki becomes concerned about Ann when Vicki	sees her watching Mikey assemble a gun .	0	Vicki	Ann
627	Vicki becomes concerned about Ann	when Ann sees her watching Mikey assemble a gun .	0	Vicki	Ann
628	Meanwhile , Luke is kidnapped by Henry	, but he is found by Anna just as the cabin Henry is being held in is burning down .	0	Henry	Luke
628	Meanwhile , Luke	is kidnapped by Henry , but he is found by Anna just as the cabin Luke is being held in is burning down .	0	Henry	Luke
629	Meanwhile , Luke is kidnapped by Henry	, but he is found by Anna just as the cabin Henry is being held in is burning down .	0	Henry	Luke
629	Meanwhile , Luke	is kidnapped by Henry , but he is found by Anna just as the cabin Luke is being held in is burning down .	0	Henry	Luke
630	The dealers are arrested by narcotics cops when The dealers	try to buy cocaine from an undercover officer , Troy Wiggins .	0	The dealers	narcotics cops
630	The dealers are arrested by narcotics cops	when narcotics cops try to buy cocaine from an undercover officer , Troy Wiggins .	0	The dealers	narcotics cops
631	Iva loves Amanda	so much that Amanda endures the scorn she feels for her - as she fights to win her love .	0	Amanda	Iva
631	Iva loves Amanda so much that Iva	endures the scorn she feels for her - as she fights to win her love .	0	Amanda	Iva
632	Jack is also there for Andrew when Jack	and his father disagree .	0	Jack	Andrew
632	Jack is also there for Andrew	when Andrew and his father disagree .	0	Jack	Andrew
633	Brady Hoke succeeded Rodriguez	, but after four years of steadily declining results , he was dismissed following Rodriguez fourth season .	0	Rodriguez	Brady Hoke
633	Brady Hoke succeeded Rodriguez , but after four years of steadily declining results , he was dismissed following Brady Hoke	fourth season .	0	Rodriguez	Brady Hoke
634	Elizabeth Hurley was to return to play Vanessa	but Vanessa turned down the role after being busy with other films .	0	Vanessa	Elizabeth Hurley
634	Elizabeth Hurley was to return to play Vanessa but Elizabeth Hurley	turned down the role after being busy with other films .	0	Vanessa	Elizabeth Hurley
635	Wanda tries to apologize to Rose , but Wanda	is refused.	0	Wanda	Rose
635	Wanda tries to apologize to Rose	, but Rose is refused.	0	Wanda	Rose
636	Wanda tries to apologize to Rose , but Wanda	refuses to accept .	0	Wanda	Rose
636	Wanda tries to apologize to Rose	, but Rose refuses to accept .	0	Wanda	Rose
637	Leona served Patricia well until the death of Leona	mother meant that finances became pretty tight .	0	Leona	Patricia
637	Leona served Patricia	well until the death of Patricia mother meant that finances became pretty tight .	0	Leona	Patricia
638	Belinda soon fires Marilyn so Morag Bellingham decides to give Belinda	a job .	0	Belinda	Marilyn
638	Belinda soon fires Marilyn	so Morag Bellingham decides to give Marilyn a job .	0	Belinda	Marilyn
639	Kate uncovers evidence implicating Jill ; but , when the police move to apprehend Kate	, they discover her corpse .	0	Kate	Jill
639	Kate uncovers evidence implicating Jill	; but , when the police move to apprehend Jill , they discover her corpse .	0	Kate	Jill
640	Leene was heartbroken and agreed to marry Axel , but he told Leene	that he would always love Yuujel and could never love him .	0	Leene	Axel
640	Leene was heartbroken and agreed to marry Axel	, but he told Axel that he would always love Yuujel and could never love him .	0	Leene	Axel
641	The footballers' careers started with Queens Park Rangers	but Queens Park Rangers moved to Manchester City before they had played a game .	0	Queens Park Rangers	The footballers'
641	The footballers' careers started with Queens Park Rangers but The footballers'	moved to Manchester City before they had played a game .	0	Queens Park Rangers	The footballers'
642	The youthful team under coach Duan Ivkovi	depended initially on leader Vassilis Spanoulis , losing games regularly when coach Duan Ivkovi wasn't playing .	0	coach Duan Ivkovi	leader Vassilis Spanoulis
642	The youthful team under coach Duan Ivkovi depended initially on leader Vassilis Spanoulis	, losing games regularly when leader Vassilis Spanoulis wasn't playing .	0	coach Duan Ivkovi	leader Vassilis Spanoulis
643	McNulty says that Wallace is dead , but D'Angelo does not believe McNulty	.	0	McNulty	Wallace
643	McNulty says that Wallace	is dead , but D'Angelo does not believe Wallace .	0	McNulty	Wallace
644	Delilah also becomes interested in Sonia , but Delilah	rejects her marriage proposal .	0	Delilah	Sonia
644	Delilah also becomes interested in Sonia	, but Sonia rejects her marriage proposal .	0	Delilah	Sonia
645	This resulted in Dr. McDonald continuously raping Dr. Pheobe , until Dr. Trichelair	got caught .	0	Dr. Trichelair	Dr. McDonald
645	This resulted in Dr. McDonald	continuously raping Dr. Pheobe , until Dr. McDonald got caught .	0	Dr. Trichelair	Dr. McDonald
646	This resulted in Dr. McDonald continuously raping Dr. Pheobe , until Dr. Trichelair	got pregnant .	0	Dr. Trichelair	Dr. McDonald
646	This resulted in Dr. McDonald	continuously raping Dr. Pheobe , until Dr. McDonald got pregnant .	0	Dr. Trichelair	Dr. McDonald
647	Karl starts having visions of where Bobby is , seeing Karl	is unconscious and stuck in a box .	0	Karl	Bobby
647	Karl starts having visions of where Bobby	is , seeing Bobby is unconscious and stuck in a box .	0	Karl	Bobby
648	Sutton went on to campaign for Barack Obama after Sutton	secured the nomination .	0	Sutton	Barack Obama
648	Sutton went on to campaign for Barack Obama	after Barack Obama secured the nomination .	0	Sutton	Barack Obama
649	Louise even proposed to Sami , but with a caveat : Louise	had to promise to redeem herself and never lie to her again .	0	Louise	Sami
649	Louise even proposed to Sami	, but with a caveat : Sami had to promise to redeem herself and never lie to her again .	0	Louise	Sami
650	Albert begins wooing Leroy but he discovers that Albert	brother Zak also has feelings for him.	0	Albert	Leroy
650	Albert begins wooing Leroy	but he discovers that Leroy brother Zak also has feelings for him.	0	Albert	Leroy
651	Toby is transformed into a being resembling Jareth and when Toby	returns to Mizumi , he declares his intention to tear down the Labyrinth and rebuild it .	0	Toby	Jareth
651	Toby is transformed into a being resembling Jareth	and when Jareth returns to Mizumi , he declares his intention to tear down the Labyrinth and rebuild it .	0	Toby	Jareth
652	Shortly after , Samuel	becomes infatuated with Ryan Lee but Samuel is not interested in him on the same level .	0	Samuel	Ryan Lee
652	Shortly after , Samuel becomes infatuated with Ryan Lee	but Ryan Lee is not interested in him on the same level .	0	Samuel	Ryan Lee
653	This is, as Roarke	dryly comments to Mark , because Roarke has no real courage.	0	Roarke	Mark
653	This is, as Roarke dryly comments to Mark	, because Mark has no real courage.	0	Roarke	Mark
654	Marilyn leaves Penelope from the Bay, but three years later Marilyn	returns and reveals that they have separated.	0	Marilyn	Penelope
654	Marilyn leaves Penelope	from the Bay, but three years later Penelope returns and reveals that they have separated.	0	Marilyn	Penelope
655	Melissa begins to court Yisselda , but Melissa	refuses to elope with her knowing that her father would not agree to their marriage .	0	Melissa	Yisselda
655	Melissa begins to court Yisselda	, but Yisselda refuses to elope with her knowing that her father would not agree to their marriage .	0	Melissa	Yisselda
656	Karla then reappears as a vision to Hayley when Karla	attends the launch of Donald Fisher book , she helped illustrate .	0	Karla	Hayley
656	Karla then reappears as a vision to Hayley	when Hayley attends the launch of Donald Fisher book , she helped illustrate .	0	Karla	Hayley
657	Brenda does not give any description of Wendy , but Brenda	is generally depicted as a pretty girl with either blond or brown hair .	0	Brenda	Wendy
657	Brenda does not give any description of Wendy	, but Wendy is generally depicted as a pretty girl with either blond or brown hair .	0	Brenda	Wendy
658	Frank falls for Dillinger even after Frank	reveals his identity , and the two become inseparable .	0	Frank	Dillinger
658	Frank falls for Dillinger	even after Dillinger reveals his identity , and the two become inseparable .	0	Frank	Dillinger
659	Luke is ecstatic , but Pierre is concerned when Luke	sees Thomas 's ring .	0	Luke	Pierre
659	Luke is ecstatic , but Pierre	is concerned when Pierre sees Thomas 's ring .	0	Luke	Pierre
660	Richard is later contacted by Ned himself ; if Richard	does not assist them , Shawn will be attacked as an enemy .	0	Richard	Ned
660	Richard is later contacted by Ned	himself ; if Ned does not assist them , Shawn will be attacked as an enemy .	0	Richard	Ned
661	Roddy acts a lot like an older brother to Luke , especially when Roddy	tries to be overbearing on Ride .	0	Roddy	Luke
661	Roddy acts a lot like an older brother to Luke	, especially when Luke tries to be overbearing on Ride .	0	Roddy	Luke
662	The mourning Rachel	then embarked on an affair with Jade after Rachel comforted her and attended the funeral with her for support .	0	Rachel	Jade
662	The mourning Rachel then embarked on an affair with Jade	after Jade comforted her and attended the funeral with her for support .	0	Rachel	Jade
663	Uddhava was famous as devotee and a dear friend of Krishna but even Uddhava	could not fathom why he had not prevented the destruction from happening .	0	Uddhava	Krishna
